"","V1","V2","V3","V4"
"1",0.376264055184598,-0.235691731950094,0.731165526065625,0.810993871610373
"2",-1.13693315147507,0.255702564330432,-1.14080627039164,-1.20581983542069
"3",-1.24680225558897,0.837612155084181,-1.233104111036,-1.21606396853577
"4",-0.12314096351496,-0.504017703708663,0.298873990573869,0.215553634296441
"5",-0.872248491564299,0.569286183325612,-1.08545524151945,-1.0867317879579
"6",2.24903287530794,-0.235691731950094,1.49888429652282,1.19514886342581
"7",-1.36541094753012,-0.235691731950094,-1.30685935700819,-1.10636637642847
"8",-0.872248491564299,1.1023604472193,-1.251508328136,-1.23783275140531
"9",0.251412800509709,-0.235691731950094,0.630426653518251,0.810993871610373
"10",0.112827907820582,-0.235691731950094,0.387435636769363,0.298787215856453
"11",0.625966564534378,0.569286183325612,0.601644118504716,0.554890543733413
"12",1.87447911128327,-0.504017703708663,1.46069208660101,0.810993871610373
"13",-0.872248491564299,1.91091604211846,-1.14080627039164,-1.23783275140531
"14",0.750817819209268,-0.772343675467232,1.07323488449572,1.19514886342581
"15",0.12656154583482,0.300960211567044,0.673600456038555,0.810993871610373
"16",-0.44817039651859,1.57998067694955,-1.47291244362474,-1.23783275140531
"17",-0.872248491564299,0.96909188124588,-1.19892485070743,-1.22438732669177
"18",1.02798760458753,0.797363259320397,1.07876998738294,1.57930385524125
"19",-0.747397236889408,-0.208859134774237,-0.367552397047226,-0.301775088015018
"20",1.0629459558965,0.300960211567044,1.12858591336791,1.45125219130277
"21",0.0978457572595949,-0.308139744324908,0.464373566901699,0.426838879794933
"22",0.501115309859489,-0.772343675467232,0.630426653518251,0.810993871610373
"23",-0.108158812953973,-1.57732159074294,0.187618422540779,0.170735551917973
"24",1.74962785660839,0.300960211567044,1.20054225090174,0.810993871610373
"25",-0.997099746239188,-0.235691731950094,-1.14080627039164,-1.23783275140531
"26",-0.12314096351496,3.52087187266987,-1.19615729926382,-0.981729423528346
"27",0.581020112851419,0.300960211567044,0.575075624646067,0.298787215856453
"28",0.625966564534378,-1.57732159074294,0.741128711262619,0.935203985630698
"29",-1.10166267202941,0.300960211567044,-1.14080627039164,-1.23783275140531
"30",-0.872248491564299,1.10593812684275,-1.251508328136,-1.10978108746683
"31",-0.669989458990978,1.37426409860132,-1.251508328136,-1.16966658230206
"32",-1.24680225558897,-0.235691731950094,-1.26977416766383,-1.10892740970724
"33",0.04665674284289,-0.235691731950094,0.313818768369358,0.312872898889686
"34",0.376264055184598,-0.94138903767513,1.07323488449572,0.939045535548853
"35",0.731257789310203,-0.471818587097635,0.741128711262619,1.06709719948733
"36",0.501115309859489,-0.504017703708663,0.353671509157331,0.170735551917973
"37",-0.997099746239188,0.569286183325612,-1.16405370251795,-1.23783275140531
"38",-0.12314096351496,-1.50487357836813,-0.0891367218201403,0.113112303145657
"39",0.983041152904565,0.0326342398084751,0.962532826751355,1.04788944989656
"40",0.0204379793611632,-0.235691731950094,0.298320480285147,0.312872898889686
"41",0.929355113394363,-0.0424970322839243,0.586699340709226,0.682942207671893
"42",0.521507681456388,-0.0827459280477097,0.630426653518251,0.298787215856453
"43",1.12537158323394,0.0326342398084751,0.575075624646067,0.644526708490349
"44",1.01300545402654,1.37426409860132,1.06050414785512,1.70735551917973
"45",0.750817819209268,0.0326342398084751,1.01788385562354,0.810993871610373
"46",-1.49650476493875,0.300960211567044,-1.23767057091796,-1.23783275140531
"47",-0.997099746239188,0.542089429473797,-1.17457039800367,-1.23783275140531
"48",0.628879760476793,-0.54963311890762,0.685777682390435,1.06709719948733
"49",0.336311653688634,-1.0406696472258,0.685777682390435,0.810993871610373
"50",-0.872248491564299,1.5084270844806,-0.974753183775083,-0.981729423528346
"51",-0.872248491564299,1.64259007035989,-1.07449573780276,-0.981729423528346
"52",-0.784852613291875,-2.11397353426007,-0.193196656099846,-0.213419439897467
"53",-0.77861005055813,-1.64171982396499,-0.235816948331428,-0.213419439897467
"54",0.875669073884158,-0.235691731950094,0.851830769006987,1.06709719948733
"55",0.795764270892229,-0.16324371957528,0.962532826751355,0.997949300960553
"56",-0.497694727539629,2.17924201387702,-1.24209865322773,-0.981729423528346
"57",-0.869584998131233,1.11194351763925,-1.19615729926382,-1.23783275140531
"58",-0.723051242227805,1.10593812684275,-1.14080627039164,-0.725626095651386
"59",0.0017102911599295,-1.0406696472258,0.166585031569349,0.326958581922918
"60",0.502363822406238,-1.0406696472258,0.796479740134803,0.899349519727924
"61",0.875669073884158,0.204362861733959,0.598323056772385,0.426838879794933
"62",1.77584662009011,0.300960211567044,1.23928797111227,1.45125219130277
"63",-0.12314096351496,-1.31704539813713,0.0586505252685907,0.170735551917973
"64",0.677155578951084,0.0326342398084751,0.796479740134803,0.928801402433774
"65",0.750817819209268,0.300960211567044,0.6088397522581,0.426838879794933
"66",-1.62135601961364,0.233878718627401,-1.30685935700819,-1.15673336424427
"67",1.00052032855905,-0.504017703708663,0.519724595773883,0.658612391523582
"68",-0.997099746239188,0.837612155084181,-1.19809458527435,-1.23783275140531
"69",2.37388412998283,-0.772343675467232,1.68209620208975,1.06709719948733
"70",0.251412800509709,-0.799176272643088,0.73227254664307,0.853250920710071
"71",0.625966564534378,-0.772343675467232,0.52193863692877,0.426838879794933
"72",0.875669073884158,-0.208859134774237,0.883380855464131,1.06709719948733
"73",-0.231761555082114,-1.20166523028094,-0.0337856929479563,0.170735551917973
"74",-0.0644608738177621,-1.0406696472258,0.132267393668595,0.248847066920446
"75",-1.49650476493875,0.837612155084181,-1.251508328136,-1.10978108746683
"76",2.02804615453339,-0.54963311890762,1.79279825983411,0.994107751042399
"77",-0.24799221818985,-0.235691731950094,0.464373566901699,0.426838879794933
"78",-1.37165351026386,0.300960211567044,-1.2387775914954,-1.23783275140531
"79",-0.968383957663964,1.10593812684275,-1.30685935700819,-1.14469650783405
"80",-0.0644608738177621,-1.0406696472258,0.132267393668595,0.298787215856453
"81",0.0017102911599295,-1.01920356948511,0.242969451412963,0.330800131841073
"82",0.0017102911599295,2.44756798563559,-1.36221038588037,-1.23783275140531
