"V1","V2","V3","V4"
0.376264055184598,-0.235691731950094,NA,0.810993871610373
NA,NA,-1.14080627039164,NA
-1.24680225558897,0.837612155084181,NA,NA
-0.12314096351496,-0.504017703708663,NA,NA
-0.872248491564299,0.569286183325612,-1.08545524151945,NA
2.24903287530794,-0.235691731950094,NA,1.19514886342581
NA,-0.235691731950094,-1.30685935700819,NA
-0.872248491564299,NA,-1.251508328136,-1.23783275140531
0.251412800509709,-0.235691731950094,0.630426653518251,0.810993871610373
NA,-0.235691731950094,NA,0.298787215856453
0.625966564534378,0.569286183325612,NA,0.554890543733413
1.87447911128327,-0.504017703708663,1.46069208660101,0.810993871610373
-0.872248491564299,1.91091604211846,-1.14080627039164,-1.23783275140531
0.750817819209268,-0.772343675467232,1.07323488449572,1.19514886342581
0.12656154583482,0.300960211567044,NA,0.810993871610373
NA,NA,-1.47291244362474,-1.23783275140531
-0.872248491564299,NA,NA,NA
NA,NA,NA,1.57930385524125
-0.747397236889408,NA,NA,NA
NA,0.300960211567044,1.12858591336791,1.45125219130277
NA,NA,0.464373566901699,0.426838879794933
0.501115309859489,-0.772343675467232,0.630426653518251,0.810993871610373
NA,-1.57732159074294,0.187618422540779,0.170735551917973
1.74962785660839,0.300960211567044,NA,0.810993871610373
-0.997099746239188,-0.235691731950094,-1.14080627039164,-1.23783275140531
-0.12314096351496,3.52087187266987,-1.19615729926382,-0.981729423528346
NA,0.300960211567044,0.575075624646067,0.298787215856453
0.625966564534378,-1.57732159074294,0.741128711262619,NA
NA,0.300960211567044,-1.14080627039164,-1.23783275140531
-0.872248491564299,1.10593812684275,-1.251508328136,-1.10978108746683
NA,1.37426409860132,-1.251508328136,NA
-1.24680225558897,-0.235691731950094,NA,NA
NA,-0.235691731950094,NA,NA
0.376264055184598,NA,1.07323488449572,NA
NA,NA,0.741128711262619,1.06709719948733
0.501115309859489,-0.504017703708663,0.353671509157331,0.170735551917973
-0.997099746239188,0.569286183325612,NA,-1.23783275140531
-0.12314096351496,NA,-0.0891367218201403,NA
NA,0.0326342398084751,0.962532826751355,NA
NA,-0.235691731950094,0.298320480285147,NA
NA,NA,NA,0.682942207671893
NA,NA,0.630426653518251,0.298787215856453
1.12537158323394,0.0326342398084751,0.575075624646067,NA
NA,1.37426409860132,NA,1.70735551917973
0.750817819209268,0.0326342398084751,1.01788385562354,0.810993871610373
-1.49650476493875,0.300960211567044,NA,-1.23783275140531
-0.997099746239188,NA,NA,-1.23783275140531
NA,NA,0.685777682390435,1.06709719948733
NA,-1.0406696472258,0.685777682390435,0.810993871610373
-0.872248491564299,NA,-0.974753183775083,-0.981729423528346
-0.872248491564299,1.64259007035989,NA,-0.981729423528346
NA,-2.11397353426007,NA,-0.213419439897467
NA,NA,NA,-0.213419439897467
0.875669073884158,-0.235691731950094,0.851830769006987,1.06709719948733
NA,NA,0.962532826751355,NA
-0.497694727539629,2.17924201387702,NA,-0.981729423528346
NA,NA,-1.19615729926382,-1.23783275140531
NA,1.10593812684275,-1.14080627039164,-0.725626095651386
0.0017102911599295,-1.0406696472258,NA,NA
NA,-1.0406696472258,0.796479740134803,NA
0.875669073884158,NA,NA,0.426838879794933
