"","V1","V2","V3","V4"
"1",1.37507409258372,-1.0406696472258,0.685777682390435,0.426838879794933
"2",0.376264055184598,-0.504017703708663,1.07323488449572,0.810993871610373
"3",0.251412800509709,-0.504017703708663,0.630426653518251,0.810993871610373
"4",0.376264055184598,-0.504017703708663,1.07323488449572,0.170735551917973
"5",0.376264055184598,-0.504017703708663,-1.08545524151945,0.426838879794933
"6",-0.747397236889408,0.837612155084181,-1.251508328136,-1.23783275140531
"7",0.376264055184598,-0.504017703708663,0.409022538029515,0.426838879794933
"8",0.376264055184598,-0.504017703708663,0.575075624646067,0.170735551917973
"9",0.0017102911599295,-1.30899561898437,0.187618422540779,0.0426838879794932
"10",-0.24799221818985,-2.38229950601864,0.464373566901699,0.426838879794933
"11",-0.872248491564299,1.91091604211846,1.68209620208975,1.32320052736429
"12",2.62358663933261,1.91091604211846,1.51604311547319,1.06709719948733
"13",-0.372843472864739,-0.504017703708663,-1.251508328136,-1.23783275140531
"14",-0.24799221818985,-0.504017703708663,0.242969451412963,0.426838879794933
"15",0.12656154583482,-0.235691731950094,0.630426653518251,0.810993871610373
"16",-0.12314096351496,-2.11397353426007,0.187618422540779,0.170735551917973
"17",0.875669073884158,-0.504017703708663,0.464373566901699,0.426838879794933
"18",0.750817819209268,-0.772343675467232,1.68209620208975,1.32320052736429
"19",-0.12314096351496,-0.504017703708663,0.353671509157331,0.170735551917973
"20",1.12537158323394,0.0326342398084751,0.575075624646067,0.298787215856453
"21",0.376264055184598,-2.38229950601864,0.464373566901699,-0.213419439897467
"22",0.12656154583482,-0.235691731950094,0.630426653518251,0.810993871610373
"23",0.750817819209268,-0.504017703708663,0.685777682390435,0.939045535548853
"24",-0.997099746239188,1.37426409860132,-1.14080627039164,-1.23783275140531
"25",-1.12195100091408,-2.38229950601864,-0.199838779564508,-0.213419439897467
"26",0.12656154583482,-0.235691731950094,1.23928797111227,0.810993871610373
"27",-1.49650476493875,0.300960211567044,-1.30685935700819,-1.23783275140531
"28",0.750817819209268,0.300960211567044,0.90718179787917,0.426838879794933
"29",-0.872248491564299,0.300960211567044,-1.14080627039164,-1.23783275140531
"30",-0.24799221818985,-1.57732159074294,0.132267393668595,0.170735551917973
