"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.358393849863578,NA,NA,-0.327463757975412,NA,-0.427916099835733,NA,-0.0233954135447859,-0.637900223983349,-1.54737006810798,1.07665699289382,1.15321165878585,NA,-0.537177900058832,NA,NA,NA,NA,1.58524874671805,0.273540601784312,-1.2959669826164,-0.587796535865074,NA,-0.0467269522125461,-0.443955429059512,NA,0.679450762248406,-1.52880450501994,-1.30913597853473,NA,NA,0,-0.0105699856425524,1.36311276344345,0.627502003084763,NA,0.488642825520879,NA,NA,-0.0901872674495879,-0.140841790553434,NA,NA,1.2760236319203,NA,2.70657882443711,NA,-0.0680784567558625,NA,NA,NA,1.1665225343246,NA,2.47496534775154,NA,0,-0.294577033297694,NA,-1.1431150613829,0.117627776298843,NA,3.03823514460805,2.31622729060545
0,-0.358393849863578,-1.16771778857236,-1.36728091858113,0.338367101748178,NA,NA,NA,-0.0233954135447859,NA,-1.91133872525222,0.334820574512965,-0.327068439524183,NA,-0.537177900058832,-0.15651472036308,NA,-0.754407750277215,-1.47526868372171,1.58524874671805,-0.697104440593742,NA,-0.587796535865074,NA,-0.0467269522125461,-0.763849005018205,-1.01418829223997,1.01610315828616,-1.52880450501994,-1.30913597853473,-0.642309126712642,NA,0,-0.632689140604171,NA,NA,-0.387581977875236,-0.360160256101195,-0.561131158520659,0,NA,-0.483355872638635,0.106137713423361,1.38613544468873,NA,0.576081036640121,NA,NA,NA,-0.406059154048169,NA,1.20946062765897,-1.27072348506611,-1.03094020102845,1.86885815544439,9.57833719834222,0,NA,NA,-1.1431150613829,0.913515077989646,NA,2.27623802261407,NA
0,-0.358393849863578,-0.081833105461582,0.741362247631514,1.00419796147177,NA,-0.427916099835733,-0.122076712098495,NA,NA,0.454457546185359,0.0875417683860117,NA,0.429292241181222,-0.537177900058832,-0.15651472036308,NA,-0.754407750277215,0.565166375756795,0.735974905446183,1.40595981789204,-0.49923724712254,-0.587796535865074,NA,-0.0467269522125461,-0.763849005018205,-0.359344320951899,NA,0.685074208098376,-1.14251202483307,NA,-0.0468293116694215,NA,-0.632689140604171,NA,1.10917113841351,-1.05252448537215,NA,-0.847194986781122,0,-0.0901872674495879,NA,1.34485053033327,0.762861427404803,NA,-1.49131803701647,-0.808515970168247,-0.0781555971050689,NA,-0.406059154048169,1.27370300440456,NA,0.979042071294544,-0.697093391384297,-0.757606344553226,NA,0,NA,-0.159705301541691,0.944065175072441,NA,NA,-0.517751424697189,NA
NA,NA,NA,-0.664399863176915,-1.21523823760686,-1.01847874458862,NA,-0.122076712098495,-0.0233954135447859,NA,-0.819432753819492,NA,1.15321165878585,NA,-0.291699934626951,-0.15651472036308,NA,NA,-0.965159918852081,NA,NA,NA,NA,-0.127351486344313,-0.0467269522125461,-0.763849005018205,NA,NA,NA,1.35684728069176,0.429919692176516,-0.0468293116694215,0,-0.632689140604171,-0.566705189699814,1.10917113841351,NA,NA,0.0109964980002668,0,NA,NA,NA,1.38613544468873,1.2760236319203,0.576081036640121,NA,NA,-0.0680784567558625,0.0887074778763935,1.09616355383235,NA,1.1665225343246,0.304447037548172,NA,-0.204005746008086,NA,NA,NA,-0.679297231059488,-1.27517500166006,-0.97780497204012,-0.517751424697189,-0.174344596061336
NA,-0.358393849863578,NA,0.0384811922272994,0.560310721656041,NA,NA,-0.122076712098495,NA,NA,-0.273479768103127,-0.407015843867894,NA,NA,NA,NA,NA,NA,-1.64530493867825,-1.13242754535193,-0.211781919404715,1.09422222386518,NA,NA,NA,NA,-1.34161027788401,-0.667158821902614,0.843208401892541,-0.14276830262314,-0.642309126712642,NA,NA,-0.632689140604171,-0.888341515223692,0.78805838152768,NA,NA,-0.847194986781122,0,-0.0901872674495879,NA,NA,-1.10696062444697,NA,NA,-0.574176317194557,NA,-0.0680784567558625,-0.406059154048169,NA,NA,-1.64568441112622,NA,0.858679501599154,-0.204005746008086,0,-0.294577033297694,0.245489863512656,0.248338429587329,0.913515077989646,1.09528794090844,NA,-0.174344596061336
0,1.95069552377417,1.43840545089351,0.741362247631514,-0.327463757975412,NA,-0.427916099835733,-0.122076712098495,NA,0.688961212675744,0.63644187475748,-0.9015734561218,1.15321165878585,-0.244055518683408,NA,NA,NA,-0.754407750277215,-1.64530493867825,-0.792718008843178,1.40595981789204,0.297492488371319,-0.587796535865074,-0.127351486344313,-0.0467269522125461,NA,-1.17789928506199,1.18442935630504,1.00134259568671,NA,NA,-0.0468293116694215,NA,-0.632689140604171,NA,-0.175279889129823,NA,0.828164058169709,-0.275067330260196,0,NA,NA,-0.977736001372807,-1.10696062444697,-0.935886718173715,NA,NA,-0.0781555971050689,-0.0680784567558625,0.583474109800956,0.20846630097129,-0.36277282382493,-0.333321169915839,0.47137044237025,NA,NA,0,NA,1.05588019362135,0.480247344749033,0.515571427144244,0.577014712671301,0.24424569729679,-0.174344596061336
NA,NA,NA,NA,0.116423481840314,-0.843904605890285,NA,NA,-0.0233954135447859,1.68410729017006,1.00041053190172,-1.39613106837571,NA,0.260955301215065,-0.537177900058832,-0.15651472036308,-0.0421042169139373,NA,NA,-0.792718008843178,-1.18242696178277,0.45683843547009,-0.0378610551576858,NA,-0.0467269522125461,0.835618874775257,NA,-1.00381121794037,-1.52880450501994,-0.476016210026452,NA,-0.0468293116694215,NA,NA,NA,-0.978061781344409,-1.71746699286906,NA,1.15525181104212,0,NA,NA,0.880333223992053,-1.10696062444697,-1.093880314609,NA,NA,-0.0781555971050689,NA,NA,NA,-0.166243642389442,0.979042071294544,-0.0293997720959842,NA,NA,NA,NA,0.0428922809854828,0.480247344749033,-0.877231350814662,-0.97780497204012,-0.517751424697189,NA
0,-0.358393849863578,-1.16771778857236,NA,0.560310721656041,-1.01847874458862,-0.427916099835733,-0.122076712098495,NA,NA,-1.91133872525222,NA,0.0958687314215405,NA,NA,-0.15651472036308,NA,NA,NA,1.58524874671805,-0.373556093134391,NA,-0.587796535865074,-0.127351486344313,-0.0467269522125461,-0.763849005018205,-0.686766306595936,NA,NA,-1.30913597853473,NA,NA,0,-0.632689140604171,NA,NA,NA,-0.86944210507444,NA,0,-0.0901872674495879,NA,1.49968963244701,1.38613544468873,0.64404924617915,NA,NA,-0.0781555971050689,NA,NA,-0.146612600173132,1.20946062765897,NA,0.47137044237025,NA,-0.204005746008086,0,-0.294577033297694,NA,NA,NA,1.61356116914558,2.27623802261407,NA
0,-0.358393849863578,-1.16771778857236,NA,-0.327463757975412,-0.843904605890285,-0.427916099835733,NA,-0.0233954135447859,NA,NA,NA,NA,-1.25407715848035,NA,-0.15651472036308,NA,-0.754407750277215,0.395130120800253,1.2455392102093,NA,-1.2959669826164,-0.587796535865074,-0.127351486344313,-0.0467269522125461,NA,1.11405461444627,NA,-1.52880450501994,-1.30913597853473,NA,NA,NA,0.300489591838257,NA,0.627502003084763,-0.387581977875236,NA,-0.847194986781122,NA,NA,NA,NA,NA,1.2760236319203,NA,-0.105497011247176,NA,-0.0680784567558625,NA,0.386005751543502,NA,1.1665225343246,1.13906406165856,NA,-0.204005746008086,NA,-0.294577033297694,NA,-0.447388315897784,0.913515077989646,NA,1.26024185995543,-0.174344596061336
0,NA,0.786874641027043,0.975655932766252,-0.993294617699002,NA,NA,NA,-0.0233954135447859,NA,NA,0.829378186766871,0.730274487840125,NA,-0.537177900058832,-0.15651472036308,NA,NA,0.905238885669878,NA,-0.0500077456750394,1.09422222386518,NA,-0.127351486344313,NA,-0.763849005018205,-0.686766306595936,-0.835485019921491,NA,0.856975419586794,NA,NA,NA,-0.632689140604171,-1.20997784074757,NA,-0.387581977875236,0.488642825520879,NA,0,NA,-0.483355872638635,-0.822896899259068,-0.483686607163045,0.802042842614436,0.231514524364023,NA,NA,-0.0680784567558625,-0.406059154048169,0.741084652687924,1.20946062765897,1.1665225343246,0.638293847192329,NA,1.19347181747053,0,NA,-0.362302884068865,NA,-0.47928769996926,0.404256969925588,2.53023706327873,3.9766085483833
