"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,-0.358393849863578,0.256506587330638,-429.038908733631,-0.327463757975412,0.900570639001267,-0.427916099835733,0.415021582599259,-0.0233954135447859,-0.637900223983349,-1.54737006810798,1.07665699289382,1.15321165878585,0.168081476691503,-0.537177900058832,499.101753155017,0.300220405696423,-279.658201237024,-58.6393694111674,1.58524874671805,0.273540601784312,-1.2959669826164,-0.587796535865074,352.249906446852,-0.0467269522125461,-0.443955429059512,0.467980630634232,0.679450762248406,-1.52880450501994,-1.30913597853473,168.944369616974,680.716828567422,0,-0.0105699856425524,1.36311276344345,0.627502003084763,694.561406711307,0.488642825520879,1.06171387073522,455.465899803182,-0.0901872674495879,-0.140841790553434,-0.0787636757281712,-0.319804219970502,1.2760236319203,848.195044735468,2.70657882443711,1.5127705023254,-0.0680784567558625,121.931262762868,-0.339731893914682,-1.59819687279992,1.1665225343246,-225.896332010455,2.47496534775154,68.8858065623085,0,-0.294577033297694,588.197248850709,-1.1431150613829,0.117627776298843,-1.80912373884807,3.03823514460805,2.31622729060545
"[3061,]",0,-0.358393849863578,-1.16771778857236,-1.36728091858113,0.338367101748178,0.232081611671295,663.184980969959,1.2812766931062,-0.0233954135447859,558.563098657572,-1.91133872525222,0.334820574512965,-0.327068439524183,0.249824866658454,-0.537177900058832,-0.15651472036308,-2.56100006528666,-0.754407750277215,-1.47526868372171,1.58524874671805,-0.697104440593742,0.875617951324293,-0.587796535865074,129.077164854037,-0.0467269522125461,-0.763849005018205,-1.01418829223997,1.01610315828616,-1.52880450501994,-1.30913597853473,-0.642309126712642,-889.02636173328,0,-0.632689140604171,1316.997584725,0.294141389920511,-0.387581977875236,-0.360160256101195,-0.561131158520659,0,-2.98931517365068,-0.483355872638635,0.106137713423361,1.38613544468873,655.931126935341,0.576081036640121,-0.86366276961138,-0.528869878920224,638.902858573604,-0.406059154048169,0.378939483190637,1.20946062765897,-1.27072348506611,-1.03094020102845,1.86885815544439,9.57833719834222,0,791.593126003566,327.872282954711,-1.1431150613829,0.913515077989646,0.325002260780145,2.27623802261407,-210.431819665948
"[3062,]",0,-0.358393849863578,-0.081833105461582,0.741362247631514,1.00419796147177,0.824897705395075,-0.427916099835733,-0.122076712098495,1285.58939421723,769.242437035686,0.454457546185359,0.0875417683860117,-0.168346103929684,0.429292241181222,-0.537177900058832,-0.15651472036308,-1.57250694280456,-0.754407750277215,0.565166375756795,0.735974905446183,1.40595981789204,-0.49923724712254,-0.587796535865074,718.967925362366,-0.0467269522125461,-0.763849005018205,-0.359344320951899,236.389594802605,0.685074208098376,-1.14251202483307,771.87320046159,-0.0468293116694215,0.97090619550556,-0.632689140604171,685.051736814593,1.10917113841351,-1.05252448537215,-235.062541343427,-0.847194986781122,0,-0.0901872674495879,-0.292953535501906,1.34485053033327,0.762861427404803,112.666552773853,-1.49131803701647,-0.808515970168247,-0.0781555971050689,-93.6037401995496,-0.406059154048169,1.27370300440456,24.6317153972839,0.979042071294544,-0.697093391384297,-0.757606344553226,627.221440730382,0,1725.09128321432,-0.159705301541691,0.944065175072441,1.73303344605456,0.589074401427268,-0.517751424697189,1639.6779130555
"[3063,]",12.2218212151143,-0.908030861303363,-0.350946297283913,-0.664399863176915,-1.21523823760686,-1.01847874458862,65.716978493779,-0.122076712098495,-0.0233954135447859,999.014002546171,-0.819432753819492,41.6845537853777,1.15321165878585,1.91623411498433,-0.291699934626951,-0.15651472036308,-0.373514768120269,767.189374433058,-0.965159918852081,0.39935465600349,0.606390719122975,1.66502641464345,-2.1255084006849,-0.127351486344313,-0.0467269522125461,-0.763849005018205,-0.650666676603611,671.832215336677,2.00721521713364,1.35684728069176,0.429919692176516,-0.0468293116694215,0,-0.632689140604171,-0.566705189699814,1.10917113841351,585.45852206126,573.947589905791,0.0109964980002668,0,0.344834631602182,-1.71599426532649,2.31160030844858,1.38613544468873,1.2760236319203,0.576081036640121,1.14428897764648,0.748853288288118,-0.0680784567558625,0.0887074778763935,1.09616355383235,1012.75663827088,1.1665225343246,0.304447037548172,-181.587963863702,-0.204005746008086,537.592249246979,191.978287279284,-333.746133968688,-0.679297231059488,-1.27517500166006,-0.97780497204012,-0.517751424697189,-0.174344596061336
"[3064,]",108.933821611898,-0.358393849863578,0.154148181389474,0.0384811922272994,0.560310721656041,-1.91982207209189,46.6288521563005,-0.122076712098495,135.08278897752,423.726801104151,-0.273479768103127,-0.407015843867894,-0.552919839343495,0.754757844539631,-891.256328729756,624.16639286659,0.200755566569843,724.723261651578,-1.64530493867825,-1.13242754535193,-0.211781919404715,1.09422222386518,0.369216582678056,559.692576949812,0.884394293041387,-0.94869752864972,-1.34161027788401,-0.667158821902614,0.843208401892541,-0.14276830262314,-0.642309126712642,1460.6747782005,0.834059512597829,-0.632689140604171,-0.888341515223692,0.78805838152768,-321.891906257912,796.011869430218,-0.847194986781122,0,-0.0901872674495879,1.07833572420802,0.35346810579181,-1.10696062444697,1251.51360015865,967.322868530361,-0.574176317194557,0.915769484578829,-0.0680784567558625,-0.406059154048169,-0.727670056773897,-173.464939448878,-1.64568441112622,740.788094959682,0.858679501599154,-0.204005746008086,0,-0.294577033297694,0.245489863512656,0.248338429587329,0.913515077989646,1.09528794090844,-50.7086187897991,-0.174344596061336
"[3065,]",0,1.95069552377417,1.43840545089351,0.741362247631514,-0.327463757975412,0.437862472630353,-0.427916099835733,-0.122076712098495,486.093920272527,0.688961212675744,0.63644187475748,-0.9015734561218,1.15321165878585,-0.244055518683408,374.160241508927,536.397403273686,0.449721021569653,-0.754407750277215,-1.64530493867825,-0.792718008843178,1.40595981789204,0.297492488371319,-0.587796535865074,-0.127351486344313,-0.0467269522125461,1.3335664167485,-1.17789928506199,1.18442935630504,1.00134259568671,1196.02281319185,521.530277496503,-0.0468293116694215,-1.0326674880364,-0.632689140604171,711.10195883636,-0.175279889129823,464.182685782443,0.828164058169709,-0.275067330260196,0,0.545576754245008,1.18762478420119,-0.977736001372807,-1.10696062444697,-0.935886718173715,821.654927236895,-0.0793163561009085,-0.0781555971050689,-0.0680784567558625,0.583474109800956,0.20846630097129,-0.36277282382493,-0.333321169915839,0.47137044237025,-350.19348593697,33.5324604195953,0,-750.095494405289,1.05588019362135,0.480247344749033,0.515571427144244,0.577014712671301,0.24424569729679,-0.174344596061336
"[3066,]",693.717290809027,-0.0113149851678315,-1.19461777928582,1334.24672118369,0.116423481840314,-0.843904605890285,971.878176565796,-0.168679807131762,-0.0233954135447859,1.68410729017006,1.00041053190172,-1.39613106837571,1.01292145493343,0.260955301215065,-0.537177900058832,-0.15651472036308,-0.0421042169139373,131.478434093665,474.422599032619,-0.792718008843178,-1.18242696178277,0.45683843547009,-0.0378610551576858,-399.66603348766,-0.0467269522125461,0.835618874775257,1.03688265183126,-1.00381121794037,-1.52880450501994,-0.476016210026452,-257.801090135996,-0.0468293116694215,-0.580519956843652,1.00546553704754,1510.35997774006,-0.978061781344409,-1.71746699286906,471.612864961983,1.15525181104212,0,-0.409721548616834,-1.24381423740822,0.880333223992053,-1.10696062444697,-1.093880314609,846.101303390498,-1.44409935618639,-0.0781555971050689,1657.38615410662,667.40756892858,1.21738608262049,-0.166243642389442,0.979042071294544,-0.0293997720959842,344.991343324176,-839.272509129219,164.23162417496,46.2131593996446,0.0428922809854828,0.480247344749033,-0.877231350814662,-0.97780497204012,-0.517751424697189,113.782705222393
"[3067,]",0,-0.358393849863578,-1.16771778857236,2.30404544840309,0.560310721656041,-1.01847874458862,-0.427916099835733,-0.122076712098495,137.470387476707,189.074683951815,-1.91133872525222,463.023931521893,0.0958687314215405,-0.546306040755422,-18.3799632562925,-0.15651472036308,0.773951122950709,897.619715081184,148.03046146369,1.58524874671805,-0.373556093134391,0.378619454860592,-0.587796535865074,-0.127351486344313,-0.0467269522125461,-0.763849005018205,-0.686766306595936,257.56712627844,0.692131800872641,-1.30913597853473,216.136233920905,245.444201352048,0,-0.632689140604171,752.918234640431,-0.66829518320606,415.486317078005,-0.86944210507444,-0.319806644702353,0,-0.0901872674495879,-0.479301242394275,1.49968963244701,1.38613544468873,0.64404924617915,-184.013203895876,-0.616032934186494,-0.0781555971050689,129.320432390372,1398.79254120473,-0.146612600173132,1.20946062765897,-0.0750184904589249,0.47137044237025,266.404657928569,-0.204005746008086,0,-0.294577033297694,-1006.12749436698,239.060820730489,0.815139270771136,1.61356116914558,2.27623802261407,455.259642351681
"[3068,]",0,-0.358393849863578,-1.16771778857236,554.646925663807,-0.327463757975412,-0.843904605890285,-0.427916099835733,0.315054206331498,-0.0233954135447859,209.996591113892,-437.55889565948,407.779750731899,0.741622974061484,-1.25407715848035,372.136551237987,-0.15651472036308,0.34139916497137,-0.754407750277215,0.395130120800253,1.2455392102093,0.537353035763213,-1.2959669826164,-0.587796535865074,-0.127351486344313,-0.0467269522125461,0.274381152745106,1.11405461444627,1350.11809749785,-1.52880450501994,-1.30913597853473,534.552849498286,990.707054054514,2.12172077309836,0.300489591838257,695.96985131919,0.627502003084763,-0.387581977875236,837.457830579505,-0.847194986781122,280.787588996699,-2.29054672787813,-1.41694614128312,0.902458421891934,-1.49395898435027,1.2760236319203,699.020715544967,-0.105497011247176,0.28964345301903,-0.0680784567558625,546.927917511151,0.386005751543502,235.878588541125,1.1665225343246,1.13906406165856,-316.607111316148,-0.204005746008086,-62.523575381273,-0.294577033297694,-72.9535466985158,-0.447388315897784,0.913515077989646,0.0109318487795414,1.26024185995543,-0.174344596061336
"[3069,]",0,1.31598964682113,0.786874641027043,0.975655932766252,-0.993294617699002,0.36992635451342,415.298834424602,-0.112461340484883,-0.0233954135447859,953.471833975446,67.5745719178781,0.829378186766871,0.730274487840125,-0.579258849552106,-0.537177900058832,-0.15651472036308,1.32863976228439,545.451735736939,0.905238885669878,1.46519412361654,-0.0500077456750394,1.09422222386518,0.0334687233562112,-0.127351486344313,1.43375781916179,-0.763849005018205,-0.686766306595936,-0.835485019921491,-1.81379377395334,0.856975419586794,880.197417117248,1212.40286609437,-0.316577537363436,-0.632689140604171,-1.20997784074757,1.12028281580739,-0.387581977875236,0.488642825520879,1.14477434527505,0,0.395355890438172,-0.483355872638635,-0.822896899259068,-0.483686607163045,0.802042842614436,0.231514524364023,-2.22721376040589,-0.706506133434296,-0.0680784567558625,-0.406059154048169,0.741084652687924,1.20946062765897,1.1665225343246,0.638293847192329,42.4165347164517,1.19347181747053,0,-365.12148623231,-0.362302884068865,1026.41963040348,-0.47928769996926,0.404256969925588,2.53023706327873,3.9766085483833
