"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",-0.576694845188002,-0.556475337479273,-1.10590894284944,-0.867457313304182,-0.583435508496182,-0.769245539664277,-0.627366904312517,-0.773974202703611,-0.490310421394617
" [86,]",-0.759816537864638,1.0696574590508,-0.378417393063437,-0.720355737195886,-0.472941435978902,-0.137434883537853,-0.406894311914763,-0.679133677144298,-0.627372016610301
" [87,]",-0.904966833302238,1.050226085314,0.348338551493817,-0.66875900771204,-0.454020115830382,-0.19528554081612,-0.300044533207808,-0.651272451455737,-0.778219042344588
" [88,]",-0.820020929977505,0.232408616245539,-0.457649146010429,-0.879862434333585,-0.566989743325398,-0.534532177234154,-0.536326983841922,-0.816556360522743,-0.70286579097655
" [89,]",-0.659475884343194,0.713612655196723,1.73923127661067,0.167114502778479,-0.602564963504479,-0.339456409470556,-0.479017297115113,0.242790975884887,-0.640220157606587
" [90,]",-0.729092297120351,1.34442023718504,0.297763606142279,-0.628752796316223,-0.880678194010265,0.0569466389686421,-0.378392907517226,-0.576268091222911,-0.581628541258763
" [91,]",-0.937921197865202,-0.353528759984477,1.78965148303148,-0.943541846531707,-0.604706283766452,-0.969180771275271,-0.625251096225311,-0.876050806391558,-0.835937313386095
" [92,]",-0.722197076090628,0.447553055728007,0.19781353746013,-0.70337976692531,-0.475054693494443,-0.216555720807646,-0.421626978409105,-0.649875772842233,-0.583537311952423
" [93,]",-0.638630097132986,-0.371551075313677,-0.457649146010428,-0.615981486716198,-0.457593134439248,-0.346226722467902,-0.551409473798265,-0.509401797369417,-0.511803284090957
" [94,]",-0.251841979412326,-1.12844476602308,0.277045290407118,0.100770113354116,-0.564953967641875,-1.03341993262349,-0.499252993875457,0.175914845221627,-0.33293080153574
" [95,]",-0.714228432415833,3.58399608914712,0.882087767456864,0.302330602266602,0.530877929081878,1.18586100878551,-0.096646843102036,0.32357549591232,-0.484753693158402
" [96,]",0.980945354140223,-1.02994490216364,-1.02939446877025,0.420010179110121,0.0493391842745311,-0.0981908473397691,0.0235502626098802,0.420773466269826,1.00565724664549
" [97,]",-0.781304221756659,0.0120799734020488,-0.515272239062786,-0.744224366490053,-0.581694650026994,-0.76415174334031,-0.620109089411143,-0.669828279190327,-0.723312534994494
" [98,]",-0.850730441284445,-0.332739028315162,-0.824996364219204,-0.858024813595934,-0.591736121898977,-0.681851379796506,-0.658304810895218,-0.75975783951364,-0.773696766568981
" [99,]",1.09534404495964,-0.9547739534288,-1.43724172790049,1.12829670456236,-0.347218847521976,-0.762979840489102,-0.0845023920206957,1.12057855387533,0.86401572879914
"[100,]",0.292815914394609,-0.947083705567789,-1.22115512895415,-0.263650775886027,-0.279232016697854,-0.385536189297143,0.223222769178387,-0.320950287002054,0.334144272807348
"[101,]",1.56683236566386,-0.817392564361683,-1.68934276000455,1.02963282833646,1.28032765868292,0.940804375195748,1.07969580815189,0.830836821454431,1.59119105859542
"[102,]",1.8551112361993,-0.755182124029403,2.4235055066074,0.422945375722157,2.27372884330459,2.13721828601858,2.82988079674532,-0.0424925172920594,2.35545101866229
"[103,]",-0.771104861385801,0.113171938942004,-1.22167851321628,-0.810636029676671,-0.586652982611662,-0.37472947277348,-0.474569336350122,-0.751992807124748,-0.68644276915802
"[104,]",-0.802461315611252,-0.936629241665219,0.37499572078229,-0.856398269149214,-1.7698094860473,-1.67025455419262,-0.713957828986205,-0.778421719056003,-0.879998767493334
"[105,]",-0.516766192665792,1.41699908423937,-0.594503992009776,-0.412193395294319,0.686727940675713,0.6358076115954,0.0186190342390589,-0.458302840110189,-0.332294314160405
"[106,]",-0.701931517424562,-0.161590839192232,0.35725132581484,-0.852673546411903,-0.557413092716118,-0.506924720256908,-0.589818494245187,-0.753787311626739,-0.535441030460266
