"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.576694845188002,-0.195507079711585,-1.10590894284944,-0.867457313304182,-0.583435508496182,-0.769245539664277,-0.627366904312517,-0.773974202703611,-0.697278005942936
"2",-0.759816537864638,1.0696574590508,-0.378417393063437,-0.75362527536818,-0.472941435978902,-0.581372784881759,-0.406894311914763,-0.679133677144298,-0.627372016610301
"3",-0.358897640478477,0.0192810669868673,-0.394052752530686,-0.66875900771204,-0.454020115830382,-0.19528554081612,-0.300044533207808,-0.169747400414376,-0.39890719693059
"4",-0.820020929977505,0.232408616245539,-0.457649146010429,-0.879862434333585,-0.566989743325398,-0.534532177234154,-0.703303791569819,-0.816556360522743,-0.70286579097655
"5",-0.659475884343194,1.90343054747991,1.73923127661067,0.167114502778479,0.253686085859989,0.0655213996254146,-0.479017297115113,0.242790975884887,-0.469877563584382
"6",-0.729092297120351,1.34442023718504,0.737475017457482,-0.628752796316223,-0.167138803593513,0.0569466389686421,-0.378392907517226,-0.576268091222911,-0.581628541258763
"7",-0.937921197865202,2.57006394887148,1.78965148303148,-0.699557975719601,-0.604706283766452,-0.969180771275271,-0.625251096225311,-0.876050806391558,-0.835937313386095
"8",-0.722197076090628,0.447553055728007,0.19781353746013,-0.70337976692531,-0.475054693494443,-0.481533808533878,-0.495771328698879,-0.649875772842233,-0.583537311952423
"9",-0.638630097132986,-0.371551075313677,-0.457649146010428,-0.614656076219976,-0.457593134439248,-0.346226722467902,-0.551409473798265,-0.509401797369417,-0.511803284090957
"10",-0.251841979412326,-1.12844476602308,0.277045290407118,0.100770113354116,-0.564953967641875,-1.03341993262349,-0.499252993875457,0.175914845221627,-0.33293080153574
"11",-1.32945675404431,3.58399608914712,0.882087767456864,-0.617851881715713,0.530877929081878,-0.402586063012432,-0.096646843102036,-0.902518753835801,-1.23909151487397
"12",0.567464141381786,-1.02994490216364,-0.69889805195605,0.291283758264121,0.0493391842745311,-0.0981908473397691,0.0235502626098802,0.420773466269826,1.00565724664549
"13",-0.638148561910355,0.0120799734020488,-0.515272239062786,-0.799033964399491,-0.581694650026994,-0.63864915271371,-0.620109089411143,-0.669828279190327,-0.723312534994494
"14",-0.850730441284445,0.0493837111861598,-0.824996364219204,-0.858024813595934,-0.591736121898977,-0.714771182355252,-0.658304810895218,-0.320160750385753,-0.773696766568981
"15",1.09534404495964,-0.9547739534288,-1.43724172790049,0.349226316086194,0.0801051945014895,0.228739275649247,-0.0845023920206957,1.12057855387533,0.86401572879914
"16",0.292815914394609,-1.39841754796415,-1.22115512895415,-0.161686720217137,-0.279232016697854,-0.385536189297143,-0.217072168494594,0.272931403762522,0.334144272807348
"17",1.56683236566386,-0.817392564361683,-1.68934276000455,1.02963282833646,1.28032765868292,0.940804375195748,0.80837673162617,0.793169385624017,1.59119105859542
"18",1.8551112361993,-0.755182124029403,2.4235055066074,2.75980604883108,2.27372884330459,2.13721828601858,2.82988079674532,-0.0424925172920594,2.35545101866229
"19",-0.771104861385801,0.113171938942004,-0.477342364692211,-0.791973511282523,-0.586652982611662,-0.629703731186806,-0.474569336350122,-0.751992807124748,-0.68644276915802
"20",-0.802461315611252,-0.936629241665219,-1.60291930708283,-1.17285078100654,-1.07883976929703,-0.968744098476309,-0.713957828986205,-0.778421719056003,-0.786918033547209
"21",-0.516766192665792,1.41699908423937,-0.594503992009776,-0.412193395294319,-0.374776377357752,-0.436540160265178,0.0186190342390589,-0.458302840110189,-0.67698890808662
"22",-0.486910433802383,-0.161590839192232,-0.734903062685737,-0.852673546411903,-0.557413092716118,-0.506924720256908,-0.589818494245187,-0.213587817156914,-0.555750834320623
