"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.576694845188002,0.129048561735137,-1.10590894284944,-0.867457313304182,-0.583435508496182,-0.769245539664277,-0.627366904312517,-0.773974202703611,-0.0139378536681757
"2",-0.759816537864638,1.0696574590508,-0.378417393063437,-0.415780511765858,-0.472941435978902,-0.141964428399339,-0.406894311914763,-0.679133677144298,-0.627372016610301
"3",-0.248626476160277,0.129048561735137,-0.0858001236569393,-0.66875900771204,-0.454020115830382,-0.19528554081612,-0.300044533207808,-0.351390064357402,-0.0139378536681757
"4",-0.820020929977505,0.232408616245539,-0.457649146010429,-0.879862434333585,-0.566989743325398,-0.534532177234154,-0.235193789965712,-0.816556360522743,-0.70286579097655
"5",-0.659475884343194,0.129048561735137,1.73923127661067,0.167114502778479,-0.155420595975328,-0.141964428399339,-0.479017297115113,0.242790975884887,-0.0139378536681757
"6",-0.729092297120351,1.34442023718504,-0.0858001236569393,-0.628752796316223,-0.155420595975328,0.0569466389686421,-0.378392907517226,-0.576268091222911,-0.581628541258763
"7",-0.937921197865202,0.129048561735137,1.78965148303148,-0.415780511765858,-0.604706283766452,-0.969180771275271,-0.625251096225311,-0.876050806391558,-0.835937313386095
"8",-0.722197076090628,0.447553055728007,0.19781353746013,-0.70337976692531,-0.475054693494443,-0.141964428399339,-0.235193789965712,-0.649875772842233,-0.583537311952423
"9",-0.638630097132986,-0.371551075313677,-0.457649146010428,-0.415780511765858,-0.457593134439248,-0.346226722467902,-0.551409473798265,-0.509401797369417,-0.511803284090957
"10",-0.251841979412326,-1.12844476602308,0.277045290407118,0.100770113354116,-0.564953967641875,-1.03341993262349,-0.499252993875457,0.175914845221627,-0.33293080153574
"11",-0.248626476160277,3.58399608914712,0.882087767456864,-0.415780511765858,0.530877929081878,-0.141964428399339,-0.096646843102036,-0.351390064357402,-0.0139378536681757
"12",-0.248626476160277,-1.02994490216364,-0.0858001236569393,-0.415780511765858,0.0493391842745311,-0.0981908473397691,0.0235502626098802,0.420773466269826,1.00565724664549
"13",-0.248626476160277,0.0120799734020488,-0.515272239062786,-0.415780511765858,-0.581694650026994,-0.141964428399339,-0.620109089411143,-0.669828279190327,-0.723312534994494
"14",-0.850730441284445,0.129048561735137,-0.824996364219204,-0.858024813595934,-0.591736121898977,-0.141964428399339,-0.658304810895218,-0.351390064357402,-0.773696766568981
"15",1.09534404495964,-0.9547739534288,-1.43724172790049,-0.415780511765858,-0.155420595975328,-0.141964428399339,-0.0845023920206957,1.12057855387533,0.86401572879914
"16",0.292815914394609,0.129048561735137,-1.22115512895415,-0.415780511765858,-0.279232016697854,-0.385536189297143,-0.235193789965712,-0.351390064357402,0.334144272807348
"17",1.56683236566386,-0.817392564361683,-1.68934276000455,1.02963282833646,1.28032765868292,0.940804375195748,-0.235193789965712,-0.351390064357402,1.59119105859542
"18",1.8551112361993,-0.755182124029403,2.4235055066074,-0.415780511765858,2.27372884330459,2.13721828601858,2.82988079674532,-0.0424925172920594,2.35545101866229
"19",-0.771104861385801,0.113171938942004,-0.0858001236569393,-0.415780511765858,-0.586652982611662,-0.141964428399339,-0.474569336350122,-0.751992807124748,-0.68644276915802
"20",-0.802461315611252,-0.936629241665219,-0.0858001236569393,-0.415780511765858,-0.155420595975328,-0.141964428399339,-0.713957828986205,-0.778421719056003,-0.0139378536681757
"21",-0.516766192665792,1.41699908423937,-0.594503992009776,-0.412193395294319,-0.155420595975328,-0.141964428399339,0.0186190342390589,-0.458302840110189,-0.0139378536681757
"22",-0.248626476160277,-0.161590839192232,-0.0858001236569393,-0.852673546411903,-0.557413092716118,-0.506924720256908,-0.589818494245187,-0.351390064357402,-0.0139378536681757
