"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
391,0.0581194640914112,0.0111701072127637,35.7800613436385,265.149789632129,7.4105459765868,22.1314716339111,28.1142444881772,400.994817825575
245,0.189019157990986,0.0816814089933348,62.9029550922835,1235.98335588986,19.6490507334127,42.1520156860352,46.6903554272282,292.376238446337
1666.14878556408,0.0123918376891597,0.058451473742309,72.9310502942808,1402.23166495837,19.2268129870651,51.8547668457031,58.5957629509605,1746.57750357351
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
325,0.22462387473167,0.286932129027868,229.215863392334,5705.33208950853,24.8906511315191,35.6027145385742,227.264793739528,462.703006933885
269.495946291776,0.207519648062126,0.0383972435438751,80.4110854817668,1963.60524809893,24.4195838961058,44.7401542663574,66.8383093173733,329.090647076645
103,0.158126830230686,0.291819050933452,23.7548113439944,78.2584737249033,3.29442623608494,22.3236026763916,8.12082602907167,124.978561005322
274.99339586001,0.147131255943122,0.137531945057153,66.4579430417452,1217.41565100313,18.3185875951414,40.8496780395508,52.4210077296493,327.558638704083
341.620013108249,0.0919788515801011,0.0740019602845596,85.043028555804,1370.83806782394,16.119346771904,29.0289688110352,79.9351968069822,385.133459842267
650,0.0410152374218667,0.145211393765928,216.811330444273,427.534067890303,1.97191755160689,33.7651634216309,214.165979545397,528.699233251062
390,0.358316095434436,0.203854456632938,245.686103066248,10055.83687254,40.9296120010031,70.3247833251953,236.490169666511,477.548359960487
1650,0.0476474885794452,0.0432841654494595,274.42617749618,5824.89519157808,21.2257272419253,81.2395706176758,262.125655877323,1603.07034762068
216.413257294186,0.117809724509617,0.0684169066781776,53.599600020862,280.445486473487,5.23223095628199,22.7905349731445,48.5129740146471,215.372920069428
172.515797253303,0.127234502470387,0.0383972435438751,37.5436732244432,192.218147885445,5.1198545953756,19.3220806121826,32.1898208104931,174.933769953836
1724.08989444866,0.0527089434102288,-0.0209439510239319,404.126208318845,3053.96688983689,7.55696321340137,71.4275894165039,399.194244082712,1489.38671240792
1084.24703722148,0.0734783615089613,0,191.89795323267,2937.97154452254,15.3100723328734,66.5636291503906,179.983631349655,1064.10382763987
2100,0.0619591884457987,-0.0453785605518526,390.482506744115,16640.7236193443,42.615797972863,125.900413513184,380.644703445992,2073.02868536356
2329.84013790489,0.0661479786505851,0.353254640603652,377.253367797768,25369.0399246382,67.2466890692879,336.075164794922,171.387226770325,2686.43534627075
236,0.124616508592395,0.201760061530544,48.4511296285364,236.880111461064,4.88905239727472,36.0066223144531,32.4196702590704,244.965154560167
211,0.0539306738866248,0.0942477796076938,30.7534434582692,151.984577555321,4.94203446718272,14.2683744430542,27.2431236600497,217.130704027598
438.780157229614,0.21240656996771,0.0607374579694027,120.901596412629,4879.49557586941,40.3592319758625,80.7917785644531,89.9437864190632,525.420149435082
252,0.106116018521255,0.0314159265358979,38.5442095271229,493.790422915422,12.8110143903185,25.541145324707,28.8670396588705,280.65829935001
