"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1
1.51969,14.56,0,0.56,73.48,0,11.22,0,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0
