"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.461606893362236,-0.00421979009056637,0.703673833272429,0.291019719200061,-0.136934055555563,0.271065618321807,-0.569112669692049,-0.4113498449503,-0.573506224525515
-0.483601554966274,NA,NA,0.945318637380607,NA,-0.798337159123203,-0.30993816155944,2.43711135694793,0.107322802250389
-0.0814134570639068,-0.00421979009056637,0.905149678335366,NA,0.152742355260893,0.0194414353935697,NA,-0.4113498449503,-0.573506224525515
2.44168843837013,0.512217597147156,-1.59705033293014,-0.151074144435443,-1.70601461414474,NA,2.80015593603187,NA,0.399106670868633
0.415037476284235,1.7125855782943,NA,-1.56577450806906,0.997631886808908,NA,1.39682079443579,NA,-0.573506224525515
-0.841800329660496,-0.129839695094337,0.67117772923002,NA,0.720025326443128,NA,NA,-0.4113498449503,NA
-0.0185715667666772,1.4753035355094,-1.59705033293014,0.662378564653885,0.249301158866378,1.41910095293189,-1.60581070222249,4.81385286935984,-0.573506224525515
0.160527820580434,2.31276956886787,-1.09011110986855,NA,-0.185213457358314,-0.798337159123203,NA,-0.4113498449503,-0.573506224525515
NA,NA,NA,-0.469381726253006,-0.643867774484372,NA,NA,-0.4113498449503,-0.573506224525515
-0.555869728808081,-0.478783875660366,NA,-0.380962953525905,0.382069513823922,NA,-0.126619607026618,-0.4113498449503,NA
-0.540159256233738,-0.269417367320748,0.645180845996093,0.556276037381364,NA,NA,-0.398436774092525,NA,NA
1.51791265100077,0.54013313159244,0.820659807825102,-1.65419328079616,-1.09045224115976,-0.656798556226069,0.663546576304507,-0.4113498449503,NA
NA,-0.604403780664136,0.638681625187611,0.00807964647333855,0.490698167880099,NA,-0.467971398225665,-0.4113498449503,-0.573506224525515
-0.712974454551155,NA,NA,-0.186441653526283,NA,NA,NA,-0.4113498449503,-0.573506224525515
1.18170853791052,1.22406372550186,0.88565201590992,-1.72492829897784,-1.06631254025839,-0.625345533360039,0.353801432438706,NA,-0.573506224525515
-0.257370749896205,-0.869601357894318,NA,-0.434014217162165,0.659676074189702,NA,NA,NA,-0.573506224525515
NA,-0.953347961230166,0.716672274889393,-0.257176671707964,0.514837868781466,NA,NA,-0.4113498449503,NA
0.0317019454710924,-0.325248436211314,NA,-0.451697971707586,-0.257632560062432,0.145253526857688,-0.366830126759281,-0.4113498449503,-0.573506224525515
NA,-0.339206203433955,NA,0.18491719192754,0.26137100931707,0.271065618321807,NA,-0.4113498449503,0.301845381329218
-0.571580201382353,-0.813770289003754,0.255227597487184,NA,NA,0.0980739925586438,-0.139262265959917,-0.211776130167622,1.56624214534161
NA,NA,0.879152795101438,-1.17673190806981,-1.5732462591872,-0.798337159123203,NA,-0.4113498449503,-0.573506224525515
0.110254308342664,-0.562530478996214,0.781664482974211,0.20260094647296,-0.173143606907622,0.113800503991659,NA,NA,0.593629249947462
-0.137971158331441,NA,0.664678508421538,-0.0626553717083422,-0.0162355510487105,NA,-0.366830126759281,NA,NA
0.191948765729049,0.344724390475463,NA,-0.380962953525905,-0.692147176287123,NA,-0.0634063123601285,NA,-0.573506224525515
0.000281000322477667,NA,0.248728376678702,-0.292544180798804,NA,0.0666209696926143,0.0377349591062556,-0.4113498449503,-0.573506224525515
-1.01461552797791,2.11736082775089,-1.59705033293014,1.72340383737909,NA,NA,NA,NA,-0.573506224525515
NA,-0.688150383999984,NA,-0.540116744434686,0.744165027344495,0.0823474811256291,-0.290974173159492,NA,-0.573506224525515
-1.69016584867316,1.48926130273204,-0.466185912254298,0.16723343738212,2.28910588503229,-0.798337159123203,-0.897821801957797,-0.4113498449503,NA
-0.166250008965174,NA,0.788163703782693,-0.504749235343846,0.551047420133525,0.160980038290703,-0.196154231159758,NA,-0.573506224525515
0.00656518935217272,-0.674192616777343,0.788163703782693,-0.363279198980485,-0.100724504203521,0.176706549723718,-0.208796890093056,-0.4113498449503,2.830638909354
-0.257370749896205,-0.464826108437725,0.74266915812332,NA,NA,NA,NA,-0.4113498449503,0.496367960408048
0.0725491741642847,0.0376535115773563,NA,-0.0272878626175018,-0.474889868174769,NA,-0.259367525826248,-0.4113498449503,-0.573506224525515
NA,-0.967305728452807,NA,0.361754737381742,1.32351784897742,-0.200729724668638,1.59278200790191,-0.4113498449503,-0.573506224525515
-0.659558847798502,NA,NA,0.16723343738212,0.213091607514319,0.160980038290703,-0.613361975958592,NA,NA
NA,NA,0.911648899143847,-0.99989436261561,NA,-0.436627396163861,0.334837444038758,-0.4113498449503,NA
0.0474124180454347,1.05657051883016,-0.173720975872617,0.379438491927162,0.0199740003033486,-0.798337159123203,NA,-0.4113498449503,-0.573506224525515
1.67187528222897,0.149315649358486,-1.59705033293014,NA,NA,-0.295088793266727,2.04159640003399,-0.4113498449503,NA
NA,NA,0.729670716506356,NA,NA,0.160980038290703,-0.139262265959917,-0.4113498449503,NA
-0.882647558353688,0.749499639932056,-1.59705033293014,NA,0.695885625541761,-0.578165999060995,0.252660160972322,1.05823841844943,NA
-0.756963777759229,NA,0.716672274889393,0.16723343738212,0.551047420133525,0.333971664053867,NA,-0.4113498449503,-0.573506224525515
NA,-0.199628531207544,0.593187079528238,-0.469381726253006,0.0803232525567746,0.0980739925586438,-0.113976948093321,-0.4113498449503,0.982674408105122
NA,0.316808856030181,0.723171495697874,0.0434471555641789,NA,0.208159572589748,-0.663932611691784,-0.4113498449503,NA
