"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.875674080975424,1.25437974038342,0.973718671510204,-0.782774548877656,-0.989914373680848,-0.990664744548928,-1.14244991824148,-0.0322601670201179,1.63664676855309,0.969345888239076,1.08287589788591,-0.725441956987231,-1.44013307158359,-0.531505483377006,-2.32209035821865,-0.0432540011654847,3.23710508778344,-0.13199531706731,-0.313198286135989,0.576771945399576,-1.2757864752374,-0.566096197210228,-0.103922689461793,0.00165086356583821,1.50091734195499,-0.862045285278067,0.0555402851778932,0.0615229082597114,-1.29244834003749,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,-0.737152720499584,1.10321464102909,-1.06177955604369,-1.55733115543726,-0.512834240666411,0,-0.0928034129502328,-0.492076007952037,0.534303054904984,1.21317211748909,-0.639961331681054,-1.48863747629364,-0.795076794044412,1.34874796241896,-0.0702484524266671,0.274881198484587,0.981144676353286,0.794609936664855,-0.10311251751851,0.449673488206779,1.29644804974762,1.38806832436446,-0.0214669395370539,-0.307252279525729,1.07726024391531,0.938510045989211,0.904176165145768,1.19752068253266,3.48368892659321,1.63157975504065
"2",0,-0.354231431292787,0.537644211353162,-0.414134493710007,0.54819493918376,-0.276187685629526,-0.409484168495263,-0.137657173746755,-0.0322601670201179,-0.317123093238572,0.784848815417235,-1.15601485936928,-0.315879686059207,-0.185266653688335,-0.0256655334299029,0.258669391816307,-0.0432540011654847,1.51937101273121,0.211033476805203,0.308048256512137,-0.261636787683697,0.631508172694281,2.01105880462506,-0.103922689461793,-0.000942318205181167,2.14748034112494,0.33533381484314,-1.51740007739168,-1.52756879532649,0.0860309968498214,2.62652756189963,-0.00109241405696475,-0.0376266233173763,2.10452611912859,0.0708221370227683,-1.48261834194665,-0.0591698243114681,-0.877401270570563,2.63070549358579,0,-0.0928034129502328,2.25906894447444,0.841434780884871,0.0446878586598292,0.180871885793567,0.0594542815239283,1.94212476016347,-0.0982723818654296,-0.0702484524266671,-0.00913402625570946,-0.179745348202527,-0.0561170947217903,-0.527772362862044,-0.0148570884997053,0.265889013522567,0.107970284860339,-0.0214669395370539,-0.356866959011057,0.425653240279092,0.938510045989211,0.904176165145768,0.925581238297661,-0.528427354309248,-0.0603282693056069
"3",0,-0.354231431292787,-0.758143842925931,0.0435075102872849,0.988095380897035,0.267340081963239,2.90851718034084,-0.137657173746755,-0.0322601670201179,-0.222991641664721,0.231357596951709,0.834110258190889,-0.0285349325188143,-0.417177908413673,0.401740255264141,-0.142217353328576,-0.0432540011654847,0.0879259501876874,-0.0646587271053728,-0.273956718288048,-0.679968009261012,0.23930225525602,-0.566096197210228,0.188380348516222,-0.0305566198975469,0.0681218651310007,0.11425565563892,1.00986337621139,0.0390520960931631,0.87602893199666,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,0.171416573821737,1.35450159404756,0.618370956721141,0.07020683531551,0.215903493167977,-0.832868793743937,0,-0.0928034129502328,-0.492076007952037,-0.540657986024623,-1.08791920647198,0.15317463862599,0.0791109606905712,-0.181641379417811,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,-0.249937256881714,-0.165109121811209,1.1759200225938,-0.729331047474404,-0.76467002270249,-0.189098124255942,-1.00252407684528e-05,-0.307252279525729,-0.978528451260755,0.938510045989211,-0.281914582858253,-1.15973172929755,-0.528427354309248,-0.166897116291628
"4",0,0.807971824265754,0.969573562779526,0.98665241359937,0.108294497470484,-0.718520977805238,-0.409484168495263,-0.137657173746755,-0.0322601670201179,1.9622750788517,0.812516670743959,-1.65354613875932,0.298463720332829,0.435284727561261,-0.531505483377006,-0.142217353328576,-0.0432540011654847,2.37823805025733,0.382547873741459,-0.614834767644432,0.959434550721322,-0.590482179698818,0.2929554700682,-0.103922689461793,0.001465314610284,0.531072843200068,-0.521028334892891,1.17834760645159,0.53825041933557,-0.87173948599849,-0.876416292739447,-0.0548589310544882,0.000727835411285072,-0.651359886522593,-1.21285732000202,-0.836160096202718,-1.73778708927537,-0.197471385703861,-0.434734847317203,0,-0.0928034129502328,-0.492076007952037,-0.0351350994893956,0.044975274592897,-0.533856123330197,-0.362588465227377,2.85452527823277,4.86334020022402,-0.0702484524266671,0.578109619805359,1.24487670454812,0.411516767596816,-1.85286644043881,0.82325269781197,2.32700708597268,1.19977274058634,-0.0214669395370539,-0.307252279525729,0.942386677336014,0.938510045989211,0.904176165145768,1.6206855608294,1.16497851047975,-0.166897116291628
"5",0,-0.354231431292787,-1.69083366007128,-2.07856852216491,0.123985065637703,-0.0378383834751363,0.0265025872799219,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-1.27985029477614,0.0878133391058265,-0.520660821523219,-1.44013307158359,-0.531505483377006,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-0.818052904812334,1.25999450381568,-0.843908265259246,-0.284377292557811,-0.566096197210228,-0.103922689461793,-0.0305566198975469,0.38218759088924,0.942309925797775,-0.843463156430861,-1.0527191196241,-0.792030508029607,1.54012498919465,-0.00329488845818024,-0.0376266233173763,3.32936434386245,1.19404166191946,0.456756395285156,-0.216770139504095,0.652440970379516,2.05344311236417,0,-0.0928034129502328,1.22738958731451,0.227171328925096,0.139329499640589,1.10376576199771,0.919505258089243,0.222044127295717,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,-1.3946159723873,-1.5087158036777,0.443681394043073,-0.105310048585662,-0.76467002270249,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-1.17912583576645,-1.34253035772414,0.0930128843676036,-1.15973172929755,-0.528427354309248,-0.166897116291628
"6",0,3.33548510551185,1.40150291420589,0.662326595061778,-1.87125749023926,-0.989914373680848,-0.409484168495263,-0.490322544200772,-0.0322601670201179,0.67394498988953,0.658074873977861,-0.160952300589194,-0.315879686059207,-1.44013307158359,-0.531505483377006,-0.142217353328576,-0.000922792557344685,0.421384550767039,-1.3325960956211,1.25999450381568,-0.516027753262779,-0.188569192227174,-0.566096197210228,-0.103922689461793,0.00130731558705264,-0.762053155139825,0.450213050049818,0.672894915730979,-1.36865962496787,-1.29244834003749,-0.54388819306048,0.00171346210665936,0.00128337625003834,-0.531539070931233,-0.60144684594759,0.618370956721141,0.797241160343421,-1.04738374178724,-0.832868793743937,0,-0.0928034129502328,-0.480384071686436,-1.00135557499445,-0.0102145990927903,-0.153156205699982,-0.324854992827902,-0.566976664527089,0.359687344620783,-0.0643389854149333,0.578109619805359,-0.690751258537858,-1.12482818028727,-1.2849689786202,0.382589233333956,0.616565286013571,-0.189098124255942,-0.0214669395370539,0.540313748433256,1.22804277830186,0.0260938845038704,0.232910428366408,0.461789618503319,0.606126431556633,0.623383062931547
"7",1.21493515637211e-16,-0.354231431292787,-0.709243053363034,0.98665241359937,0.54819493918376,-0.276187685629526,-0.238522181127774,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-0.137636548691974,1.08287589788591,1.11758826218888,1.11725483634121,-0.531505483377006,-0.142217353328576,0.000509946484266658,-0.297603194232655,1.06860546148648,0.919116454459294,-0.352087497264545,0.949390614016228,-0.052811294915796,0.0793292513045777,-0.0305566198975469,0.854354342785042,1.10634221771376,-0.843463156430861,-1.52756879532649,-0.0903837680849311,0.996923702842164,-0.00137462771621459,-0.0376266233173763,0.407067663954538,0.617578346148873,-1.32100378051067,-1.73778708927537,0.264077180084791,1.76481192175336,0,0.171008205196095,0.539603349207892,1.45569823284465,0.093605728095818,0.176727794695608,0.0594542815239283,0.28789148562532,-0.0982723818654296,0.06786667289927,-0.402562819514701,0.892944347623394,0.0145954259487918,0.608022560775185,1.12339036573888,0.331848983233714,0.49624933055635,-0.0214669395370539,-0.461190453196881,-0.57733368224937,0.254197924875206,0.423084106934201,0.925581238297661,-0.0269128191964411,-0.166897116291628
"8",0,-0.354231431292787,-3.62143109287625,-1.84278229633688,0.768145160040397,0.0806756583961357,2.16047466927347,2.67156885345554,0.00293451027978806,-0.642751403537182,-1.98260727691039,0.336578978800847,0.708025991260853,-1.26964054438861,2.25061424133206,12.4680818087337,-0.0432540011654847,-1.80938574868957,-0.303509714003566,1.1629505052974,-0.516027753262779,1.54328949161765,4.01551269494139,9.15504198006052,-0.0305566198975469,-0.115490155969878,1.10634221771376,-0.506494695950452,-1.05084128425063,2.53886297161544,2.89812820507588,-0.0548589310544882,-0.0376266233173763,2.23663711625964,1.35450159404756,1.10321464102909,0.96624304365134,1.16238838402954,1.18754954053174,0,-0.0928034129502328,3.29074830163437,0.38073719191504,-0.0140765886234825,1.68543118473523,0.919505258089243,-0.566976664527089,-2.72963332398083,-0.0702484524266671,-0.402562819514701,-1.3946159723873,-1.70065961537291,0.460550861022562,-2.32999863821754,-3.75578209359244,-0.189098124255942,-0.0214669395370539,-2.20508953561906,-3.20058593883014,-2.47583863174226,0.0930128843676036,-1.15973172929755,-3.39361056522374,-3.67972333986458
"9",0,-0.354231431292787,1.61746758991907,0.98665241359937,0.988095380897035,1.68656070651161,-0.409484168495263,-0.137657173746755,-0.000322524157464679,0.659761837657259,0.440473642633695,-0.201862744860701,-0.725441956987231,-0.928655489998634,-0.531505483377006,-0.142217353328576,-0.0432540011654847,0.660503975205097,-0.0980452375093731,0.748677429781102,-1.00784852125748,-1.2757864752374,-0.566096197210228,-0.166319903718944,-0.0305566198975469,-0.132530352204162,1.10634221771376,1.17834760645159,0.379341248976951,-1.29244834003749,-0.254931256266538,-0.0548589310544882,-0.0376266233173763,0.267268782027802,-0.447319458864922,-0.512930973330749,0.96624304365134,-1.38734868422059,-0.832868793743937,0,-0.0928034129502328,-0.492076007952037,-0.251855780334442,-0.627700941679766,-0.200270918278228,-0.237943998077683,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,0.0229532861783167,-0.162852723150774,0.0268346898840036,-0.145159074557704,0.0692195730878032,0.111339499205832,-0.189098124255942,0.000661888936290318,0.79782314599538,0.554232272263819,0.938510045989211,-0.0650737082112767,-1.15973172929755,0.183837565668472,0.141864398071642
"10",0,0.469753553911202,1.61746758991907,0.487120230913923,-2.31115793195253,-0.989914373680848,-0.409484168495263,-0.137657173746755,-0.0322601670201179,0.504133045046369,0.969345888239076,-0.0301894679564248,-0.315879686059207,-0.188165356176289,-0.531505483377006,-0.142217353328576,-0.0432540011654847,0.320797918003131,1.06860546148648,0.919116454459294,0.795494294723088,-1.2757864752374,-0.566096197210228,-0.103922689461793,-0.0305566198975469,3.11732483987986,-0.304446770933517,-0.169526235470043,0.0732645176214233,-0.4996890804206,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-0.392724642363574,-0.0896377951053307,0.133527272413188,0.628239277035501,-1.55733115543726,-0.252036629209617,0,-0.0928034129502328,-0.492076007952037,-0.0256744506103787,0.0247786332997344,-0.308624740510562,-1.48863747629364,0.253447834077945,-0.0982723818654296,-0.0702484524266671,0.123908297758956,0.460846629896256,0.236201311848514,1.1759200225938,0.470542449158794,0.472000820767578,0.606246800106475,-0.0214669395370539,-0.307252279525729,1.02744539379617,0.435374350038756,0.904176165145768,1.27313339956353,0.66779069375694,-0.166897116291628
