"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",0,0.875674080975424,145.788120676763,899.716540346738,0.90891800203597,-0.989914373680848,867.383166980109,762.006283038165,-0.0322601670201179,1.63664676855309,0.969345888239076,1.08287589788591,-0.725441956987231,-1.44013307158359,-0.531505483377006,-953.452934694727,-0.0432540011654847,3.23710508778344,-0.13199531706731,315.329366503221,-33.7371061131334,-1.2757864752374,-0.566096197210228,-0.103922689461793,611.528476124864,1.50091734195499,-0.862045285278067,495.1021681679,0.0615229082597114,-1.29244834003749,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,677.502323936668,1.10321464102909,-1.06177955604369,-1.55733115543726,342.323534643372,0.203832647364574,-0.0928034129502328,-0.492076007952037,0.534303054904984,1.21317211748909,-1.05434273959193,-1.48863747629364,-0.795076794044412,1.45545310203541,-0.0702484524266671,35.0732909366657,900.960941707541,0.794609936664855,-111.925086774273,0.449673488206779,1.29644804974762,546.797095726975,-0.0214669395370539,-0.307252279525729,-1.19324952571995,0.938510045989211,0.904176165145768,1437.30558221546,3.48368892659321,-42.140069061128
"[3060,]",0,-0.354231431292787,0.537644211353162,-340.660489801932,0.54819493918376,-0.276187685629526,-0.409484168495263,-0.137657173746755,-0.0322601670201179,-0.317123093238572,0.784848815417235,-1.15601485936928,-0.315879686059207,103.809802217925,-0.0256655334299029,-277.136319171938,-0.0432540011654847,1.51937101273121,0.211033476805203,696.331979040683,118.863888307694,0.631508172694281,2.01105880462506,-0.103922689461793,-70.1489485053434,2.14748034112494,984.122571722815,-1.51740007739168,-1.52756879532649,48.2924096144197,2.62652756189963,-81.3317693552927,-0.0376266233173763,2.10452611912859,0.0708221370227683,-1.48261834194665,141.932154976739,-0.877401270570563,2.63070549358579,-1.72883488928231,-0.0928034129502328,2.25906894447444,0.841434780884871,563.537876482958,1.27536213574333,0.0594542815239283,1.94212476016347,-0.0982723818654296,-0.0702484524266671,504.369808020419,-329.099776959504,339.787506462136,-0.527772362862044,668.508682193276,0.265889013522567,80.6701731277236,-0.0214669395370539,0.484039038154773,0.425653240279092,0.938510045989211,0.904176165145768,0.925581238297661,-0.528427354309248,1147.97915607005
"[3061,]",0,-0.354231431292787,-0.758143842925931,0.0435075102872849,0.988095380897035,0.334124785137055,2.90851718034084,-0.137657173746755,-0.0322601670201179,-0.702399087081207,0.231357596951709,0.834110258190889,-0.591410734065265,-0.417177908413673,-0.824628862832546,-0.142217353328576,-0.0432540011654847,0.0879259501876874,1.4268501134771,-0.273956718288048,-0.679968009261012,-414.095964014009,-0.566096197210228,1.01197498095718,-0.0305566198975469,-0.240758538053342,668.638484096925,1.00986337621139,314.984766330325,0.87602893199666,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-105.727988353251,1.35450159404756,0.618370956721141,392.906887457097,532.034758462041,-0.832868793743937,0,-0.0928034129502328,-0.492076007952037,-0.540657986024623,-1.08791920647198,-0.434443413685486,0.708580702831261,271.100233806237,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,380.628320160591,-0.165109121811209,1.1759200225938,-0.729331047474404,-0.76467002270249,-0.189098124255942,-260.476780367226,-0.307252279525729,-0.978528451260755,0.938510045989211,966.270242234661,-1.15973172929755,-0.528427354309248,-0.166897116291628
"[3062,]",0,165.110569411424,0.969573562779526,0.98665241359937,0.108294497470484,-0.801641788190141,-0.409484168495263,-0.137657173746755,-0.0322601670201179,1.9622750788517,1304.35628832216,-1.65354613875932,0.298463720332829,0.435284727561261,-0.531505483377006,-0.142217353328576,-0.0432540011654847,2.37823805025733,0.382547873741459,-0.614834767644432,0.959434550721322,-70.3905026329906,0.2929554700682,-0.103922689461793,138.13978563521,0.531072843200068,-564.444287506446,1.17834760645159,0.53825041933557,400.025959304706,177.740955025749,-0.0548589310544882,317.600513059896,-0.651359886522593,-1.21285732000202,-0.836160096202718,-1.73778708927537,-0.197471385703861,-25.214408955158,0,-0.0928034129502328,-0.492076007952037,-80.3166654869496,563.902043945291,-0.0378136203408574,-1.28735191108335,2.85452527823277,4.86334020022402,-0.0702484524266671,0.578109619805359,1.24487670454812,-45.2207215402806,-1.85286644043881,638.865294695237,2.32700708597268,1.19977274058634,-0.0214669395370539,-0.307252279525729,-0.297142565502642,0.938510045989211,0.904176165145768,1.6206855608294,618.133607607734,-0.166897116291628
"[3063,]",0,-0.354231431292787,-204.64574606854,-2.07856852216491,1.91816441691498,0.0919699663465623,342.271206430332,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-329.379067704925,0.0878133391058265,-0.520660821523219,-1.44013307158359,-0.531505483377006,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-0.818052904812334,1.25999450381568,-0.843908265259246,1163.59382855625,-0.566096197210228,-0.103922689461793,-0.0305566198975469,-0.81224647035566,0.942309925797775,-0.843463156430861,65.4521810314249,-0.792030508029607,1.54012498919465,3.76615203984829,-0.0376266233173763,3.32936434386245,1.19404166191946,0.456756395285156,-0.216770139504095,0.652440970379516,2.05344311236417,0,-0.0928034129502328,1.22738958731451,0.227171328925096,0.139329499640589,1.10376576199771,0.919505258089243,472.572503523252,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,-1.3946159723873,-1.5087158036777,254.863908937665,631.459562579381,-0.76467002270249,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-1.17912583576645,-1.34253035772414,0.0930128843676036,-1.15973172929755,-0.528427354309248,-0.166897116291628
"[3064,]",0,3.33548510551185,1.40150291420589,285.651473039156,-1.87125749023926,-0.989914373680848,-0.409484168495263,123.485838929956,-0.0322601670201179,-0.816660356105655,505.850661380058,-0.160952300589194,-0.315879686059207,-1.44013307158359,-0.531505483377006,-0.142217353328576,19.9515683113318,600.446074086978,-1.3325960956211,1.25999450381568,-0.516027753262779,-304.16126508771,-0.566096197210228,-0.103922689461793,-7.0745934168815,-0.762053155139825,0.450213050049818,0.672894915730979,-1.36865962496787,-1.29244834003749,610.133698105298,555.651484001003,267.391429267928,-30.7298912896278,589.624980717164,0.618370956721141,0.797241160343421,-1.04738374178724,-0.832868793743937,0,-0.0928034129502328,238.727894163737,-1.00135557499445,461.991736518225,-0.153156205699982,-0.9791943946206,-0.566976664527089,0.445479398380253,405.63652102056,0.578109619805359,-0.690751258537858,-1.12482818028727,-1.2849689786202,1135.8888341526,442.184951764958,-0.189098124255942,-0.0214669395370539,-2.28987277583979,1.22804277830186,0.0260938845038704,46.7324666977932,941.544823815695,847.622256794807,-363.973336770473
"[3065,]",280.842005062388,-0.354231431292787,595.976999342165,0.98665241359937,0.54819493918376,-0.276187685629526,-656.069309170618,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-0.137636548691974,1.08287589788591,1.11758826218888,1.11725483634121,-0.531505483377006,-0.142217353328576,650.784101553058,-56.7387644579045,1.06860546148648,0.919116454459294,-0.352087497264545,0.949390614016228,-0.0647829616431936,-0.207493744917575,-0.0305566198975469,0.854354342785042,1.10634221771376,-0.843463156430861,-1.52756879532649,-536.473696552299,0.996923702842164,-101.24426972744,-0.0376266233173763,478.829430609804,-532.280060892402,-1.32100378051067,-1.73778708927537,-183.990729190598,1.76481192175336,0,-1.53972320959602,0.539603349207892,1.45569823284465,-888.182756554904,-0.343309364368929,0.0594542815239283,230.49290991572,-0.0982723818654296,590.377904015713,-0.402562819514701,0.892944347623394,370.090685065264,0.608022560775185,1.12339036573888,267.985456163572,-531.146978117828,-0.0214669395370539,1.63217946511836,-0.57733368224937,0.254197924875206,-282.489191008492,0.925581238297661,-0.0269128191964411,-0.166897116291628
"[3066,]",0,-0.354231431292787,319.591520162412,-1.84278229633688,0.768145160040397,0.0806756583961357,-580.141183404901,2.67156885345554,-561.568716315987,-0.642751403537182,-1.98260727691039,0.336578978800847,0.708025991260853,-1.26964054438861,2.25061424133206,12.4680818087337,-0.0432540011654847,-104.925730885743,-0.303509714003566,-139.416192662618,-0.516027753262779,-304.82466996432,4.01551269494139,9.15504198006052,-0.0305566198975469,-0.115490155969878,1.10634221771376,-0.506494695950452,-1.05084128425063,-510.544523554031,2.89812820507588,-0.0548589310544882,-0.0376266233173763,616.008933489968,1.35450159404756,1.10321464102909,0.96624304365134,1.16238838402954,1.18754954053174,0,-0.0928034129502328,3.29074830163437,0.38073719191504,-0.0140765886234825,-0.798330798359833,0.919505258089243,-0.566976664527089,-0.65544172334392,-0.0702484524266671,-0.402562819514701,-1.3946159723873,-1.70065961537291,552.393001675572,372.605650706092,40.0715623594501,-0.189098124255942,-0.0214669395370539,0.273518147113851,-0.104863062484555,840.934850887961,0.0930128843676036,-1.15973172929755,693.735798098277,230.236571030746
"[3067,]",0,-0.354231431292787,1.61746758991907,0.98665241359937,0.988095380897035,1.68656070651161,-0.409484168495263,-0.137657173746755,926.812517161551,0.659761837657259,254.817511930653,-1.28192020456996,-0.725441956987231,-0.928655489998634,-0.531505483377006,-0.142217353328576,-0.0432540011654847,0.660503975205097,1.04690930338966,0.748677429781102,-1.00784852125748,-1.2757864752374,-0.566096197210228,-0.166333745447936,-0.0305566198975469,-0.561567623730236,1.10634221771376,1.17834760645159,0.379341248976951,-1.29244834003749,-1.55214609244791,-0.0548589310544882,-0.0376266233173763,0.267268782027802,318.079425349899,-0.512930973330749,0.96624304365134,-1.38734868422059,-0.832868793743937,0,-0.0928034129502328,-0.492076007952037,25.7410259027823,-0.627700941679766,0.790350734198952,0.735279107943015,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,164.695528665517,-0.162852723150774,0.0268346898840036,312.603376150717,1162.98821337552,-171.073845437425,-0.189098124255942,403.207127235467,0.79782314599538,-0.751084092109978,0.938510045989211,376.911596949938,-1.15973172929755,1136.17781035396,520.464633980169
"[3068,]",0,-690.801169108865,1.61746758991907,97.4777110153944,-2.31115793195253,-0.989914373680848,-0.409484168495263,-0.137657173746755,-0.0322601670201179,0.506962030619852,0.969345888239076,0.414328857572156,-0.315879686059207,-37.6488202072724,-0.531505483377006,-0.142217353328576,-0.0432540011654847,-511.458536685121,1.06860546148648,0.919116454459294,0.795494294723088,-1.2757864752374,-0.566096197210228,-0.103922689461793,-0.0305566198975469,3.11732483987986,544.513805750984,-0.169526235470043,-1041.0764216257,561.145177361759,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,2.98841103707781,-0.0896377951053307,0.133527272413188,0.628239277035501,-1.55733115543726,515.360266717859,0,-0.0928034129502328,-0.492076007952037,307.375215233592,-273.775475681432,-0.495884177485255,-1.48863747629364,-539.654810092229,-0.0982723818654296,-0.0702484524266671,521.160564276431,-523.650380828096,438.157302422014,1.1759200225938,203.029203544631,0.472000820767578,801.660463689322,-0.0214669395370539,-0.307252279525729,1.02744539379617,404.816667156316,0.904176165145768,1.27313339956353,-16.8269352066941,-0.166897116291628
"[3069,]",0,-0.354231431292787,0.537644211353162,193.038452305603,0.108294497470484,1.50812903449878,2.00360772156736,-0.137657173746755,-0.0322601670201179,0.00850521706003848,509.247040738512,-0.207800357727051,0.298463720332829,124.334858311264,2.50353421630561,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-1.67562488949362,-1.12615184167901,-0.679968009261012,1.26727305533818,0.865656581587153,-0.103922689461793,-0.0305566198975469,-0.762053155139825,-1.02607757719405,-0.338010465710247,0.85606876005281,0.87602893199666,-0.632680156215307,-0.0548589310544882,44.810881380228,-0.651359886522593,841.485056791537,739.214017519442,0.96624304365134,1.16238838402954,282.939814862647,0,-0.0928034129502328,-0.492076007952037,-0.84778971200451,1.21317211748909,0.195699080649064,-1.48863747629364,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,0.36504581223631,0.794609936664855,-1.85286644043881,-1.57147714438954,-0.76467002270249,-520.831605501665,786.277050237649,1.94154573971762,-1.07728205172837,-0.202010155867465,975.852115320992,-1.15973172929755,-0.528427354309248,-0.166897116291628
