"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,0.875674080975424,NA,NA,NA,-0.989914373680848,NA,NA,-0.0322601670201179,1.63664676855309,0.969345888239076,1.08287589788591,-0.725441956987231,-1.44013307158359,-0.531505483377006,NA,-0.0432540011654847,3.23710508778344,-0.13199531706731,NA,NA,-1.2757864752374,-0.566096197210228,-0.103922689461793,NA,1.50091734195499,-0.862045285278067,NA,0.0615229082597114,-1.29244834003749,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,NA,1.10321464102909,-1.06177955604369,-1.55733115543726,NA,NA,-0.0928034129502328,-0.492076007952037,0.534303054904984,1.21317211748909,NA,-1.48863747629364,-0.795076794044412,NA,-0.0702484524266671,NA,NA,0.794609936664855,NA,0.449673488206779,1.29644804974762,NA,-0.0214669395370539,-0.307252279525729,NA,0.938510045989211,0.904176165145768,NA,3.48368892659321,NA
0,-0.354231431292787,0.537644211353162,NA,0.54819493918376,-0.276187685629526,-0.409484168495263,-0.137657173746755,-0.0322601670201179,-0.317123093238572,0.784848815417235,-1.15601485936928,-0.315879686059207,NA,-0.0256655334299029,NA,-0.0432540011654847,1.51937101273121,0.211033476805203,NA,NA,0.631508172694281,2.01105880462506,-0.103922689461793,NA,2.14748034112494,NA,-1.51740007739168,-1.52756879532649,NA,2.62652756189963,NA,-0.0376266233173763,2.10452611912859,0.0708221370227683,-1.48261834194665,NA,-0.877401270570563,2.63070549358579,NA,-0.0928034129502328,2.25906894447444,0.841434780884871,NA,NA,0.0594542815239283,1.94212476016347,-0.0982723818654296,-0.0702484524266671,NA,NA,NA,-0.527772362862044,NA,0.265889013522567,NA,-0.0214669395370539,NA,0.425653240279092,0.938510045989211,0.904176165145768,0.925581238297661,-0.528427354309248,NA
0,-0.354231431292787,-0.758143842925931,0.0435075102872849,0.988095380897035,NA,2.90851718034084,-0.137657173746755,-0.0322601670201179,NA,0.231357596951709,0.834110258190889,NA,-0.417177908413673,NA,-0.142217353328576,-0.0432540011654847,0.0879259501876874,NA,-0.273956718288048,-0.679968009261012,NA,-0.566096197210228,NA,-0.0305566198975469,NA,NA,1.00986337621139,NA,0.87602893199666,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,NA,1.35450159404756,0.618370956721141,NA,NA,-0.832868793743937,0,-0.0928034129502328,-0.492076007952037,-0.540657986024623,-1.08791920647198,NA,NA,NA,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,NA,-0.165109121811209,1.1759200225938,-0.729331047474404,-0.76467002270249,-0.189098124255942,NA,-0.307252279525729,-0.978528451260755,0.938510045989211,NA,-1.15973172929755,-0.528427354309248,-0.166897116291628
0,NA,0.969573562779526,0.98665241359937,0.108294497470484,NA,-0.409484168495263,-0.137657173746755,-0.0322601670201179,1.9622750788517,NA,-1.65354613875932,0.298463720332829,0.435284727561261,-0.531505483377006,-0.142217353328576,-0.0432540011654847,2.37823805025733,0.382547873741459,-0.614834767644432,0.959434550721322,NA,0.2929554700682,-0.103922689461793,NA,0.531072843200068,NA,1.17834760645159,0.53825041933557,NA,NA,-0.0548589310544882,NA,-0.651359886522593,-1.21285732000202,-0.836160096202718,-1.73778708927537,-0.197471385703861,NA,0,-0.0928034129502328,-0.492076007952037,NA,NA,NA,NA,2.85452527823277,4.86334020022402,-0.0702484524266671,0.578109619805359,1.24487670454812,NA,-1.85286644043881,NA,2.32700708597268,1.19977274058634,-0.0214669395370539,-0.307252279525729,NA,0.938510045989211,0.904176165145768,1.6206855608294,NA,-0.166897116291628
0,-0.354231431292787,NA,-2.07856852216491,NA,NA,NA,-0.137657173746755,-0.0322601670201179,-0.642751403537182,NA,0.0878133391058265,-0.520660821523219,-1.44013307158359,-0.531505483377006,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-0.818052904812334,1.25999450381568,-0.843908265259246,NA,-0.566096197210228,-0.103922689461793,-0.0305566198975469,NA,0.942309925797775,-0.843463156430861,NA,-0.792030508029607,1.54012498919465,NA,-0.0376266233173763,3.32936434386245,1.19404166191946,0.456756395285156,-0.216770139504095,0.652440970379516,2.05344311236417,0,-0.0928034129502328,1.22738958731451,0.227171328925096,0.139329499640589,1.10376576199771,0.919505258089243,NA,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,-1.3946159723873,-1.5087158036777,NA,NA,-0.76467002270249,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-1.17912583576645,-1.34253035772414,0.0930128843676036,-1.15973172929755,-0.528427354309248,-0.166897116291628
0,3.33548510551185,1.40150291420589,NA,-1.87125749023926,-0.989914373680848,-0.409484168495263,NA,-0.0322601670201179,NA,NA,-0.160952300589194,-0.315879686059207,-1.44013307158359,-0.531505483377006,-0.142217353328576,NA,NA,-1.3325960956211,1.25999450381568,-0.516027753262779,NA,-0.566096197210228,-0.103922689461793,NA,-0.762053155139825,0.450213050049818,0.672894915730979,-1.36865962496787,-1.29244834003749,NA,NA,NA,NA,NA,0.618370956721141,0.797241160343421,-1.04738374178724,-0.832868793743937,0,-0.0928034129502328,NA,-1.00135557499445,NA,-0.153156205699982,NA,-0.566976664527089,NA,NA,0.578109619805359,-0.690751258537858,-1.12482818028727,-1.2849689786202,NA,NA,-0.189098124255942,-0.0214669395370539,NA,1.22804277830186,0.0260938845038704,NA,NA,NA,NA
NA,-0.354231431292787,NA,0.98665241359937,0.54819493918376,-0.276187685629526,NA,-0.137657173746755,-0.0322601670201179,-0.642751403537182,-0.137636548691974,1.08287589788591,1.11758826218888,1.11725483634121,-0.531505483377006,-0.142217353328576,NA,NA,1.06860546148648,0.919116454459294,-0.352087497264545,0.949390614016228,NA,NA,-0.0305566198975469,0.854354342785042,1.10634221771376,-0.843463156430861,-1.52756879532649,NA,0.996923702842164,NA,-0.0376266233173763,NA,NA,-1.32100378051067,-1.73778708927537,NA,1.76481192175336,0,NA,0.539603349207892,1.45569823284465,NA,NA,0.0594542815239283,NA,-0.0982723818654296,NA,-0.402562819514701,0.892944347623394,NA,0.608022560775185,1.12339036573888,NA,NA,-0.0214669395370539,NA,-0.57733368224937,0.254197924875206,NA,0.925581238297661,-0.0269128191964411,-0.166897116291628
0,-0.354231431292787,NA,-1.84278229633688,0.768145160040397,0.0806756583961357,NA,2.67156885345554,NA,-0.642751403537182,-1.98260727691039,0.336578978800847,0.708025991260853,-1.26964054438861,2.25061424133206,12.4680818087337,-0.0432540011654847,NA,-0.303509714003566,NA,-0.516027753262779,NA,4.01551269494139,9.15504198006052,-0.0305566198975469,-0.115490155969878,1.10634221771376,-0.506494695950452,-1.05084128425063,NA,2.89812820507588,-0.0548589310544882,-0.0376266233173763,NA,1.35450159404756,1.10321464102909,0.96624304365134,1.16238838402954,1.18754954053174,0,-0.0928034129502328,3.29074830163437,0.38073719191504,-0.0140765886234825,NA,0.919505258089243,-0.566976664527089,NA,-0.0702484524266671,-0.402562819514701,-1.3946159723873,-1.70065961537291,NA,NA,NA,-0.189098124255942,-0.0214669395370539,NA,NA,NA,0.0930128843676036,-1.15973172929755,NA,NA
0,-0.354231431292787,1.61746758991907,0.98665241359937,0.988095380897035,1.68656070651161,-0.409484168495263,-0.137657173746755,NA,0.659761837657259,NA,NA,-0.725441956987231,-0.928655489998634,-0.531505483377006,-0.142217353328576,-0.0432540011654847,0.660503975205097,NA,0.748677429781102,-1.00784852125748,-1.2757864752374,-0.566096197210228,NA,-0.0305566198975469,NA,1.10634221771376,1.17834760645159,0.379341248976951,-1.29244834003749,NA,-0.0548589310544882,-0.0376266233173763,0.267268782027802,NA,-0.512930973330749,0.96624304365134,-1.38734868422059,-0.832868793743937,0,-0.0928034129502328,-0.492076007952037,NA,-0.627700941679766,NA,NA,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,NA,-0.162852723150774,0.0268346898840036,NA,NA,NA,-0.189098124255942,NA,0.79782314599538,NA,0.938510045989211,NA,-1.15973172929755,NA,NA
0,NA,1.61746758991907,NA,-2.31115793195253,-0.989914373680848,-0.409484168495263,-0.137657173746755,-0.0322601670201179,NA,0.969345888239076,NA,-0.315879686059207,NA,-0.531505483377006,-0.142217353328576,-0.0432540011654847,NA,1.06860546148648,0.919116454459294,0.795494294723088,-1.2757864752374,-0.566096197210228,-0.103922689461793,-0.0305566198975469,3.11732483987986,NA,-0.169526235470043,NA,NA,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,NA,-0.0896377951053307,0.133527272413188,0.628239277035501,-1.55733115543726,NA,0,-0.0928034129502328,-0.492076007952037,NA,NA,NA,-1.48863747629364,NA,-0.0982723818654296,-0.0702484524266671,NA,NA,NA,1.1759200225938,NA,0.472000820767578,NA,-0.0214669395370539,-0.307252279525729,1.02744539379617,NA,0.904176165145768,1.27313339956353,NA,-0.166897116291628
0,-0.354231431292787,0.537644211353162,NA,0.108294497470484,1.50812903449878,2.00360772156736,-0.137657173746755,-0.0322601670201179,0.00850521706003848,NA,NA,0.298463720332829,NA,2.50353421630561,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-1.67562488949362,-1.12615184167901,-0.679968009261012,1.26727305533818,0.865656581587153,-0.103922689461793,-0.0305566198975469,-0.762053155139825,-1.02607757719405,-0.338010465710247,0.85606876005281,0.87602893199666,-0.632680156215307,-0.0548589310544882,NA,-0.651359886522593,NA,NA,0.96624304365134,1.16238838402954,NA,0,-0.0928034129502328,-0.492076007952037,-0.84778971200451,1.21317211748909,NA,-1.48863747629364,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,0.36504581223631,0.794609936664855,-1.85286644043881,-1.57147714438954,-0.76467002270249,NA,NA,NA,NA,-0.202010155867465,NA,-1.15973172929755,-0.528427354309248,-0.166897116291628
0,2.10557959324364,NA,0.750866187771349,-0.331605944242791,-0.989914373680848,NA,-0.137657173746755,NA,0.659761837657259,0.600351742595393,NA,1.11758826218888,-0.246685381218686,NA,-0.142217353328576,-0.0432540011654847,-0.770941087338427,-1.67562488949362,NA,1.45125531871602,0.313625731372334,NA,NA,-0.0305566198975469,-0.762053155139825,NA,1.17834760645159,1.01497793041143,0.208805155986153,-0.632680156215307,-0.0548589310544882,NA,-0.651359886522593,-1.05239738787392,-0.189701850458781,NA,NA,NA,0,-0.0928034129502328,-0.492076007952037,-1.00135557499445,-1.08791920647198,-0.938732435511041,0.74749506277618,1.02972424209418,-0.0982723818654296,-0.0702484524266671,0.578109619805359,0.189079633773949,-0.357052933506422,-0.338473208922506,0.449673488206779,1.50255985699264,-0.189098124255942,-0.0214669395370539,1.90289857151649,1.02744539379617,NA,NA,0.578029077031792,0.223844448359962,NA
NA,NA,1.83343226563225,NA,-0.551556165099429,-0.989914373680848,-0.409484168495263,NA,-0.0322601670201179,2.61353169944892,0.784848815417235,-0.409717940284215,NA,-1.44013307158359,-0.531505483377006,-0.142217353328576,-0.0432540011654847,1.51937101273121,NA,-1.12615184167901,NA,NA,-0.566096197210228,NA,-0.0305566198975469,NA,-1.02607757719405,NA,1.01497793041143,-0.458418620024354,-0.632680156215307,NA,-0.0376266233173763,-0.651359886522593,-1.21285732000202,NA,0.96624304365134,-1.38734868422059,-0.832868793743937,0,NA,NA,NA,0.599547764432802,NA,-1.48863747629364,-0.795076794044412,-0.0982723818654296,-0.0702484524266671,-0.402562819514701,NA,NA,0.608022560775185,0.281244268823753,NA,1.19977274058634,-0.0214669395370539,0.79782314599538,1.82983493181894,0.938510045989211,NA,1.6206855608294,3.48368892659321,NA
0,-0.354231431292787,-1.1900731943523,NA,0.768145160040397,-0.633051029655187,-0.409484168495263,-0.137657173746755,NA,-0.642751403537182,-1.24461898562302,NA,0.708025991260853,-1.26964054438861,-0.531505483377006,NA,NA,-0.770941087338427,0.897091064550228,1.60087255317206,0.631554038724855,NA,NA,-0.103922689461793,-0.0305566198975469,1.17763584237002,-0.0418838256981387,1.17834760645159,NA,-1.29244834003749,-0.632680156215307,-0.0548589310544882,-0.0376266233173763,-0.651359886522593,NA,NA,NA,-1.21736621300391,NA,0,NA,-0.492076007952037,-1.00135557499445,NA,NA,NA,-0.795076794044412,-0.0982723818654296,NA,-0.402562819514701,NA,NA,NA,0.281244268823753,NA,-0.189098124255942,-0.0214669395370539,-0.307252279525729,-1.17912583576645,0.710406005617876,0.904176165145768,1.44690948019646,-0.528427354309248,-0.166897116291628
0,-0.354231431292787,0.32167953563998,-0.192278715540736,0.108294497470484,0.972834018460289,0.49542529027822,-0.137657173746755,NA,-0.642751403537182,0.784848815417235,NA,NA,NA,NA,-0.142217353328576,NA,-0.770941087338427,NA,NA,NA,0.790449393355255,NA,NA,-0.0305566198975469,-0.762053155139825,-1.02607757719405,1.17834760645159,NA,0.37561109998878,-0.361079513039062,-0.0548589310544882,NA,-0.651359886522593,0.0708221370227683,0.618370956721141,0.459237393727582,NA,-0.832868793743937,0,NA,-0.492076007952037,1.3021323698547,-1.08791920647198,0.475304778148865,-0.628586499728324,-0.795076794044412,-0.0982723818654296,NA,0.0877734001453287,0.892944347623394,-1.89260342706813,NA,NA,NA,-0.189098124255942,-0.0214669395370539,-0.307252279525729,0.826848009290477,0.938510045989211,0.0930128843676036,-0.985955648664618,-0.528427354309248,-0.166897116291628
