"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,0.686374125734414,0.483180020024711,1.64387029370487,0.552077363934742,NA,NA,0.4112471871494,NA,NA,NA,0.221828334109887,NA,NA,NA,NA,NA,-0.655721751498447,-0.342241531554259,0.658893701700785,0.73452231162752,NA,0.446965468299172,1.13069659736156,0.227275637322527,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.939968796842335,-0.90224171914909,NA,-0.113130870529482,-1.05294800383875,NA,NA,NA,NA,-1.07180466774975,-0.636953686310937,NA,0.00870158416255489,-0.496238690323207,NA,-0.86073672171729,-0.938081385199578,-0.785096225524295,NA,-1.28989317033372,NA,NA,NA,NA
-0.0977632656147191,-0.071769470597931,NA,-0.203966421686942,-0.444350100341671,0.209401367103239,0.117874618775109,-0.0946510937740554,0.0783719281366093,NA,NA,-0.529525859866526,NA,-0.433850577941025,-0.930105420116721,NA,NA,NA,-0.592510229078267,0.0939591584539017,-0.216353723202437,-0.0370202139148656,-0.175525813755654,NA,-0.787392118343719,NA,0.416959551794469,NA,-0.293073305748208,0.30530478232116
NA,NA,NA,NA,-1.00110312602366,-0.412595413192083,NA,0.189249155123037,-1.18988280870212,NA,1.3224461498575,-0.262254899156354,NA,0.961458732109212,0.282952319356053,NA,NA,0.918665547948789,-0.92963834865256,0.0853622296876739,1.70327106378337,NA,1.52436701279032,NA,NA,NA,NA,0.541787402281969,NA,-0.688167391026569
NA,NA,0.263529044652719,0.0923366580444249,1.62800838414128,0.524185131634504,NA,0.799752004404222,NA,NA,NA,NA,NA,1.36173455538524,0.905181735356035,0.595761013065653,NA,2.90287243735684,NA,NA,NA,-0.680499328455339,0.388286069012497,NA,0.355667522618343,-0.283645689241853,NA,0.892351696201727,NA,-0.676561407693067
-1.09584928665995,NA,-1.04497662914238,NA,NA,NA,-0.869258703665204,-0.761933992834659,-0.0814081961895298,0.499432021231955,NA,NA,-0.693412524285965,-0.596571401751062,NA,NA,NA,-0.798814769334409,-0.0910321512115066,-0.498481367392658,NA,-1.59433453288874,-0.969654850634595,-0.83192125918011,NA,NA,-0.933454153377755,-0.682661036931455,0.00308997487794125,-0.342889386854899
-0.112441001218326,NA,-0.106723364652646,-0.182637211667369,NA,-0.380120885585377,-0.0138452659880675,-0.170436036248238,NA,-0.516171062971093,NA,NA,NA,NA,-0.353300885539569,NA,NA,NA,NA,-0.50446183957786,NA,NA,0.0274464640408799,0.0693726217137547,NA,-0.427852091758747,0.180027935128554,0.129637489160092,-0.43578410936599,NA
1.97766854873521,NA,1.89810928346106,2.22785175311222,NA,0.201432157874599,NA,0.804913827111442,NA,NA,NA,0.792183959535829,2.35469191618846,NA,NA,NA,-0.317325211729591,-0.385994380219513,-0.893116135698678,NA,3.45165178937508,3.3874902580622,NA,4.51511030959941,NA,NA,NA,NA,-0.102792234257833,NA
NA,0.264952519701951,NA,-0.0797381849513204,-0.544280130592283,NA,NA,-0.506189140522402,-1.06006145768713,NA,NA,NA,NA,-0.180415070268975,NA,NA,NA,NA,NA,NA,0.0605965489287758,0.241241024805339,0.126113543525306,-0.0679338679536699,-0.761413490140036,NA,NA,NA,-0.61532350746578,-0.263968700187089
NA,NA,NA,-0.927718399513268,NA,0.137678484045483,NA,NA,NA,1.53249533037832,NA,NA,NA,NA,1.05456557359219,NA,NA,NA,NA,NA,-1.03240567009288,NA,NA,-0.839138651585705,0.316699580312818,-0.155752228186146,NA,NA,-0.501768674479588,0.80610296316175
