"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
