"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.197778547565936,1.50370479672623,1.23255663596462,-0.610949214398,6.66576647489291,-0.363271124267754,0.586279154002964,NA,-1.96959223022833,3.01479287253022,-1.13398172038126
0.141872395626133,1.6213502655524,-0.817044698719816,-0.164028608606269,-0.0696865675881302,-0.363271124267754,-0.476290484800908,0.62968219650501,0.604099110387591,-1.06435335891947,-0.48284937089609
-0.976250643169928,-0.496268173318728,NA,-0.238515376238224,-0.497011382972124,-0.641898287068193,-0.870959207785203,-1.24169911034063,0.732783677418387,0.177125928913041,NA
1.14818313054259,-0.0256862980140323,0.925116435761957,-0.387488911502134,NA,-0.920525449868633,-1.02275487047147,0.543144332604608,-0.554061992889571,NA,0.912434235143565
NA,-0.790381845384163,NA,0.357378764817417,0.11345263900501,-0.363271124267754,NA,NA,-0.811431126951164,-0.177582439039106,0.354320792727703
-0.249470667952488,-0.0256862980140323,-0.0484441982131516,-0.46197567913409,-0.171430571250986,2.42300050373664,2.83285496175972,NA,-0.489719709374175,-0.709644990967327,-0.854924999173332
-0.361282971832094,-0.0845090324271193,0.0540358685210704,-0.313002143870179,-0.0086401653904171,NA,0.221969563555922,0.683768361442739,0.732783677418387,NA,-1.13398172038126
0.0300600917465271,-1.37860918951503,0.668916268926402,-0.610949214398,NA,-0.734774008001673,-0.810240942710696,NA,0.539756826872194,-0.35493662301518,0.0752640715197713
-0.137658364072882,4.73895518944601,NA,-0.536462446766045,-0.110384169053272,-1.19915261266907,-1.05311400300872,-0.181610277561046,NA,NA,0.447339699797013
1.4277138902416,-0.908027314210337,1.5912368695344,1.10224644113697,-0.334220977111555,0.101107480399646,NA,1.41393158810214,-0.554061992889571,NA,-0.29681155675747
-0.640813731531109,-0.966850048623424,0.976356469129068,-0.313002143870179,NA,NA,-0.0816217618166124,-0.75492362590101,0.604099110387591,1.12301491011877,0.540358606866323
