"V2","V3","V4","V5","V6","V7","V8"
0.7,0.4,0.48,0.5,0.56,0.86,0.83
0.7,0.46,0.48,0.5,0.56,0.78,0.73
0.63,0.65,0.48,0.5,0.39,0.44,0.35
0.71,0.71,0.48,0.5,0.4,0.54,0.39
0.75,0.55,1,1,0.4,0.47,0.3
0.69,0.59,0.48,0.5,0.77,0.39,0.21
0.75,0.84,0.48,0.5,0.35,0.52,0.33
0.71,0.4,0.48,0.5,0.71,0.7,0.74
0.34,0.35,0.48,0.5,0.51,0.49,0.56
0.42,0.35,0.48,0.5,0.58,0.15,0.27
0.49,0.29,0.48,0.5,0.56,0.24,0.35
0.5,0.57,0.48,0.5,0.71,0.61,0.66
0.38,0.4,0.48,0.5,0.63,0.25,0.35
0.25,0.37,0.48,0.5,0.41,0.33,0.42
0.29,0.47,0.48,0.5,0.41,0.23,0.34
0.29,0.37,0.48,0.5,0.48,0.44,0.52
0.24,0.43,0.48,0.5,0.54,0.52,0.59
0.51,0.54,0.48,0.5,0.41,0.34,0.43
0.37,0.47,0.48,0.5,0.39,0.76,0.79
0.42,0.3,0.48,0.5,0.48,0.26,0.36
0.25,0.4,0.48,0.5,0.47,0.33,0.42
0.63,0.71,0.48,0.5,0.6,0.4,0.39
0.48,0.45,0.48,0.5,0.6,0.78,0.8
0.6,0.76,1,0.5,0.77,0.59,0.52
0.51,0.4,0.48,0.5,0.57,0.62,0.67
0.4,0.45,0.48,0.5,0.38,0.22,0
0.36,0.42,0.48,0.5,0.53,0.32,0.41
0.65,0.57,0.48,0.5,0.47,0.47,0.51
0.24,0.57,0.48,0.5,0.63,0.34,0.43
0.71,0.57,0.48,0.5,0.48,0.35,0.32
0.54,0.47,0.48,0.5,0.28,0.33,0.42
0.56,0.51,0.48,0.5,0.34,0.37,0.46
0.6,0.5,1,0.5,0.54,0.77,0.8
0.6,0.61,0.48,0.5,0.54,0.67,0.71
0.62,0.42,0.48,0.5,0.58,0.79,0.81
0.84,0.54,0.48,0.5,0.75,0.92,0.7
0.17,0.39,0.48,0.5,0.53,0.3,0.39
0.25,0.4,0.48,0.5,0.46,0.44,0.52
0.59,0.56,0.48,0.5,0.55,0.8,0.82
0.73,0.84,0.48,0.5,0.86,0.58,0.29
0.86,0.39,0.48,0.5,0.59,0.89,0.9
0.62,0.78,0.48,0.5,0.47,0.49,0.54
0.73,0.26,0.48,0.5,0.57,0.75,0.78
0.16,0.51,0.48,0.5,0.33,0.39,0.48
0.74,0.9,0.48,0.5,0.57,0.53,0.29
0.77,0.57,0.48,0.5,0.88,0.53,0.2
0.43,0.37,0.48,0.5,0.53,0.35,0.44
0.11,0.5,0.48,0.5,0.58,0.72,0.68
0.23,0.48,0.48,0.5,0.59,0.88,0.89
0.4,0.41,0.48,0.5,0.55,0.22,0.33
0.66,0.53,0.48,0.5,0.59,0.66,0.66
0.7,0.61,0.48,0.5,0.56,0.52,0.43
0.17,0.52,0.48,0.5,0.49,0.37,0.46
0.3,0.37,0.48,0.5,0.59,0.41,0.49
0.31,0.23,0.48,0.5,0.73,0.05,0.14
0.23,0.34,0.48,0.5,0.43,0.26,0.37
0.51,0.49,0.48,0.5,0.53,0.14,0.26
0.78,0.33,0.48,0.5,0.57,0.77,0.79
0.68,0.78,0.48,0.5,0.43,0.44,0.42
0.69,0.39,0.48,0.5,0.57,0.76,0.79
0.32,0.39,0.48,0.5,0.53,0.28,0.38
0.83,0.37,0.48,0.5,0.61,0.71,0.74
0.22,0.34,0.48,0.5,0.42,0.29,0.39
0.65,0.47,0.48,0.5,0.59,0.3,0.4
0.36,0.56,0.48,0.5,0.43,0.45,0.53
0.83,0.48,0.48,0.5,0.65,0.76,0.79
