"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",-1.46493222904982,-2.71808501655195,615.82950384876,-3.19406936946434,1.99229167303584,-0.895362073936782,1.06215969175825,1.88141692569055,-2.45721715876035,0.072989862774157,-0.343363960982333,0.953761399234223,247.598172087627,208.833891160642,-2.30377670285658,-2.27476765905304,889.322738297607,0.74160269658103,2.09590816818658,319.427085614439,-1.99164677939508,-2.37321493899761,-1.82405510127325,-0.0853114778705607,2.15416439974225,0.878556642097665,848.703307429816,-2.60934413390095,-1.97353554342147,-2.41999915680535,471.737749865489,1.21456264302956,0.680996821473289
"[283,]",0.355792728000647,33.337734505693,335.28893572541,0.449583018860402,-0.242215543882584,0.729097770929885,-0.158863007910623,0.731686101369536,-0.205539447478085,0.443726933159007,-0.244387503802065,0.941878444375503,386.669026685887,0.69476265327429,-0.114498514288586,0.707191835030526,-0.210528263915171,0.648614319941219,0.0475217571805711,133.97855673788,0.0179509724497355,0.858157491984197,0.0531532224171632,0.664818384766336,0.0448624784263455,0.289246253339328,0.0324471753366049,0.365040620705062,0.208201598879748,0.52453031246919,-105.749164848829,0.555832859750114,-0.516065807212743
"[284,]",0.355792728000647,0.537117707607334,-7.37382850596983,0.196680581210356,1.28520598083476,-0.448260564991609,385.625982763124,-1.59495234805955,1.15950981678604,-1.56202207512236,1.51497600932891,-1.72800429685154,1.37747863834133,595.297477798508,117.265585704291,-2.18091176262921,0.233630028162782,-1.8229942699572,277.767676409094,-1.60528850536809,430.583235460229,-1.45749132689587,-1.41830385968729,-0.937518192782113,-1.65157530426606,-0.742067125451867,-1.51645945446609,0.120632674431737,-1.39186539525674,-0.893560923579624,10.50678241066,0.771609291724239,-0.331543396159034
"[285,]",0.615916632200735,-0.123560304431378,0.256492958176584,-401.462349279748,-0.558769613430999,0.651892660386359,-698.133533605937,0.668633838707289,-0.358238276262051,-0.0294683541100404,0.953202067811248,0.429370426107548,44.0857039704636,-42.1095109097118,-0.428103758567976,0.224952479790405,296.15498520662,0.70544667409754,-0.165693552966738,0.612754283451895,-871.122478440968,0.284865718762981,364.953554940517,0.26025068276735,-0.539954191564659,-288.020064048257,-71.6290427291519,-114.981336280686,-1.99545115854846,0.298986395528347,82.6682593313659,0.611595308462529,0.234289258471466
"[286,]",1.34557434640044,-192.288366390807,-0.196821437950035,0.537084462556583,-0.169223164003687,0.290307894043046,1.2444915377003,0.39115451958391,-447.115643807297,-0.0722094168737863,-0.660974579157182,0.660968391494894,242.170752391702,0.3118524329838,-334.45224087185,0.209152991157581,0.480243517042122,0.473550512472162,89.1528858879597,1.09563250041273,-0.597600236181522,-0.314010291122705,-1.82405510127325,0.280073829069202,234.51345102611,0.00965911318327868,562.184023679943,-0.000938782453598875,0.14141891390241,-0.61598850506691,0.185679686618542,1.21456264302956,2.11720091309581
"[287,]",0.832390874895646,-151.844638291154,-25.6959580136889,0.685627922855596,-0.257530509476806,0.879751838060533,-0.17868505662462,0.583825798338439,-0.488768832840966,0.957624558905818,-0.29781499534976,0.892373211035784,-0.172480858748956,103.512621681221,-0.165472142510685,-15.949610483519,0.06059940811444,0.949486245267621,-0.0575723995887064,96.2424951082862,-0.0472306609208072,1.37010974451344,-0.0131954526135475,0.983709484823552,0.171246981947341,0.752760607645138,-245.195640671904,1.05741674335243,-0.132769363851444,0.986645287632006,-0.167928209949178,1.07068701200058,-0.125574046472519
"[288,]",-0.654527117058564,365.316947852952,399.699174206468,0.481050415016126,0.419529789651396,-0.976116536570165,0.548162149005358,0.471351074081149,-360.412414755442,0.100827467631077,0.922872754137273,-0.860696032807412,463.105171439366,-0.0901552744641547,301.673570090405,-0.308036748027878,303.250361578031,-0.67041947140876,1.62446828459187,324.996690292689,1.53268211640436,-0.990538432567793,1.36096015425674,-1.20948418870291,1.46028393308487,-1.92494977889492,1.06448280240018,-111.135891058013,0.961520451406611,-1.59200928887882,0.695166427301994,-1.67684894833758,0.713100436107759
"[289,]",0.355792728000647,-0.142782464172097,301.733643630248,0.461945210207294,0.991400456671913,1.39390192001406,-0.0235382882443891,0.206212607330688,375.603408833263,-0.35978263995131,0.155273232449236,1.04514294823367,0.092049272621482,0.425332807216212,0.302924179279329,100.787585133035,-446.157892184485,-0.203778239574844,112.407783442891,0.531400947823441,0.553782633759794,0.491054541833452,0.170402057782445,0.166120132877188,0.67002668284272,-0.151302447277894,0.510071474538575,0.0713514082414517,0.540081827268299,0.143569196552014,0.472381930475101,0.119320043510153,-1.68127968584212
"[290,]",0.355792728000647,0.690651410119265,0.0715202394767385,0.749213356816881,-0.658451231596902,0.945127574791372,-0.694058323188551,-0.418188439582435,-1.29157990315774,-0.217727463533832,-0.0477199592967528,0.893113603447197,-1.14723033026139,0.854409962093565,-1.41254282682148,462.161527895723,-1.29969584044457,0.521706051128308,701.500947932108,0.619245672690152,-1.52006074877655,0.74308458698919,-1.46236280051744,0.255879954329268,-1.67274056053934,-0.18770007959701,-1.54094149424693,-0.0370563770945447,-2.2830574282882,-0.105077042601588,-1.84015942302685,-0.21059081302735,-1.97488502829709
"[291,]",-0.132148097193742,-1.33914370505697,-0.0817027432152547,-135.404654394126,1.66512460101424,-1.02580208245431,-0.164695301813764,0.438714266036463,-2.45721715876035,-0.418765798175664,0.298908154750215,-1.48451634079156,-1.28904228993382,-1.08178389094052,1.29667071889762,0.930613443879021,0.370836878919979,-0.578659030342218,-511.754678505175,-0.527214809151487,-0.000151717661423459,-0.983143442849764,-1.82405510127325,-0.705456603349153,0.130717337286349,365.288257103019,-1.78342684790894,-0.775963695274261,-0.0185389105954181,-0.574243026372051,1.10818091918418,-0.636165824027007,-0.0461154369358555
"[292,]",0.355792728000647,-1.20915562588108,-0.433298260674222,246.305274883711,-0.11438931789221,-1.00960469683542,139.827515423307,-1.06308570699161,-13.6485416045735,-0.852303833712483,-0.326072024983073,-0.878976462893472,-0.335125919065555,-0.503064397464694,149.167192416836,-0.591304904727981,-0.0191926452644879,-0.780351685380779,-0.291857980247928,162.772369896501,-68.4719063336833,-0.560136462190061,0.0899247772534606,-0.840137402878154,0.45964889175918,-0.574137094874105,-0.0757192542747021,-0.884334813001485,-0.201526595427937,-0.490009724675392,0.005546078735367,-0.499415497596197,-0.280554029788787
"[293,]",0.355792728000647,-105.479227159047,-0.119853078650361,47.1806905699687,-0.291272692445363,0.860200215860656,-0.235341625969418,0.759139751417597,-0.406139773873337,0.703478319837237,-0.392084747487959,0.777692864702832,-0.172480858748956,0.852761143001177,-40.9225271169715,0.884816389054095,0.0225782326034097,0.693305431355915,-0.138292309155471,-197.359093601373,0.0240449473386405,0.885923247396345,-0.00815748933718922,0.770489788671236,-25.3496967795933,0.659342711154622,-0.126623216665676,60.5979648260747,-0.217158276208376,0.701160663140912,-0.173650146973221,0.981426378034442,-0.397502911671499
"[294,]",0.355792728000647,-224.687961390143,0.0178979514692776,0.353820397852663,0.162936945046442,0.925595661888067,0.402877964002863,0.82955855365014,-0.579203910024976,0.783602752583479,-0.366456278750768,0.769617855847399,-0.661189067551968,0.833583616081946,0.30501183640788,0.839630181752068,-0.0531818827573815,0.75124010327088,0.0978727792019963,1.06126059439616,-0.677737997465684,0.74923397104262,-0.431662439147954,0.785770550873727,63.9456692855674,-95.0774635972188,-81.1728663780529,0.668263411449531,-0.0987133225076146,-0.0634422345009345,0.325681620152203,0.996879960734364,0.152758235122556
"[295,]",-2.16643710006973,-0.272648755641073,-184.93940605061,0.648955393501181,-0.0569805872144525,0.00976377805571529,-687.70576974008,-0.289604869159701,-0.443121041276404,-0.022447541703239,-0.596077003699136,0.380874723160013,-715.265009760898,0.73178904706743,735.963583716887,0.271591513633381,0.0745700733472842,0.302124353606626,0.184547760528466,13.9900190413671,0.607413595772282,0.789008175724751,0.12950346291902,-0.00548616474957134,2.44802188379771,0.217804285796202,0.00798309743381508,0.435937442266756,-0.0848132964482214,0.814823341035139,-0.398172706582161,-520.719614444776,-0.28618969366506
"[296,]",0.355792728000647,-3.36893882023321,-2.38407663791087,-2.22193187895423,1417.10081141832,0.945127574791372,-2.10233447229249,1.02976515099232,692.474040014873,-0.971881713109175,-0.326072024983073,-0.270171638779855,-15.5655260505335,1.0031078315032,2.04550898162286,-0.623828407974233,0.0403993986435745,0.996080624862037,2.09590816818658,1.09563250041273,2182.48633670515,-0.677116379816764,0.0349719379733315,-1.93628126366064,2.15416439974225,988.807781221743,-1.78342684790894,1.05741674335243,-1.97353554342147,0.580514260511859,2413.3535892415,940.218042717168,-8.55406982965344
"[297,]",0.076017249773616,91.5004510039868,-0.182730909714498,-381.426624558781,-0.180283972488404,0.184979424584857,0.53339733852631,0.372054677295979,-0.417859045316304,0.22694067772559,-0.160512515207621,0.622934755230365,-121.412075211651,0.563161276977964,1.06615857762021,0.359867235388565,0.319752224230185,0.421458124678005,0.551546368975397,-365.388011619748,-0.506071123144243,0.526282508907638,0.320499900931215,0.493150039152278,0.598032436360539,0.179784426056485,0.330758045975029,0.354553684596117,0.897813254982073,1.68543771125738,0.287190364608215,-119.241021094161,-0.141979361136314
"[298,]",0.355792728000647,0.450709329554282,0.919622687326815,561.118508927818,1.49198040665734,-0.638080800280941,1.66709064078171,-1.32644531367882,308.305148389881,-1.59102250140064,1.09289285210008,-1.18678615982638,0.505619174091921,84.9590125007101,-0.245216295535615,-1.90092897503876,-0.860879866240643,-1.31799929846062,278.40473715722,-0.693345688231575,-292.626355188033,-0.22961773596249,614.194734837523,0.25789324262555,-1.00059191533274,0.315968821351642,-0.426101609377287,0.552833779033594,0.169121216189555,-0.116158999897186,0.659682606234807,0.00694381099047868,0.0672009920866901
"[299,]",0.344768052287462,-123.859008739122,0.456937629448784,0.579731065241314,349.358168836661,0.511917236128771,478.05956436969,0.0360417460715132,466.213007594288,-0.455795984089003,1.50057866442061,-0.503411343862072,-395.204140754498,-0.949542196550064,-255.594128516269,90.8643716697043,-252.065895885867,-1.83456731825252,1.39409999366162,623.982256158326,0.888333889180432,-2.54247529170334,-506.389357863389,-1.92440802499026,0.203379321299141,-2.59014579729971,-0.201757752544802,-1.96696429581493,-0.569515611624785,-1.26045229717632,-109.107278353471,-100.158493613309,-0.906643355039455
"[300,]",0.355792728000647,0.449166685266748,99.2447673800957,0.548460833221904,-122.183194092394,0.828941271496739,-0.199999087499886,0.441436394515678,-0.66972094015614,0.563136761194898,0.146139350657394,0.211065673076474,-0.121944162844975,43.0624623452796,-0.427473112143727,0.814767036630821,-0.0827561481204152,-0.337062929628619,0.0708276526388182,0.900825909372639,-485.689981077583,0.728118237450159,-0.196160893816196,0.845618556809352,200.960492279968,0.641123696530958,-50.6382810078541,0.770529372316128,-0.269990577509505,0.909773389277962,-0.462383385541385,1.06182202264338,0.356130019158869
