"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.00564750361905732,-2.71808501655195,0.00148150233330353,-3.19406936946434,1.99229167303584,0.156870935473061,1.06215969175825,0.108024823571391,-2.45721715876035,-0.214429042834945,0.12811143652264,0.953761399234223,-0.0210583181354913,0.0645322874571353,-2.30377670285658,-2.27476765905304,0.0184400685259485,0.74160269658103,2.09590816818658,-0.00594068723302249,-1.99164677939508,-2.37321493899761,-1.82405510127325,-0.158282209477273,2.15416439974225,0.878556642097665,-0.301382759290381,-2.60934413390095,-1.97353554342147,-2.41999915680535,-0.231823519639559,1.21456264302956,0.680996821473289
"2",0.355792728000647,-0.197760635902289,0.00148150233330353,0.449583018860402,-0.242215543882584,0.156870935473061,-0.158863007910623,0.731686101369536,-0.205539447478085,0.443726933159007,-0.244387503802065,-0.0191483912125106,-0.0210583181354913,0.69476265327429,-0.114498514288586,0.707191835030526,-0.210528263915171,0.648614319941219,0.0475217571805711,-0.00594068723302249,0.0179509724497355,-0.201479460865679,0.0531532224171632,0.664818384766336,0.0448624784263455,0.289246253339328,0.0324471753366049,0.365040620705062,0.208201598879748,0.52453031246919,-0.231823519639559,0.555832859750114,-0.015480332341348
"3",0.355792728000647,0.537117707607334,0.00148150233330353,0.196680581210356,1.28520598083476,-0.448260564991609,0.252533017785109,0.108024823571391,1.15950981678604,-1.56202207512236,1.51497600932891,-1.72800429685154,1.37747863834133,0.0645322874571353,0.0330640504144328,-2.18091176262921,0.233630028162782,-0.00275722535568553,0.111970989274567,-1.60528850536809,-0.117724192473719,-1.45749132689587,-1.41830385968729,-0.937518192782113,-1.65157530426606,-0.742067125451867,-1.51645945446609,0.120632674431737,-1.39186539525674,-0.0882634467424034,-0.231823519639559,0.771609291724239,-0.331543396159034
"4",0.00564750361905732,-0.123560304431378,0.256492958176584,-0.0987090847809007,-0.558769613430999,0.651892660386359,0.252533017785109,0.668633838707289,-0.358238276262051,-0.0294683541100404,0.12811143652264,0.429370426107548,-0.0210583181354913,0.0645322874571353,-0.428103758567976,0.224952479790405,0.0184400685259485,0.70544667409754,-0.165693552966738,0.612754283451895,-0.117724192473719,-0.201479460865679,-0.104900554939943,0.26025068276735,-0.539954191564659,-0.098761798475935,-0.301382759290381,-0.123937329576787,-0.177003560306513,0.298986395528347,-0.231823519639559,0.611595308462529,-0.015480332341348
"5",0.00564750361905732,-0.197760635902289,-0.196821437950035,0.537084462556583,-0.169223164003687,0.156870935473061,1.2444915377003,0.39115451958391,-0.230315462461565,-0.0722094168737863,-0.660974579157182,0.660968391494894,-0.0210583181354913,0.3118524329838,0.0330640504144328,0.209152991157581,0.480243517042122,0.473550512472162,0.111970989274567,1.09563250041273,-0.597600236181522,-0.201479460865679,-1.82405510127325,0.280073829069202,0.00137440144705748,0.00965911318327868,-0.301382759290381,-0.000938782453598875,0.14141891390241,-0.0882634467424034,0.185679686618542,1.21456264302956,2.11720091309581
"6",0.00564750361905732,-0.197760635902289,0.00148150233330353,0.685627922855596,-0.257530509476806,0.879751838060533,-0.17868505662462,0.108024823571391,-0.488768832840966,-0.214429042834945,-0.29781499534976,0.892373211035784,-0.172480858748956,0.0645322874571353,-0.165472142510685,-0.187726263344355,0.06059940811444,-0.00275722535568553,-0.0575723995887064,-0.00594068723302249,-0.0472306609208072,-0.201479460865679,-0.0131954526135475,0.983709484823552,0.171246981947341,0.752760607645138,-0.301382759290381,1.05741674335243,-0.132769363851444,0.986645287632006,-0.167928209949178,1.07068701200058,-0.125574046472519
"7",0.00564750361905732,-0.197760635902289,0.00148150233330353,0.481050415016126,0.419529789651396,0.156870935473061,0.548162149005358,0.471351074081149,-0.230315462461565,0.100827467631077,0.922872754137273,-0.0191483912125106,-0.0210583181354913,-0.0901552744641547,0.0330640504144328,-0.308036748027878,0.0184400685259485,-0.00275722535568553,1.62446828459187,-0.00594068723302249,1.53268211640436,-0.990538432567793,1.36096015425674,-1.20948418870291,1.46028393308487,-1.92494977889492,1.06448280240018,-0.123937329576787,0.961520451406611,-1.59200928887882,0.695166427301994,-1.67684894833758,0.713100436107759
"8",0.355792728000647,-0.142782464172097,0.00148150233330353,0.461945210207294,0.991400456671913,0.156870935473061,-0.0235382882443891,0.206212607330688,-0.230315462461565,-0.35978263995131,0.155273232449236,-0.0191483912125106,0.092049272621482,0.425332807216212,0.302924179279329,-0.187726263344355,0.0184400685259485,-0.00275722535568553,0.111970989274567,0.531400947823441,0.553782633759794,0.491054541833452,0.170402057782445,-0.158282209477273,0.67002668284272,-0.151302447277894,0.510071474538575,0.0713514082414517,0.540081827268299,-0.0882634467424034,0.472381930475101,0.119320043510153,-0.015480332341348
"9",0.355792728000647,0.690651410119265,0.0715202394767385,0.749213356816881,-0.658451231596902,0.945127574791372,-0.694058323188551,0.108024823571391,-1.29157990315774,-0.214429042834945,0.12811143652264,0.893113603447197,-1.14723033026139,0.854409962093565,-1.41254282682148,-0.187726263344355,-1.29969584044457,0.521706051128308,0.111970989274567,0.619245672690152,-1.52006074877655,-0.201479460865679,-1.46236280051744,0.255879954329268,-1.67274056053934,-0.18770007959701,-1.54094149424693,-0.0370563770945447,-0.177003560306513,-0.105077042601588,-1.84015942302685,-0.21059081302735,-1.97488502829709
"10",0.00564750361905732,-1.33914370505697,-0.0817027432152547,-0.0987090847809007,1.66512460101424,-1.02580208245431,-0.164695301813764,0.438714266036463,-2.45721715876035,-0.214429042834945,0.298908154750215,-0.0191483912125106,-1.28904228993382,-1.08178389094052,1.29667071889762,0.930613443879021,0.370836878919979,-0.578659030342218,0.111970989274567,-0.527214809151487,-0.000151717661423459,-0.983143442849764,-1.82405510127325,-0.705456603349153,0.130717337286349,-0.098761798475935,-1.78342684790894,-0.775963695274261,-0.0185389105954181,-0.574243026372051,1.10818091918418,-0.636165824027007,-0.0461154369358555
"11",0.355792728000647,-1.20915562588108,-0.433298260674222,-0.0987090847809007,-0.11438931789221,0.156870935473061,0.252533017785109,0.108024823571391,-0.230315462461565,-0.852303833712483,-0.326072024983073,-0.0191483912125106,-0.335125919065555,-0.503064397464694,0.0330640504144328,-0.591304904727981,-0.0191926452644879,-0.780351685380779,-0.291857980247928,-0.00594068723302249,-0.117724192473719,-0.560136462190061,0.0899247772534606,-0.158282209477273,0.45964889175918,-0.574137094874105,-0.0757192542747021,-0.884334813001485,-0.201526595427937,-0.0882634467424034,0.005546078735367,-0.499415497596197,-0.280554029788787
