"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.745306709013707,-0.35655821411375,-0.264316421675537,-0.894501897985843,-0.619687196994777,-0.980531990238976,-0.791930481356225,-0.814790608401027,0.84472787561891
"2",-0.652590167217844,-0.612145247168327,-0.124215483541092,-0.715840200744549,-0.589400919452965,-0.0503564117924885,-0.662146073671397,-0.613208995076819,-0.628849518447784
"3",0.69784554271857,-0.35655821411375,-0.0829887919921968,-0.938091862160681,-0.619625651192121,-0.0503564117924885,0.412611707602939,-0.967487639420767,-0.754892339378735
"4",-0.635452767587751,-0.443095943815236,-1.06086279492735,-0.686451290967066,-0.520870932586549,-0.568704366605838,-0.633083385460926,0.805214454133416,0.84472787561891
"5",0.69784554271857,0.233101269597127,-0.124215483541092,-0.613014095966844,0.766676864541272,-0.0503564117924885,-0.329775897837276,0.805214454133416,0.84472787561891
"6",1.74456315382646,-0.947862877770944,-0.050608858120173,0.547967771820627,0.52838755029744,0.224134426277414,0.91744795132156,0.805214454133416,0.84472787561891
"7",-0.236852219191947,-0.821671144282017,-0.124215483541092,-0.467746142913543,-0.44789472378519,-0.542757478598477,-0.510813715826694,-0.325199152590922,0.84472787561891
"8",-0.806498137861377,-0.35655821411375,-0.0052769506993391,-0.833338899942567,-0.568012405218427,-0.598627137767026,-0.557690283341419,0.805214454133416,-0.722242886788299
"9",-0.592611897358821,-0.35655821411375,-0.124215483541092,0.137601664459588,0.766676864541272,-0.0503564117924885,0.412611707602939,-0.601257765325786,-0.501295337497289
"10",2.76791152298491,1.04501412091268,0.823649356424494,0.137601664459588,0.766676864541272,-0.0503564117924885,4.5924605035442,5.93314413090278,2.90739078566961
"11",-0.0837665428074117,-0.35655821411375,-0.931343059439248,0.16074948436967,-0.113513609699117,-0.0503564117924885,-0.233737229240654,0.805214454133416,-0.0795443777008441
"12",-0.772873834303314,0.349769098671796,-0.124215483541092,-0.825356161908386,-0.558812784881319,-0.543999740158359,0.412611707602939,-0.792171892181879,-0.686581750144074
"13",-0.502664156391222,1.04739509701624,1.16040066869355,-0.325142543689762,0.766676864541272,-0.0503564117924885,0.0132744290282999,-0.27343724284862,-0.370985012806214
"14",1.67146684174372,-0.610975481931537,-0.461777654572622,0.137601664459588,1.40215991070646,1.4134428567361,0.412611707602939,0.386259444350494,1.81313141861785
"15",0.69784554271857,-0.35655821411375,-0.277268395224345,0.133371084552272,0.730622041347548,-0.0503564117924885,0.412611707602939,0.00639431506969431,0.84472787561891
"16",2.76791152298491,-0.735956004553689,-0.652875628139833,3.34309614373437,5.54985175562552,1.49905551795958,1.1241003534139,4.17006867283836,2.73297064893917
"17",3.06029677131589,-0.35655821411375,0.603465806094727,2.38421704573418,4.23768722201235,-0.0503564117924885,3.017930614221,2.54803466061703,3.24696745437607
"18",2.40242996257118,-0.578811581718422,-0.124215483541092,0.137601664459588,3.67447263373453,-0.0503564117924885,0.412611707602939,2.01661043403067,2.6045412307577
"19",1.59837052966097,-0.35655821411375,0.350902321892935,1.2156133762513,0.766676864541272,0.637417635641627,0.412611707602939,0.805214454133416,1.67561243669386
"20",-0.0214846340813521,-1.33596198265198,-0.303172342321967,0.137601664459588,-0.585209921794302,-1.04299384117093,-0.582084585956167,0.332503005467008,-0.122859919749215
"21",1.59837052966097,-1.22405610578444,-0.711159509109478,0.716094821170235,0.766676864541272,-0.0503564117924885,0.412611707602939,1.07275544457103,1.55755530174185
