"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",-0.745306709013707,-0.0317210682537022,-0.264316421675537,-0.894501897985843,-0.619687196994777,-0.980531990238976,-0.791930481356225,-0.814790608401027,-0.612975200897957
" [87,]",-0.652590167217844,-0.612145247168327,-1.50081906217286,-0.715840200744549,-0.589400919452965,-0.458966657877932,-0.662146073671397,-0.613208995076819,-0.628849518447784
" [88,]",-0.94705641061349,0.92524966405966,-0.0829887919921968,-0.938091862160681,-0.619625651192121,-0.215356931259552,-0.312195934316608,-0.967487639420767,-0.754892339378735
" [89,]",-0.635452767587751,-0.443095943815236,-1.06086279492735,-0.686451290967066,-0.520870932586549,-0.568704366605838,-0.633083385460926,-0.570464125025685,-0.571502493305163
" [90,]",-0.434181022658534,0.233101269597127,-0.567351782582437,-0.613014095966844,0.17174641348372,-0.471510665041214,-0.329775897837276,-0.593854031037196,-0.331529509396716
" [91,]",1.74456315382646,-0.947862877770944,-0.050608858120173,0.547967771820627,0.52838755029744,0.224134426277414,0.91744795132156,0.640955636250789,1.80732377649338
" [92,]",-0.236852219191947,-0.821671144282017,-0.333092851827574,-0.467746142913543,-0.44789472378519,-0.542757478598477,-0.510813715826694,-0.325199152590922,-0.180746122624729
" [93,]",-0.806498137861377,-0.679474328949875,-0.0052769506993391,-0.833338899942567,-0.568012405218427,-0.598627137767026,-0.557690283341419,-0.78262165368233,-0.722242886788299
" [94,]",-0.592611897358821,-0.37009831453473,-0.639975695586025,-0.64624668082096,-0.730408655348628,-0.364516633062222,-0.179266405766426,-0.601257765325786,-0.501295337497289
" [95,]",2.76791152298491,1.04501412091268,0.823649356424494,5.18342465709246,7.45129035097993,4.08086053934383,4.5924605035442,5.93314413090278,2.90739078566961
" [96,]",-0.0837665428074117,0.513314891284724,-0.931343059439248,0.16074948436967,-0.113513609699117,0.114672841025805,-0.233737229240654,0.409730797236298,-0.0795443777008441
" [97,]",-0.772873834303314,0.349769098671796,-0.266619942678976,-0.825356161908386,-0.558812784881319,-0.543999740158359,-0.6053959707487,-0.792171892181879,-0.686581750144074
" [98,]",-0.502664156391222,1.04739509701624,1.16040066869355,-0.325142543689762,-0.442913448460328,0.0290958879878405,0.0132744290282999,-0.27343724284862,-0.370985012806214
" [99,]",1.67146684174372,-0.610975481931537,-0.461777654572622,0.546396704919758,1.40215991070646,1.4134428567361,2.10094072672823,0.386259444350494,1.81313141861785
"[100,]",1.46220075434323,-1.98745882207515,-0.277268395224345,0.133371084552272,0.730622041347548,-0.316640349002949,1.27861475349694,0.00639431506969431,1.48551565552245
"[101,]",2.76791152298491,-0.735956004553689,-0.652875628139833,3.34309614373437,5.54985175562552,1.49905551795958,1.1241003534139,4.17006867283836,2.73297064893917
"[102,]",3.06029677131589,0.102992143626063,0.603465806094727,2.38421704573418,4.23768722201235,2.55305011510923,3.017930614221,2.54803466061703,3.24696745437607
"[103,]",2.40242996257118,-0.578811581718422,0.0412353764134521,1.81264288387809,3.67447263373453,1.6900525500929,2.2424796991786,2.01661043403067,2.6045412307577
"[104,]",1.59837052966097,-1.48827423432155,0.350902321892935,1.2156133762513,1.88548442077995,0.637417635641627,1.62015644567961,1.40366831812583,1.67561243669386
"[105,]",-0.0214846340813521,-1.33596198265198,-0.303172342321967,0.0406056533272494,-0.585209921794302,-1.04299384117093,-0.582084585956167,0.332503005467008,-0.122859919749215
"[106,]",1.59837052966097,-1.22405610578444,-0.711159509109478,0.716094821170235,0.897473813959462,-0.535695095569278,-0.257087542471672,1.07275544457103,1.55755530174185
