"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.745306709013707,-0.377714340011351,-0.264316421675537,-0.894501897985843,-0.619687196994777,-0.980531990238976,-0.791930481356225,-0.814790608401027,-0.69057394760894
"2",-0.652590167217844,-0.612145247168327,-0.727349476045491,-0.715840200744549,-0.589400919452965,-0.773095549525825,-0.662146073671397,-0.613208995076819,-0.628849518447784
"3",-0.836326931395622,-0.328309085862384,-0.0829887919921968,-0.938091862160681,-0.619625651192121,-0.932075996145216,-0.624743705418309,-0.967487639420767,-0.754892339378735
"4",-0.635452767587751,-0.443095943815236,-1.06086279492735,-0.686451290967066,-0.520870932586549,-0.568704366605838,-0.633083385460926,-0.62635958172658,-0.560580227089838
"5",-0.543157955795672,0.233101269597127,0.0722817656217192,-0.613014095966844,-0.385512076398357,-0.225240516475745,-0.329775897837276,-0.391342186718372,-0.470583592520745
"6",1.74456315382646,-0.947862877770944,-0.050608858120173,0.547967771820627,0.52838755029744,0.224134426277414,0.91744795132156,0.65191978592148,1.57266294820941
"7",-0.236852219191947,-0.821671144282017,-0.636453533302743,-0.467746142913543,-0.44789472378519,-0.542757478598477,-0.510813715826694,-0.325199152590922,-0.310379010056929
"8",-0.806498137861377,-0.0399014504375969,-0.0052769506993391,-0.833338899942567,-0.568012405218427,-0.598627137767026,-0.557690283341419,-0.848034894606388,-0.722242886788299
"9",-0.592611897358821,0.0812902332338441,-0.135962363806831,-0.647712237857316,-0.446704051802935,-0.379603356672876,-0.440029123944515,-0.601257765325786,-0.501295337497289
"10",2.76791152298491,1.04501412091268,0.823649356424494,2.21128406088669,4.1517922278084,2.17204075420031,4.5924605035442,5.93314413090278,2.90739078566961
"11",-0.0837665428074117,-0.17911408417761,-0.931343059439248,0.16074948436967,-0.113513609699117,-0.194065205593666,-0.233737229240654,0.183481400220375,-0.0795443777008441
"12",-0.772873834303314,0.349769098671796,0.521738853001737,-0.825356161908386,-0.558812784881319,-0.543999740158359,-0.490504806213601,-0.792171892181879,-0.686581750144074
"13",-0.502664156391222,1.04739509701624,1.16040066869355,-0.325142543689762,-0.00494501695829566,0.40967512418288,0.0132744290282999,-0.27343724284862,-0.370985012806214
"14",1.67146684174372,-0.610975481931537,-0.461777654572622,0.822215303804947,1.40215991070646,1.4134428567361,1.36868789782691,0.386259444350494,1.81313141861785
"15",-0.0828503660016396,1.12411024374849,-0.277268395224345,0.133371084552272,0.730622041347548,0.649291102698251,0.0839654271556844,0.00639431506969431,-0.0460619970121116
"16",2.76791152298491,-0.735956004553689,-0.652875628139833,3.34309614373437,5.54985175562552,1.49905551795958,1.1241003534139,4.17006867283836,2.73297064893917
"17",3.06029677131589,0.0416469811094944,0.603465806094727,2.38421704573418,4.23768722201235,1.96997656898207,3.017930614221,2.54803466061703,3.24696745437607
"18",2.40242996257118,-0.578811581718422,0.982991574645952,1.58063407952775,3.67447263373453,2.03827551124652,2.79549343374615,2.01661043403067,2.6045412307577
"19",1.59837052966097,-0.407882136156114,0.350902321892935,1.2156133762513,1.18449894982058,0.637417635641627,0.809314087758747,1.82793782693454,1.67561243669386
"20",-0.0214846340813521,-1.33596198265198,-0.303172342321967,-0.000917297147804949,-0.585209921794302,-1.04299384117093,-0.582084585956167,0.332503005467008,-0.122859919749215
"21",1.59837052966097,-1.22405610578444,-0.711159509109478,0.716094821170235,0.895024270575833,0.303823728577752,0.585442782229451,1.07275544457103,1.55755530174185
