"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.745306709013707,-0.164546508258053,-0.264316421675537,-0.894501897985843,-0.619687196994777,-0.980531990238976,-0.791930481356225,-0.814790608401027,-0.42482576326522
"2",-0.652590167217844,-0.612145247168327,-0.103843765526581,-0.715840200744549,-0.589400919452965,-0.535148394285243,-0.662146073671397,-0.613208995076819,-0.628849518447784
"3",-0.393836262732824,0.0565647444633332,-0.0829887919921968,-0.938091862160681,-0.619625651192121,-0.162284266291466,-0.231933751525638,-0.967487639420767,-0.754892339378735
"4",-0.635452767587751,-0.443095943815236,-1.06086279492735,-0.686451290967066,-0.520870932586549,-0.568704366605838,-0.633083385460926,-0.3185883386247,-0.324706462738157
"5",-0.0729414132652261,0.233101269597127,-0.0289235349325534,-0.613014095966844,-0.153936547150046,-0.0236643654218908,-0.329775897837276,-0.246672428601332,0.0342578975323818
"6",1.74456315382646,-0.947862877770944,-0.050608858120173,0.547967771820627,0.52838755029744,0.224134426277414,0.91744795132156,0.381948992730214,1.00596649984677
"7",-0.236852219191947,-0.821671144282017,-0.0439693069294035,-0.467746142913543,-0.44789472378519,-0.542757478598477,-0.510813715826694,-0.325199152590922,-0.0853410972881678
"8",-0.806498137861377,0.0136771482663013,-0.0052769506993391,-0.833338899942567,-0.568012405218427,-0.598627137767026,-0.557690283341419,-0.384145417083496,-0.722242886788299
"9",-0.592611897358821,0.0643591374440611,-0.0045674368925933,-0.351137964885688,0.169687895647916,-0.121952280882328,-0.035209581962853,-0.601257765325786,-0.501295337497289
"10",2.76791152298491,1.04501412091268,0.823649356424494,2.3806198717105,1.59587133165365,1.11420986777706,4.5924605035442,5.93314413090278,2.90739078566961
"11",-0.0837665428074117,0.0261316586548153,-0.931343059439248,0.16074948436967,-0.113513609699117,-0.0582955938196504,-0.233737229240654,0.161702626652067,-0.0795443777008441
"12",-0.772873834303314,0.349769098671796,0.0809209663958937,-0.825356161908386,-0.558812784881319,-0.543999740158359,-0.394813677957421,-0.792171892181879,-0.686581750144074
"13",-0.502664156391222,1.04739509701624,1.16040066869355,-0.325142543689762,-0.0229958204264845,0.10996153838253,0.0132744290282999,-0.27343724284862,-0.370985012806214
"14",1.67146684174372,-0.610975481931537,-0.461777654572622,0.209888553901683,1.40215991070646,1.4134428567361,0.951104139330207,0.386259444350494,1.81313141861785
"15",-0.0964603245040238,-0.0435833347531845,-0.277268395224345,0.133371084552272,0.730622041347548,0.0984663270971421,0.188911081469626,0.00639431506969431,0.00571746820640999
"16",2.76791152298491,-0.735956004553689,-0.652875628139833,3.34309614373437,5.54985175562552,1.49905551795958,1.1241003534139,4.17006867283836,2.73297064893917
"17",3.06029677131589,-0.923563609406706,0.603465806094727,2.38421704573418,4.23768722201235,1.5246383674864,3.017930614221,2.54803466061703,3.24696745437607
"18",2.40242996257118,-0.578811581718422,-0.132876640192044,1.20013049350808,3.67447263373453,0.786503464802858,1.4712638497554,2.01661043403067,2.6045412307577
"19",1.59837052966097,0.160917256107619,0.350902321892935,1.2156133762513,0.0352341916504693,0.637417635641627,0.272311415313388,0.742247638302577,1.67561243669386
"20",-0.0214846340813521,-1.33596198265198,-0.303172342321967,0.032710786014133,-0.585209921794302,-1.04299384117093,-0.582084585956167,0.332503005467008,-0.122859919749215
"21",1.59837052966097,-1.22405610578444,-0.711159509109478,0.716094821170235,0.0503835266173181,-0.21350167402628,0.138764730508993,1.07275544457103,1.55755530174185
