,0,1,2,3,4
0,0.6115817,-0.14975396,-0.16986804,-0.27664474,0.16954467
1,0.027707016,0.00083992275,5.561188e-05,0.00019665122,-0.07020792
2,0.002231734,-0.80084807,-0.76410604,-0.36402398,-0.40985742
3,-0.11826165,-0.32936612,0.00037113574,-0.27664474,-0.42983678
4,0.0031190284,0.0024282339,-0.36794737,1.0694285e-05,0.00011284869
5,0.007917331,0.038191434,0.16026418,-0.36402398,-0.21006359
6,0.39262867,0.18472466,-0.36794737,-0.26416197,-0.45980588
7,0.93200254,-1.6989089,-0.8301325,1.5957677,0.83106023
8,0.0053776437,-0.32936612,-0.36794737,4.1427742e-05,0.000378532
9,0.31964436,0.36663103,-0.4339738,-0.22671373,-0.22005329
10,-1.067058,0.00057956175,-0.63205314,0.0027457804,0.09469652
11,0.75755036,-0.4191722,-0.10384159,-0.38898948,-0.19008422
12,0.31964436,0.27682492,0.00397491,0.00019986459,0.0021990698
13,0.465613,0.11966429,0.0011168906,0.00044440047,-0.3099605
14,0.10069135,-0.46407524,-0.16986804,3.58809e-05,0.00025352667
15,0.29106143,-0.68859047,-0.037815146,0.83432,0.056295466
16,0.39262867,0.00026023903,-0.6980796,-0.26416197,-0.07020792
17,0.012703502,0.00032510032,1.7476223e-05,-0.21423098,0.0008408156
18,0.00015811055,-0.0823994,0.09129057,-0.28912747,-0.51974404
19,0.02349534,0.00017668819,-0.63205314,-0.3390585,0.023188153
20,0.027323447,0.029858207,-0.5660267,0.0008938317,-0.08019761
21,0.0015516632,-0.32936612,-0.4339738,-0.36402398,3.630737e-05
22,0.005008333,-0.5089783,-0.23589447,-0.21423098,-0.26001206
23,-0.2642303,1.6912707,-0.36794737,-0.42643774,0.00013923548
24,-1.4319797,0.9945845,3.3955598,1.9691443e-11,-0.5297337
25,0.2670717,-1.0253632,0.0008746831,0.049426075,0.15955497
26,0.75755036,0.6809523,0.0001776682,-0.30161023,-0.15012544
27,3.5291272e-05,0.4442492,0.7708236,-0.38898948,-0.5297337
28,-0.48318332,-0.7334935,0.00037679914,-0.28912747,-0.37988833
29,0.8305347,0.0026566691,0.22629063,-0.31409296,0.013390368
30,0.0017911582,0.9644527,0.9525815,1.3394242e-08,9.040546e-07
31,0.17367569,-0.3069146,0.00020894324,0.0008466528,0.0042691566
32,0.8305347,0.00019038645,2.531258e-05,0.07165246,0.1478008
33,0.0011886961,-0.0823994,-0.10384159,5.821801e-07,-0.4398265
34,0.684566,0.0024949685,-0.5660267,-0.25167924,0.63906014
35,1.4873937,4.0942725e-09,-1.0282118,0.99956185,0.99696153
36,0.24666001,7.173531e-05,-0.30192092,0.03583746,-0.18009453
37,-0.2642303,-0.8457511,-0.037815146,0.0025292414,0.18952404
38,0.003819257,0.079661004,0.028211297,-0.36402398,8.727617e-05
39,0.0054954216,0.0020914795,0.16026418,-0.27664474,0.00016120804
40,-1.3589953,-0.39672068,-0.36794737,-0.28912747,-0.3998677
41,-1.4319797,3.128168,0.999795,8.1108074e-14,2.6766664e-10
42,-0.48318332,0.012700489,-0.63205314,-0.30161023,-0.36989865
