"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
250,0.0471238898038469,0.0139626340159547,70.9070400206956,224.145787342118,3.16112176275722,9.10217571258545,70.320400448993,232.277628818534
650,0.0410152374218667,0.145211393765928,216.811330444273,427.534067890303,1.97191755160689,33.7651634216309,214.165979545397,528.699233251062
355,0.0640535835481919,0.0844739357965256,89.5584634546722,1033.85424506861,11.5439033363036,27.5626621246338,86.5765610934674,372.039956598463
310,0.174707458124632,0.165457213089062,98.5099614228755,2741.0320443757,27.8249225234108,49.3278617858887,85.270009837962,388.977808360343
275.677393360123,0.1539380400259,0.18779742751459,91.5278933392938,1756.23483738825,19.1879739969311,39.3051834106445,82.6586821528497,331.58830166733
260.277521025484,0.0790634151153431,0.0328121899374932,58.8176114077378,277.259034285201,4.71387782756384,17.8686695098877,56.0376840227143,248.623412240774
380,0.240855436775217,0.28623399732707,137.640110855262,5402.17118040177,39.2485238992762,88.7584457397461,105.198568047696,493.701813502438
290.455141153209,0.144164196214732,0.0530580092606274,74.6350666440604,1189.54521290185,15.938154360803,35.7033309936523,65.5413244608587,330.267292895697
2600,0.200538331054148,0.208043246837724,1063.44142747282,174480.476217939,164.07154330312,418.687286376953,977.552367243352,2664.58362305616
211,0.0539306738866248,0.0942477796076938,30.7534434582692,151.984577555321,4.94203446718272,14.2683744430542,27.2431236600497,217.130704027598
1666.14878556408,0.0123918376891597,0.058451473742309,72.9310502942808,1402.23166495837,19.2268129870651,51.8547668457031,58.5957629509605,1746.57750357351
124.128728235411,0.131946891450771,0.108908545324446,20.5926329442563,78.3427938378093,3.80440879269208,18.4623985290527,9.12120561093182,134.892696982857
250,0.087091929674517,0.0928515162060983,29.6375102856283,180.761243757504,6.09906979417087,26.1420974731445,13.9632632318614,280.12290642627
1900,0.0544542726622231,0.11379546723003,272.618028870494,7481.59346985443,27.4435021808794,138.359268188477,234.89849580664,1924.51789534962
2000,0.0671951762017817,0.124267442741996,330.27164563135,15381.0976865603,46.5710511029719,169.197982788086,283.63956437701,2063.07321206771
303,0.0633554518473942,0.0397935069454707,22.5678927047635,102.500308989672,4.54186442352399,21.8308410644531,5.72050062893356,321.646837362046
1084.24703722148,0.0734783615089613,0,191.89795323267,2937.97154452254,15.3100723328734,66.5636291503906,179.983631349655,1064.10382763987
1650,0.0476474885794452,0.0432841654494595,274.42617749618,5824.89519157808,21.2257272419253,81.2395706176758,262.125655877323,1603.07034762068
245,0.189019157990986,0.0816814089933348,62.9029550922835,1235.98335588986,19.6490507334127,42.1520156860352,46.6903554272282,292.376238446337
