"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.701308612283753,-0.467180589453504,-0.210614517800959,-0.697191714560122,-0.67773755135536,-1.05706142139022,-0.68050305592731,0.253821803362643,-0.770293082991455
"2",-0.163772477050728,-1.13341424719721,0.281666746315406,0.119836250858155,-0.382263012690461,-1.12200063485959,-0.591660605291244,0.253821803362643,-0.383981104323682
"3",-0.560205376785084,-1.13341424719721,0.281666746315406,-0.592748353119709,-0.382263012690461,-0.599300477586432,-0.663947191688679,-0.459301906691665,-0.588147582864226
"4",-0.701308612283753,-1.13341424719721,0.472015501773733,-0.542622176903954,-0.382263012690461,0.28976177982663,-0.410286303857435,-0.466604492517411,-0.566073297688422
"5",-0.666802295309607,0.499362936742853,0.682055507796718,-0.581720032519986,-0.495916029528694,-1.05706142139022,-0.527094857635014,-0.481199744299019,-0.640866273483112
"6",-0.687497264954216,-0.583266757090665,0.281666746315406,-0.764889526831709,-0.666600979344513,-0.972269628178525,-0.591660605291244,-0.629990021598256,-0.748990411923302
"7",-0.52660936833302,1.75612188203211,0.281666746315406,-0.697191714560122,-0.0751475082092336,0.913573637689709,0.0492544809323707,-0.355219649330646,-0.42959155332331
"8",-0.646943361719246,0.358040645706311,-0.584748278529398,-0.67631568686916,-0.561316281455512,-0.359342358835807,-0.569072376617198,-0.576872205007336,-0.642587880494125
"9",2.45671618221027,1.17316743150637,0.872404263255044,4.86075554547907,19.437762675802,7.72981985255667,3.89438542113445,4.52054658042734,-0.770293082991455
"10",-0.753718385468973,-0.946666934041775,-0.197487017424523,-0.92204193115337,-0.681058595429429,-0.959810613498168,-0.818884470871856,0.253821803362643,-0.79003333943437
"11",1.2017692504839,-1.54728667094708,-0.534039574904661,-0.685857757272011,-0.536770662575469,-0.179757639444229,-0.380836678266413,-0.615692388157674,1.20322089900345
"12",-0.870459504686761,0.181387781910631,-0.0596482634719391,-0.697191714560122,-0.689557412064426,-1.02193326310813,-0.770005531565187,-0.892215945610117,-0.770293082991455
"13",-0.701308612283753,-0.467180589453504,-0.210614517800959,-0.928290881111857,-0.67773755135536,-0.896628055459459,-0.68050305592731,0.253821803362643,-0.707938640581841
"14",1.51602794555248,-0.939096097021961,-0.0137020121544125,0.432339969148525,0.164833489705978,0.268933450416958,-0.591660605291244,0.369700134766353,-0.770293082991455
"15",-0.701308612283753,-0.754872396206467,0.0847542406688606,0.755185973638027,1.07649578868974,1.31343696877906,0.986731035339485,0.253821803362643,-0.770293082991455
"16",-0.630085074365377,-0.810391867685109,-0.709459532105542,-0.967878992274391,-0.382263012690461,-0.981662813183925,-0.730748270550522,-0.911223190748368,-0.770293082991455
"17",-0.701308612283753,-0.66402235196869,-1.08359329283398,-0.0196725040646869,-0.382263012690461,-0.393640213237566,-0.209413345181334,0.0627695730172282,0.313785877412079
"18",1.18006786103184,-1.03751697827955,-0.67664078116445,0.442465154559657,-0.0263619726499729,-0.0706023587227093,-0.0383736855278604,0.521878376813618,1.01619494495649
"19",-0.708027813974166,-1.13341424719721,-0.315634520812449,-0.742012611910779,-0.555956969904358,-0.156700382424961,-0.591660605291244,-0.682234178895839,-0.691969464019939
