"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
198.116,233.099,174.478,0.02714,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.04284,0.05556,0.08318,0.12851,0.16265,9.449,0.584164,0.754449,-2.839756,0.356224,3.184027,0.454721
125.641,141.068,116.346,0.03316,0.00026,0.02144,0.01522,0.06433,0.09178,0.891,0.05358,0.04791,0.06196,0.16074,0.31482,8.867,0.671299,0.656846,-3.700544,0.260481,2.991063,0.370961
200.714,223.982,89.686,0.00621,3e-05,0.00371,0.00337,0.01112,0.02286,0.207,0.01192,0.01439,0.01852,0.03576,0.00704,23.239,0.436084,0.727863,-5.25832,0.256454,2.550961,0.23252
176.17,185.604,163.564,0.00369,2e-05,0.00205,0.00218,0.00616,0.01851,0.168,0.00938,0.0116,0.01491,0.02814,0.0034,24.951,0.341435,0.783626,-6.006414,0.196371,2.536527,0.173218
184.055,196.537,166.977,0.00258,1e-05,0.00134,0.00147,0.00403,0.01463,0.132,0.00742,0.00901,0.01234,0.02226,0.00257,26.453,0.306443,0.759203,-7.044105,0.063412,2.361532,0.11573
118.747,123.723,109.836,0.00331,3e-05,0.00168,0.00171,0.00504,0.01043,0.099,0.0049,0.00621,0.00903,0.01471,0.00504,25.619,0.482296,0.723096,-6.448134,0.178713,2.034827,0.141422
243.439,250.912,232.435,0.0021,9e-06,0.00109,0.00137,0.00327,0.01419,0.126,0.00777,0.00898,0.01033,0.0233,0.00454,25.368,0.438296,0.635285,-7.057869,0.091608,2.330716,0.09147
109.86,126.358,104.437,0.00874,8e-05,0.00398,0.00539,0.01193,0.03209,0.307,0.01789,0.01992,0.02454,0.05368,0.0118,20.767,0.558586,0.811843,-4.333543,0.221727,2.014606,0.344834
176.824,215.293,83.961,0.0046,3e-05,0.00209,0.00221,0.00628,0.01169,0.117,0.00534,0.0063,0.01104,0.01603,0.01161,27.166,0.400088,0.656182,-4.711007,0.281618,2.655744,0.234809
143.533,162.215,65.809,0.01101,8e-05,0.00647,0.00467,0.01941,0.05384,0.478,0.03152,0.02422,0.03392,0.09455,0.04882,20.338,0.513237,0.731444,-5.86975,0.151814,2.118496,0.18558
146.845,208.701,81.737,0.00496,3e-05,0.0025,0.00275,0.00749,0.01919,0.198,0.00883,0.01144,0.01826,0.0265,0.01328,25.119,0.358773,0.726652,-6.27169,0.196102,2.314209,0.162999
208.519,220.315,199.02,0.00609,3e-05,0.00368,0.00339,0.01105,0.01761,0.155,0.00952,0.01058,0.01307,0.02855,0.0083,22.407,0.338097,0.712466,-6.471427,0.184378,2.502336,0.13639
116.676,137.871,111.366,0.00997,9e-05,0.00502,0.00698,0.01505,0.05492,0.517,0.02924,0.04005,0.03772,0.08771,0.01353,20.644,0.434969,0.819235,-4.117501,0.334147,2.405554,0.368975
206.327,226.355,92.02,0.00495,2e-05,0.00302,0.00246,0.00905,0.02105,0.209,0.01107,0.01284,0.01604,0.0332,0.01048,21.864,0.331508,0.715121,-6.729713,0.181701,2.938114,0.115515
138.145,197.238,81.114,0.00544,4e-05,0.00294,0.00327,0.00883,0.02791,0.246,0.01484,0.01805,0.02259,0.04451,0.01794,18.178,0.623209,0.738245,-5.540351,0.087165,1.821297,0.214075
244.99,272.21,239.17,0.00451,2e-05,0.00279,0.00237,0.00837,0.01897,0.181,0.01084,0.01121,0.01255,0.03253,0.01049,21.528,0.522812,0.646818,-7.3045,0.171088,2.095237,0.09622
121.345,139.644,98.25,0.00684,6e-05,0.00388,0.00332,0.01164,0.02534,0.241,0.0134,0.01399,0.02056,0.04019,0.04179,21.52,0.566867,0.670475,-4.865194,0.246404,2.01353,0.168581
198.764,396.961,74.904,0.0074,4e-05,0.0037,0.0039,0.01109,0.02296,0.241,0.01265,0.01321,0.01588,0.03794,0.07223,19.02,0.451221,0.643956,-6.744577,0.207454,2.138608,0.123306
193.03,208.9,80.297,0.00766,4e-05,0.0045,0.00389,0.01351,0.03044,0.275,0.01771,0.01815,0.02084,0.05312,0.00947,21.934,0.497554,0.740539,-5.845099,0.278679,2.608749,0.185668
151.989,157.339,132.857,0.00174,1e-05,0.00075,0.00096,0.00225,0.01024,0.093,0.00455,0.00576,0.00993,0.01364,0.00238,29.928,0.311369,0.676066,-6.739151,0.160686,2.296873,0.11513
