"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.853656767314349,2.89603799476816,-0.213278875005044,1.88446006457442,1.83783027289042,4.54116612197738,5.39292962500657,4.68852330550686,3.20588047330071,1.74007640439841,0.963316155241,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,-1.75172160647892,0.909679944905465,0.645561702978795,-0.719581129997653,-1.40194539713447,2.38866474709623,-0.222032664058768
"2",1.39126645185355,-0.647026092834022,-0.0399770057257811,5.43178129363257,2.58634000275046,6.65748663375676,3.93015897216383,NA,1.81040128867449,3.33512401925442,1.86084426760843,1.09662614790124,2.11144216432636,3.28060696163669,1.78859191444234,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,1.84141447604494,1.31959086249601
"3",0.5251146091831,0.327369708536665,-1.19888626578539,-0.531336035894638,-0.407698916689728,-0.595320120153812,-0.223304487054763,NA,-0.345541890756004,-0.386653748742929,-0.653343647571194,-0.253316438532435,-0.356573921788924,NA,-0.473125361623822,-0.113623961967402,-0.788452751801223,0.182688856053549,0.121190401057091,0.409273408651113,0.377236111756136,0.243411444094104
"4",-0.790762356040851,-0.427195330110718,1.06942750398521,-0.491139761344404,-0.781953781619752,-0.632061795705537,-0.719841314166518,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,-0.601379695590437,-0.561673785298965,-0.759502903567402,-0.61776471492011,0.724232979771541,-0.351580668204535,1.15354489167728,-0.251304360763735,-0.330026442624142,0.339364974078003,-0.379091183368268
"5",0.691652901285882,0.00483922190450972,1.14961721112324,-0.748395918465901,-0.781953781619752,-0.727590152140023,-0.495057750541602,NA,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,1.08225896850499,-1.49556274189113,0.728330736089552,-1.443078932664,-1.96603944007278,-1.14103075906133,-0.982551961209772
"6",-0.819571606237873,-0.763440266657237,-0.192931882218189,-0.649915045817828,-0.407698916689728,-0.602668455264157,-0.602417064511711,-0.506818767504134,-0.86732010616915,-0.913223954929367,-1.03047183484814,-0.906334200627494,-0.89574226104385,NA,-0.542527684012274,0.873802310899711,-0.86079690810822,0.89844773704143,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
"7",2.06579628578381,0.643847974341144,2.51822267282566,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,-0.751462017441135,-0.821883584433586,-0.90696996048737,-0.549897842142021,0.437633063837322,-0.623011611643509,-1.42913098982945,-1.22018199010983,-1.61909773265875,-0.394832387304614,-1.23721308127718
"8",-1.36778039854119,-0.819896322688604,-0.319783399604136,0.523816171049004,1.46357540796039,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,0.143432081430584,0.188149114570948,0.247930939082774,0.0186600372871416,-0.58490609325832,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
"9",0.524327850543182,0.225257578882928,-0.997248976990018,-0.308246712140839,-0.407698916689728,-0.231577532191731,-0.434668136433415,-0.35346898958141,-0.965569833965029,-0.54513604380875,-1.01937982933999,-0.898351098401393,-0.781545384131058,NA,0.278323677688316,0.666241278031726,-0.93577777632053,-0.544769812534337,0.8202768986616,0.718907439200361,0.652160001137308,0.682896073684458
"10",-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,1.81493379603937,1.02139255928619,1.27030728793904,1.37410588727583,1.12148422043182,1.4005260390204,0.531422510293289,0.518367324209587,NA,0.80989633279633,-0.308646248513264,0.613385710496237,0.245035492058939,0.296566287203346,-0.87828441032335,-1.14103075906133,-0.249325282037962
