"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,NA,NA,NA,NA,4.54116612197738,NA,4.68852330550686,3.20588047330071,NA,NA,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,NA,0.909679944905465,0.645561702978795,NA,NA,NA,NA
NA,-0.647026092834022,-0.0399770057257811,5.43178129363257,NA,6.65748663375676,3.93015897216383,NA,NA,NA,NA,NA,2.11144216432636,3.28060696163669,NA,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,NA,NA
NA,0.327369708536665,NA,NA,-0.407698916689728,NA,NA,NA,-0.345541890756004,NA,NA,-0.253316438532435,-0.356573921788924,NA,-0.473125361623822,NA,NA,0.182688856053549,NA,0.409273408651113,0.377236111756136,0.243411444094104
NA,NA,1.06942750398521,-0.491139761344404,NA,NA,NA,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,NA,-0.561673785298965,-0.759502903567402,NA,0.724232979771541,NA,1.15354489167728,NA,-0.330026442624142,0.339364974078003,-0.379091183368268
0.691652901285882,0.00483922190450972,1.14961721112324,NA,NA,-0.727590152140023,NA,NA,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,NA,NA,0.728330736089552,NA,-1.96603944007278,NA,-0.982551961209772
-0.819571606237873,NA,-0.192931882218189,NA,NA,-0.602668455264157,-0.602417064511711,-0.506818767504134,NA,-0.913223954929367,NA,-0.906334200627494,NA,NA,NA,0.873802310899711,NA,NA,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
2.06579628578381,0.643847974341144,NA,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,NA,-0.821883584433586,-0.90696996048737,-0.549897842142021,NA,NA,-1.42913098982945,-1.22018199010983,-1.61909773265875,NA,-1.23721308127718
NA,-0.819896322688604,-0.319783399604136,0.523816171049004,NA,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,NA,0.188149114570948,NA,0.0186600372871416,NA,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
0.524327850543182,0.225257578882928,NA,-0.308246712140839,NA,NA,-0.434668136433415,-0.35346898958141,-0.965569833965029,NA,-1.01937982933999,NA,-0.781545384131058,NA,NA,NA,-0.93577777632053,NA,0.8202768986616,0.718907439200361,0.652160001137308,NA
-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,NA,NA,1.27030728793904,1.37410588727583,NA,1.4005260390204,0.531422510293289,0.518367324209587,NA,0.80989633279633,-0.308646248513264,NA,0.245035492058939,NA,-0.87828441032335,NA,-0.249325282037962
-0.169385010225096,0.147789152288679,NA,-0.235893417950418,-0.407698916689728,-0.301386715740009,-0.253499294108856,-0.20382928693101,NA,-0.407103077138519,-0.69678733581143,-0.488817954202414,-0.371345657110977,-0.809471079879127,NA,0.761849218737907,-1.34998215794797,NA,-0.536645451227089,-0.333336391528042,-0.243940802998847,-0.486361669187262
NA,NA,NA,-0.00878446674159615,-0.407698916689728,NA,-0.0387806661686384,0.2364329787181,-0.636960574896324,-0.62693335739111,NA,-0.557472633346882,-0.6662122198858,-0.747010859489471,NA,0.154615646852281,-1.55726982089191,-0.08537904525195,-0.710305060128908,-0.477596023309929,0.249656503220787,NA
NA,-0.68459686950602,NA,NA,1.83783027289042,NA,NA,0.731109681694628,1.43405487372756,NA,NA,1.79514759268507,NA,1.05549969575543,-0.273824002198575,-0.240130956110241,NA,NA,NA,1.36525801902557,-0.00427480111377749,1.67580151576754
1.2070260903526,0.355256931884382,NA,NA,NA,-0.110330002871038,-0.350793672394268,-0.0109053727701642,-0.446011951383428,-0.350867424050647,-0.489736566326049,NA,NA,NA,-0.367486428430779,NA,-1.62332797581247,-0.0391544379929975,-0.934869591211357,-0.510535551992982,NA,NA
