"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.691652901285882,-0.647026092834022,-0.0399770057257811,5.43178129363257,-0.407698916689728,4.54116612197738,3.93015897216383,4.68852330550686,3.20588047330071,-0.560473040105442,-0.64594897723243,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,-2.87707408888938,0.909679944905465,0.645561702978795,1.69881522350756,0.458824205067495,0.377236111756136,0.243411444094104
"2",0.691652901285882,-0.647026092834022,-0.0399770057257811,5.43178129363257,-0.407698916689728,6.65748663375676,3.93015897216383,4.68852330550686,3.20588047330071,-0.560473040105442,-0.64594897723243,3.03332674795333,2.11144216432636,3.28060696163669,4.30550091575099,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,0.377236111756136,0.243411444094104
"3",-0.169385010225096,0.327369708536665,-0.949623856460047,-0.235893417950418,-0.407698916689728,-0.301386715740009,-0.253499294108856,-0.20382928693101,-0.345541890756004,-0.407103077138519,-0.69678733581143,-0.253316438532435,-0.356573921788924,-0.809471079879127,-0.473125361623822,0.761849218737907,-1.34998215794797,0.182688856053549,-0.536645451227089,0.409273408651113,0.377236111756136,0.243411444094104
"4",0.691652901285882,-0.647026092834022,1.06942750398521,-0.491139761344404,-0.407698916689728,4.54116612197738,3.93015897216383,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,-0.62612731249135,-0.561673785298965,-0.759502903567402,-0.260312045627372,0.724232979771541,0.909679944905465,1.15354489167728,-0.675259617794165,-0.330026442624142,0.339364974078003,-0.379091183368268
"5",0.691652901285882,0.00483922190450972,1.14961721112324,-0.754425359648436,-0.407698916689728,-0.727590152140023,3.93015897216383,-0.625541176218501,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,0.633774881304803,-1.88478352630169,0.728330736089552,-1.443078932664,-1.96603944007278,-0.757179465506307,-0.982551961209772
"6",-0.819571606237873,0.0728473809914211,-0.192931882218189,-0.597659888902524,-0.407698916689728,-0.602668455264157,-0.602417064511711,-0.506818767504134,-0.691358729269184,-0.913223954929367,-0.746701360598085,-0.906334200627494,3.31704302407236,-0.85882988818705,4.30550091575099,0.873802310899711,-0.968811866541089,0.713026996059188,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
"7",2.06579628578381,0.643847974341144,2.58128425324127,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,-0.700370163194089,-0.821883584433586,-0.90696996048737,-0.549897842142021,2.455699503146,-0.623011611643509,-1.42913098982945,-1.22018199010983,-1.61909773265875,-0.108579166310986,-1.23721308127718
"8",0.114565438905547,-0.819896322688604,-0.319783399604136,0.523816171049004,-0.407698916689728,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,0.156372754523421,0.188149114570948,0.187139566795865,0.0186600372871416,-0.427676053157047,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
"9",0.524327850543182,0.225257578882928,-0.0399770057257811,-0.308246712140839,-0.407698916689728,4.54116612197738,-0.434668136433415,-0.35346898958141,-0.965569833965029,-0.560473040105442,-1.01937982933999,3.03332674795333,-0.781545384131058,2.29861042351054,4.30550091575099,-2.87707408888938,-0.93577777632053,0.645561702978795,0.8202768986616,0.718907439200361,0.652160001137308,0.243411444094104
"10",-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,0.481210973511739,1.34011552263495,1.27030728793904,1.37410588727583,1.74007640439841,1.4005260390204,0.531422510293289,0.518367324209587,1.0018753114209,0.80989633279633,-0.308646248513264,-0.780622820249703,0.245035492058939,1.19796396428373,-0.87828441032335,-0.576235504107195,-0.249325282037962
