"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.737447113520748,0.868696792003123,0.645810632682161,4.29762330906045,2.46283589732355,4.54116612197738,3.93904966535198,4.68852330550686,3.20588047330071,3.20685560689308,2.88673461371888,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,-2.29769668539545,0.909679944905465,0.645561702978795,1.83878998755316,1.71171246258609,1.90912814367831,2.3445079211785
"2",-0.284558144723588,-0.647026092834022,-0.0399770057257811,5.43178129363257,2.96807996497909,6.65748663375676,3.93015897216383,4.66819209301452,3.20806750113978,3.1534317364596,2.93220259296435,2.58454069010862,2.11144216432636,3.28060696163669,4.88062506360737,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,1.42555663999941,2.4127108088776
"3",-0.104893941711763,0.327369708536665,-0.479832468939573,-0.24407335982139,-0.407698916689728,-0.221289863037248,-0.228135656183418,-0.17148979747392,-0.345541890756004,-0.294529524320797,-0.320574238988908,-0.253316438532435,-0.356573921788924,-0.436476924752215,-0.473125361623822,-0.141238311680032,0.312407352374459,0.182688856053549,0.165369968264161,0.409273408651113,0.377236111756136,0.243411444094104
"4",-0.0980671907132692,-0.0808916025486015,1.06942750398521,-0.491139761344404,-0.478807341026432,-0.567102513330087,-0.491065326053338,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,-0.54842777852471,-0.561673785298965,-0.759502903567402,-0.456284550297349,0.724232979771541,-0.709550601735205,1.15354489167728,-0.37226982411039,-0.330026442624142,0.339364974078003,-0.379091183368268
"5",0.691652901285882,0.00483922190450972,1.14961721112324,-0.682453930066242,-0.947374431918825,-0.727590152140023,-0.665423561897919,-0.632948959845574,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,0.963711839214856,-1.0752144205035,0.728330736089552,-1.04505230367346,-1.96603944007278,-0.364587873353006,-0.982551961209772
"6",-0.819571606237873,-0.752247301210418,-0.192931882218189,-0.57989313555132,-0.426411659936229,-0.602668455264157,-0.602417064511711,-0.506818767504134,-0.927735362515496,-0.913223954929367,-0.932936133079846,-0.906334200627494,-0.751058795001006,-1.0062299146266,-0.509064095204001,0.873802310899711,-0.434243591540215,0.0829648807457813,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
"7",2.06579628578381,0.643847974341144,2.10866942677946,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,-0.751334287805518,-0.821883584433586,-0.90696996048737,-0.549897842142021,1.21186706330071,-0.777345978857111,-1.42913098982945,-1.22018199010983,-1.61909773265875,-0.38412965851191,-1.23721308127718
"8",-0.833244083002059,-0.819896322688604,-0.319783399604136,0.523816171049004,1.01821211869366,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,0.113215609758811,0.188149114570948,0.0605628393958595,0.0186600372871416,-0.123629392211991,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
"9",0.524327850543182,0.225257578882928,0.10022599216947,-0.308246712140839,-0.400213819391127,-0.435089673072738,-0.434668136433415,-0.35346898958141,-0.965569833965029,-0.739660280171799,-1.01937982933999,-0.73173577184044,-0.781545384131058,-0.959463967174853,-0.328688687676102,0.730880754384108,-0.93577777632053,0.0459848467306545,0.8202768986616,0.718907439200361,0.652160001137308,0.159065182803519
"10",-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,0.812620886988301,0.703910938005207,1.27030728793904,1.37410588727583,1.07424627183801,1.4005260390204,0.531422510293289,0.518367324209587,0.799653492519343,0.80989633279633,-0.308646248513264,0.224386790855512,0.245035492058939,0.41057527197974,-0.87828441032335,-0.088986506733378,-0.249325282037962
