"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.636054602871059,12.8554342776799,-1.11072934856124,4.48151107904894,2.84809979103473,4.54116612197738,1.76393250983493,4.68852330550686,3.20588047330071,5.77138231001901,3.96434749673773,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,-6.7672293747206,0.909679944905465,0.645561702978795,3.87119642301058,-0.704600744671264,8.56626216854698,-2.29209529600445
"2",-0.152669421998506,-0.647026092834022,-0.0399770057257811,5.43178129363257,-6.34462367637632,6.65748663375676,3.93015897216383,6.15070400927356,9.67552537453008,14.3638705452308,9.17977554709427,8.3807986213585,2.11144216432636,3.28060696163669,26.8007906607307,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,-10.11908647934,-1.8610012640627
"3",0.197039109314783,0.327369708536665,0.0454581653624685,-0.22511384772536,-0.407698916689728,-0.525162817195423,-0.37327008131095,-0.221577304930463,-0.345541890756004,-0.417720932537029,-0.193756254474253,-0.253316438532435,-0.356573921788924,-0.184984065827025,-0.473125361623822,0.10312686785248,-0.0719250923529904,0.182688856053549,0.314807408752303,0.409273408651113,0.377236111756136,0.243411444094104
"4",0.184350383326716,0.65013661652918,1.06942750398521,-0.491139761344404,-0.553818297686586,-0.457771983847683,-0.748817059015714,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,-0.684410730505439,-0.561673785298965,-0.759502903567402,-1.09670161257163,0.724232979771541,-0.770886741714482,1.15354489167728,-0.212952706150005,-0.330026442624142,0.339364974078003,-0.379091183368268
"5",0.691652901285882,0.00483922190450972,1.14961721112324,-2.74943649659375,-2.08969302805208,-0.727590152140023,-1.70450532059801,-0.241963107233171,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,-3.43172550718116,-1.09041066554516,0.728330736089552,1.2791787047534,-1.96603944007278,0.932407120582471,-0.982551961209772
"6",-0.819571606237873,-0.239097509932773,-0.192931882218189,-0.815234509274695,-0.714732463091311,-0.602668455264157,-0.602417064511711,-0.506818767504134,-1.12755485675047,-0.913223954929367,-0.959965740664301,-0.906334200627494,-0.897910682196222,-0.987242476156583,-0.614049151616613,0.873802310899711,-1.12662630809251,-0.36775751945117,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
"7",2.06579628578381,0.643847974341144,1.87120656178334,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,-0.756796414654391,-0.821883584433586,-0.90696996048737,-0.549897842142021,-1.02952097551432,-1.99378915576226,-1.42913098982945,-1.22018199010983,-1.61909773265875,-0.447377171441881,-1.23721308127718
"8",-1.39685941308085,-0.819896322688604,-0.319783399604136,0.523816171049004,-1.80072461735939,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,-0.0462308086283582,0.188149114570948,0.209416039559261,0.0186600372871416,-2.73917457514385,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
"9",0.524327850543182,0.225257578882928,1.66591977202161,-0.308246712140839,-244.737491152607,-0.512030401247983,-0.434668136433415,-0.35346898958141,-0.965569833965029,-0.696934796662285,-1.01937982933999,-0.883991707406619,-0.781545384131058,-0.59656515930112,-0.604761285193589,0.578085219342513,-0.93577777632053,0.451191652354903,0.8202768986616,0.718907439200361,0.652160001137308,-410.598935335558
"10",-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,1.75567000749755,3.10682911781877,1.27030728793904,1.37410588727583,-0.222040333724415,1.4005260390204,0.531422510293289,0.518367324209587,1.79372355229111,0.80989633279633,-0.308646248513264,0.64185970601634,0.245035492058939,-0.291008554941462,-0.87828441032335,1.36787155713141,-0.249325282037962
"11",-0.169385010225096,0.147789152288679,0.306304059529123,-0.235893417950418,-0.407698916689728,-0.301386715740009,-0.253499294108856,-0.20382928693101,-0.520965718363353,-0.407103077138519,-0.69678733581143,-0.488817954202414,-0.371345657110977,-0.809471079879127,-0.45347735716031,0.761849218737907,-1.34998215794797,-0.0847349490862645,-0.536645451227089,-0.333336391528042,-0.243940802998847,-0.486361669187262
"12",1.21924895930065,0.248308427181526,1.70854819998719,-0.00878446674159615,-0.407698916689728,0.162993418518245,-0.0387806661686384,0.2364329787181,-0.636960574896324,-0.62693335739111,-0.903046770169165,-0.557472633346882,-0.6662122198858,-0.747010859489471,0.714989503980623,0.154615646852281,-1.55726982089191,-0.08537904525195,-0.710305060128908,-0.477596023309929,0.249656503220787,0.055178494512575
"13",-2.07080060853301,-0.68459686950602,2.71351537844501,1.98527795459914,1.83783027289042,1.53756453529776,3.57466282730171,0.731109681694628,1.43405487372756,2.18910603841548,1.16276864843021,1.79514759268507,1.19543837188475,1.05549969575543,-0.273824002198575,-0.240130956110241,-0.471444902452819,-0.395096650243832,1.35996578874732,1.36525801902557,-0.00427480111377749,1.67580151576754
