"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.449511588946614,-0.378391802790547,0.800380445771767,1.73864465411162,2.39598109493654,4.54116612197738,1.68133291234407,4.68852330550686,3.20588047330071,1.88470949545953,1.75750447807272,3.03332674795333,3.31704302407236,2.29861042351054,4.30550091575099,-1.71228708219888,0.909679944905465,0.645561702978795,0.31166039417377,-0.410694557228739,-0.0393496396664205,0.578288519749837
"2",-0.196885520602915,-0.647026092834022,-0.0399770057257811,5.43178129363257,3.44867552716781,6.65748663375676,3.93015897216383,2.96098042697484,1.32339024394906,1.35049942365219,1.1992877165452,1.05445184020224,2.11144216432636,3.28060696163669,3.24567247647973,-2.87707408888938,1.78325367824945,-1.05374539393104,1.69881522350756,0.458824205067495,0.383144835269132,1.06669369363952
"3",0.0273174589792178,0.327369708536665,-0.0319436143305382,-0.0851027648305374,-0.407698916689728,-0.196465917437119,-0.13965230425523,-0.0879145492239279,-0.345541890756004,-0.0767808679696992,-0.227515740372346,-0.253316438532435,-0.356573921788924,-0.310955851061632,-0.473125361623822,0.0755238849447788,-0.0313242116841349,0.182688856053549,0.0987197563626236,0.409273408651113,0.377236111756136,0.243411444094104
"4",0.0862024456486288,0.246400244052938,1.06942750398521,-0.491139761344404,-0.234829997221285,-0.339743251175903,-0.251480093106562,-0.368309290670706,-0.587003086186555,-0.560473040105442,-0.64594897723243,-0.23906942417698,-0.561673785298965,-0.759502903567402,-0.365759340803579,0.724232979771541,-0.666736951593917,1.15354489167728,-0.318298230759806,-0.330026442624142,0.339364974078003,-0.379091183368268
"5",0.691652901285882,0.00483922190450972,1.14961721112324,-0.302652866681992,-0.323551597646464,-0.727590152140023,-0.345686799967554,-0.184888334329961,-0.80237537084645,-0.744516995665751,-0.827118400532139,-0.682807338296667,-0.707686707520794,-0.93865709668505,-0.610394556790362,0.65205064141975,-0.616445042667373,0.728330736089552,-0.848689631415051,-1.96603944007278,-0.669330655733268,-0.982551961209772
"6",-0.819571606237873,-0.590936600325331,-0.192931882218189,-0.282835237551907,-0.0828076655331223,-0.602668455264157,-0.602417064511711,-0.506818767504134,-0.444627267242887,-0.913223954929367,-0.438944130822423,-0.906334200627494,-0.504488426735642,-0.521424671171052,-0.201789827632338,0.873802310899711,-0.103405383864069,0.212384484948711,-0.690053162532818,-0.547301824576083,-0.976967974038907,-0.71285890693229
"7",2.06579628578381,0.643847974341144,0.907364080763039,-0.810700144018764,-1.19363413304278,-0.819444341019336,-0.716486335604952,-0.725713208571248,-0.826799031993448,-0.775190988259136,-0.794766717800048,-0.751374088780476,-0.821883584433586,-0.90696996048737,-0.549897842142021,0.304361432093479,0.134863886546537,-1.42913098982945,-1.22018199010983,-1.61909773265875,0.0413180620987326,-1.23721308127718
"8",-1.02083361043336,-0.819896322688604,-0.319783399604136,0.523816171049004,0.82057142163484,0.242390082425525,0.632215046144543,0.345261853372936,0.166799910123075,0.150141121641304,0.21012671414526,0.188149114570948,0.320033055447426,0.0186600372871416,0.0644595167741192,-0.212590495438437,0.653247180213063,1.64481409809004,1.1484597121339,-0.0180299206639309,-1.03002272497347,1.42238955783072
"9",0.524327850543182,0.225257578882928,0.00747491170977678,-0.308246712140839,-0.195904400914806,-0.284736239195299,-0.434668136433415,-0.35346898958141,-0.965569833965029,-0.305204410518555,-1.01937982933999,-0.232104923803408,-0.781545384131058,-0.564851780064641,-0.326474080482114,0.299888122696175,-0.93577777632053,0.0482652542327553,0.8202768986616,0.718907439200361,0.652160001137308,0.115052094527446
"10",-0.246024557737172,-0.398508978576045,-1.22736265753789,0.980043887194159,1.46357540796039,0.734192944267517,0.511710852142414,1.27030728793904,1.37410588727583,0.53651795158079,1.4005260390204,0.531422510293289,0.518367324209587,0.352510945293748,0.80989633279633,-0.308646248513264,0.388179625279956,0.245035492058939,0.1134922760569,-0.87828441032335,-0.454834154934641,-0.249325282037962
"11",-0.169385010225096,0.147789152288679,0.247190410589337,-0.235893417950418,-0.407698916689728,-0.301386715740009,-0.253499294108856,-0.20382928693101,-0.519571667776454,-0.407103077138519,-0.69678733581143,-0.488817954202414,-0.371345657110977,-0.809471079879127,-0.260431753471442,0.761849218737907,-1.34998215794797,0.343351533607425,-0.536645451227089,-0.333336391528042,-0.243940802998847,-0.486361669187262
"12",0.259975803317869,0.472830368849794,0.256375096450153,-0.00878446674159615,-0.407698916689728,-0.0791281682801259,-0.0387806661686384,0.2364329787181,-0.636960574896324,-0.62693335739111,-0.536795230198383,-0.557472633346882,-0.6662122198858,-0.747010859489471,-0.0178146473524247,0.154615646852281,-1.55726982089191,-0.08537904525195,-0.710305060128908,-0.477596023309929,0.249656503220787,-0.339599696682006
"13",-0.384955729438384,-0.68459686950602,-0.106050833180323,0.294336424876546,1.83783027289042,0.233012300855098,0.292460317599304,0.731109681694628,1.43405487372756,0.740049986257824,0.58428871888146,1.79514759268507,0.767663794756875,1.05549969575543,-0.273824002198575,-0.240130956110241,0.304448237005289,0.659639022676184,0.594197722934575,1.36525801902557,-0.00427480111377749,1.67580151576754
"14",1.2070260903526,0.355256931884382,0.839389176322176,-0.110054295319504,-0.227880667510682,-0.110330002871038,-0.350793672394268,-0.0109053727701642,-0.446011951383428,-0.350867424050647,-0.489736566326049,-0.158491888173134,-0.165682057046699,-0.408733597454349,-0.367486428430779,0.437348118928156,-1.62332797581247,-0.0391544379929975,-0.934869591211357,-0.510535551992982,-0.181410950482587,-0.418087733905927
"15",-0.0199522541228699,-0.715728161877606,-0.131852068948713,-0.0728499036694418,-0.0334440517597042,-0.139723343312418,-0.0790404089074292,-0.0381125914338735,0.095941409253591,-0.161711136391441,0.0555469610731676,0.0388651029428599,-0.125339449632175,-0.0477265061382624,0.272752599097924,-0.792283606652258,1.30112639487868,0.36344361031436,0.099210923478885,-1.67376726046555,-0.23745043570501,-0.302165537931558
