"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",1.95962396011031,1.68145730407838,2.30070385543987,1.59008903293825,0.974948084054568,1.66107633422705,0.243136233923685,-2.69417145141535,-2.52142972696514,0.930339144037501,0.480913692294147,0.911910022274931,1.97499172724816,-0.55094159370745,-0.190952260843232,0.264799654481276,1.43978195881117,1.06033521928332,1.19224108318039,-0.266749110016603,1.83022906063084,1.07276889939721,1.17358299054191,-2.80908831683898,-1.82588638811421,0.861366226874036,1.97194585748899,0.417158164525066,2.01090952497909,-2.61559331657084,2.02470776853096,-0.642541891243663,0.602475814827575
"2",-0.287666356541375,-0.105845319502315,0.902923874819597,-0.436375378341119,1.07745605802544,-0.163851713658101,1.13702062939002,-0.500805039299773,1.2961933512185,-1.16520031209249,1.10585038108709,-0.926535932644367,1.45886374765299,-1.16561005988042,0.929086413956191,-1.14519238013743,0.894774538069543,-1.79077437859555,1.22157127793325,-1.80775603788145,0.480743494796948,-1.35746283493086,-0.879055649607585,-1.45370473179649,0.350322011286414,-1.09671389942647,0.094813820335031,-0.416230844659307,-0.91732113689878,-1.10196966577665,-0.78698261947009,-0.967351516408604,-0.623041482634933
"3",0.311188530823921,-0.0766116870598807,-0.208532497343478,0.252857632528247,-0.252230537529797,0.18615529050879,-0.263528295093725,0.235165377918125,-0.678030802291116,0.348601281180759,-0.600167065465474,0.294810484582923,-0.61764139606125,0.482846962714773,-0.401838743803354,0.371330134061313,-0.341023927950297,0.427828481993615,-0.527348548267749,0.34412993435091,-0.416644680000544,0.327514272361511,-0.388201859601593,-0.0422487257293777,-0.326847396869933,0.370044760865807,-0.335784336135387,0.373546177431321,0.0208315736905432,0.438971309107692,-0.43143764510086,0.268206406579389,-0.0735414393995618
"4",-3.18968244094519,-1.38740305262781,-1.11541715710502,-1.0940543302037,-0.455573413176909,-1.06274327924293,0.177969779855083,-0.417143518007403,0.193276063745219,-0.789049810268788,0.190195097016413,-0.611635901737601,-0.813059955978822,-0.55094159370745,-0.190952260843232,-0.702987340284608,-0.60225835139686,-0.16721844796526,-0.0875587808402628,-0.273778685831632,-1.084051807446,-1.08993846622884,0.0669249856478933,-0.206401629510015,-0.147453703964638,0.197320863468769,-1.73025549911315,-0.892099509005113,0.00404872498603249,0.159996492135357,-1.29983513908417,-0.642541891243663,-0.386193045846568
"5",-0.822776182964948,-2.78117047999981,-0.504383169902117,-0.753696540616994,-0.133444296192593,-0.965226216158732,0.221710630595955,-0.33764423711965,-0.301662789280378,-0.637501674471114,0.297021028067415,-0.659246711862992,-0.0975131314411066,-0.451087198788294,-0.0646449316210481,-0.58037840524036,-0.135395542700426,0.188798733577419,0.0917235815685452,-0.734088926317445,-0.225191118283008,-0.575829406255028,-0.0144613889753329,-0.368776653219923,-0.00911359311738153,-0.0693063367722287,0.120845179187921,-0.666774529036239,-0.55429335581268,-0.122303678630967,0.0043362810367638,-0.642541891243663,0.0835673204483991
"6",0.258797560826081,0.22855098080556,0.176100807623377,0.200653153163592,-0.114240110494271,0.234202098749041,0.0672516094365925,-0.361109048528988,-0.161457086515178,-0.0348573887008967,0.11766232898015,-0.00125269293902154,0.331908226733688,0.163967943804144,0.0995866748302035,-0.015951931455915,-0.00803798268157816,0.257096206092825,0.233704494025863,-0.0812357990068377,0.22366673368273,0.0546848865410925,0.350071178038644,-0.163088066151465,0.478300105875955,-0.165611611479854,0.385811730279936,-0.196393686707018,0.327895852280912,-0.406956234725835,0.240718540547709,-0.32021220084984,0.0881358169845899
"7",0.805031924497831,0.736433027177137,-0.0051336956085812,0.660854121701044,0.0426552252756953,0.906484332008242,-0.0243352985367425,0.424582238736458,-0.472161782018687,0.834770440210527,-0.200287963143248,0.608101123253654,-0.0381516465784637,0.91578156001962,-0.0526642124930224,0.71736356705087,0.381855072454675,1.00984033204927,0.244082953463973,0.991209548680927,0.216968758983729,0.920834079548295,0.384347380587928,0.571012015085356,-0.0471707413801324,0.645584879926932,0.544403601648899,0.967288156550268,0.45581315967247,0.287720540582826,0.619613692707533,0.362507987958891,0.145083052211868
"8",0.320301260640308,0.17792850629857,-0.151213160796356,0.510398918376674,-0.553855428709615,0.808566719274947,-0.485027007384247,0.748492929390319,-0.393886425613585,0.790175420283505,-0.129344415625181,0.911910022274931,-0.62939494385916,1.03496987145336,-0.245631314258637,0.80370198885693,-0.524956305434041,0.81263292955923,-0.765061245262542,0.99648780771974,-0.355146794984855,0.866562223326224,-0.583322916259671,0.732763069756897,0.152499039922259,0.565605804194875,0.0880992081887746,0.852285176144355,-0.0334193661498379,0.697075366293202,-0.0352023889734977,0.881745634730995,-0.155842347041305
"9",-3.18968244094519,-3.51123913243276,-2.52888399847387,-2.95060915898418,-2.52967610669181,-3.39668006181523,0.235932597083861,-0.768957927765195,1.65695509691206,-1.45591519759796,-2.47713975369835,-2.13518182575013,-2.56024165710466,-2.14861191241394,1.96007265715067,-1.40286883144858,-0.074286020543306,-0.119934329907725,-0.853537588972933,-0.397534481472429,-2.50473569972513,-2.17117643523927,-1.05173579620267,-0.141165624109916,-1.82588638811421,0.861366226874036,-2.79899273077837,-1.71010556782438,-2.16278262171028,1.10368406156451,-2.86248923326705,-0.642541891243663,-0.113074140276673
"10",0.498803848622972,0.273237716295949,-0.136948392912946,0.762500498576775,-0.465941120772073,0.90743001518957,-2.05105210198713,0.790777903622537,1.65695509691206,0.930339144037501,-2.47713975369835,1.04490898624626,-1.19243193035596,1.04672872499904,-0.681844856333435,1.00014942689602,-2.34150155311442,1.21385767602234,-1.22956030376573,1.02929396957563,-0.356764844702719,1.07276889939721,-0.939199205331314,1.00466458273179,-0.343362393805903,0.861366226874036,0.0647417726485297,1.37863598650074,2.01090952497909,1.10368406156451,0.242889505471905,1.01385878462895,1.9844347741241
"11",0.266039934156294,0.116929796521895,-0.180642898541073,0.376157881505825,-0.381416700102689,0.907410313456625,-0.533166848982184,1.07223433911539,-0.834970936275944,1.06226548333129,-1.09764406764164,0.846930788615796,-0.95147966316759,0.937047092322811,-0.538906452768398,0.906238465553682,-0.678111837276196,0.899104500899379,-0.941110861931903,0.753181814019289,-0.34338527886702,0.895313057317527,-0.923835225737151,0.701089851925961,-0.267927968467892,0.418210201563996,-0.0390449910799655,0.972123565346861,0.258526826628159,0.521877501302795,0.0914792688684628,0.610141019000768,-1.52314548307174
"12",1.29539103887966,0.922825261683429,0.440908862962908,1.32273358471682,-2.52967610669181,1.94311404582637,-0.861052501180588,1.07223433911539,-0.723989164605635,0.930339144037501,-1.25656298431347,0.911910022274931,-0.761187080227572,1.94646174239757,-0.473449543769036,1.00014942689602,-2.34150155311442,1.06033521928332,-1.08096710048966,1.16137345197829,0.206895973415836,1.07276889939721,-0.733500066346251,1.62366677336583,-1.82588638811421,0.809555966843615,1.97194585748899,1.82714209793915,2.01090952497909,1.10368406156451,2.02470776853096,1.05586683569975,1.9844347741241
"13",0.311188530823921,-0.396403587121417,-0.238226680109977,-0.525125149928045,0.0243142086153307,-1.84029187162366,0.274716593465924,-0.338839391935044,0.188879589042805,-0.638970867171912,-0.567747885130382,-0.475916756774423,0.150432305852549,-0.693560761158474,-0.264151638802565,-0.566687903588418,0.10088344239204,-0.483764035694083,-0.0855809604758293,-0.373746329748934,-0.165184828343145,-0.656497870851336,0.067292507007056,-0.505722134549819,0.186016674594289,-1.0025320607702,-0.33290029205642,-0.691331607102371,-0.381452706823908,-0.292064283585144,0.0043362810367638,-0.642541891243663,-0.0814123387851946
"14",-0.237198331942,-0.293640008453753,-0.238733537542844,-0.062749989223563,-0.533806828391926,0.202524883793668,-0.458742985651941,1.06918355042506,-0.639715013456163,0.910702501167349,-0.643754270522302,0.528123906755104,-0.797096905542745,0.971446499581593,-0.730838005010521,0.675051553680197,-0.881256860563666,0.914397403125744,-0.743134866997643,0.671141836467246,-0.700523858146421,0.872859868853815,-0.661212199771224,1.07799409936074,-0.678923391324032,0.547712559565937,-0.448961673673427,0.690407001038674,-0.85073349555501,0.911645415401317,-0.964977347518329,0.728709189369152,-1.16501681102695
"15",-0.567392829823869,-0.393945921230663,-0.154794278715111,-1.08610827553652,0.146401942112118,-1.02339891855311,0.432707478667885,-0.488377905385909,0.360983823602724,-1.01385538375804,0.635997045795033,-0.668050501568913,0.445785068483951,-0.928503086572105,-0.261527388402612,-0.805701136432534,0.312027925051825,-0.515588674656571,0.575104399375911,-0.697054584209049,-0.0417826099748869,-0.881609422888097,0.403346654216852,-0.804274692592613,0.22327637412166,-0.430601459497899,-0.286009101762031,-0.65393363415487,0.018357642489983,-0.803710149038423,-0.0331214063413787,-0.670159091375274,-0.0517514974757314
"16",-3.18968244094519,-1.21497228660001,-1.46895958477267,0.762500498576775,-1.02741171073544,-0.762659576558834,-0.261156398999091,0.328433112266322,-0.426841403117651,0.930339144037501,-0.992541494516778,0.299934036582192,-2.20982982225725,0.0309252909782694,-2.34197717883713,0.449395903002467,-1.59982086603826,1.06665305297588,-1.59765061336748,-0.734088926317445,-1.66083015711916,-0.575829406255028,-1.43241748901624,1.35071532557521,-1.82588638811421,0.861366226874036,-1.42443634467812,0.376581688240403,2.01090952497909,1.35733901466605,-2.01603520645744,0.93894570859196,-0.113074140276673
"17",-2.4448803997326,-2.03513624196199,-2.59554099751051,-2.07409124021506,-0.927078790470555,-3.03291657367542,1.52873930398895,-0.434688708792796,1.65695509691206,0.930339144037501,1.77734585458153,-0.764582615026626,-2.56024165710466,-2.14861191241394,-2.34197717883713,1.00014942689602,2.1929295120278,0.130876919380051,-0.866420813478586,-0.111683240088671,-1.92073289788348,-1.39826529996837,-1.86739795731393,1.00466458273179,-0.36557404750981,0.64588371404073,-1.73025549911315,-1.03594465554785,-2.00281207500702,0.650792973561717,-2.11020043486142,0.177473595223627,-0.668870100516494
"18",0.311188530823921,0.736433027177137,0.0487494789981378,0.702626605348605,-0.181875151855401,0.842079367013243,-0.483534987417358,0.845873351104492,-0.401798757849775,1.01398083514112,-0.713233223811128,0.732732284287412,-0.340937662558352,0.981975146981869,-0.226895887222911,0.974551281285297,-0.374567575989419,0.734783338935596,-0.267968621917661,0.910235863295327,-0.0940193288564817,0.98433808628202,0.0168066781957525,0.969654331113735,-0.170312519621862,0.745283802343798,0.0646827846082661,0.969858700068263,0.447483482075308,0.969306569892477,0.391094422746367,0.605931387144062,-0.190115642702614
"19",-0.0637769623826915,-0.0764280827268484,-0.484476066712424,-0.0205063572290038,-0.131878360340261,0.280816398895314,-0.325127271423883,0.238295601005026,-0.0968832762893101,0.195658065160771,-0.572555453867738,0.126191993717838,-0.45556852815061,0.397451484179911,-0.165259854148549,0.0169456025703161,-0.67303497054001,0.412888194782121,0.0142276032757376,0.16255497187399,-0.21389062465676,0.186498936261621,-0.106951303694945,-0.0439649145341846,-0.0782460927183979,-0.272879094635771,-0.114265916907912,0.164875816006434,-0.202778349061252,-0.156555885242873,-0.0858930890808115,-0.0823984971236732,-0.0482701214726333
"20",0.225542288818645,-0.0385547583436896,0.0323161341619251,0.247431809697611,-0.184635953037069,0.391610233045711,0.383707224873442,0.41985519213756,-0.441889383969697,0.266568695668433,-0.173037982822216,0.314521431663493,-1.28622012166151,0.607640991308938,0.991358585332114,0.381639222358975,0.239882035805073,0.494959817267173,-0.306076753764384,0.286566507417438,-0.52508451618884,0.406049503386172,0.364017646457399,0.330869789200129,-0.0809923407731081,0.279369806521327,0.0937133652551086,0.463436147460368,0.156991586553503,0.283687181718834,0.405198187870488,0.693863519189521,0.657152108180434
"21",0.464659543867089,0.610107257150339,-0.184899325384655,0.654263352058873,-0.229433307382486,0.808803140070279,-0.287503663747075,0.99460871577255,-0.454382754593089,0.990007807919063,-0.732710178306036,0.868839379003096,-0.643180711816803,0.999677334113137,-0.375424777794733,0.859058163624628,-0.166425659786996,0.986428925295464,-0.183615602869605,0.896616224398455,-0.105410586539552,0.954317111136092,-0.533412938820716,0.955222302836663,0.095925457270549,0.540739901126365,0.169365450285143,1.00050999130684,-0.146044394245448,0.666293976805284,-0.142019429517316,0.628685518329166,-0.268709301725211
"22",0.311188530823921,0.314957801314088,0.0346926768826915,0.762500498576775,-0.378810962263822,0.897189061493829,-0.51949411883482,0.555248822489654,-0.426946021531234,0.930339144037501,-0.773815770987293,0.746109878182892,-0.347579993210428,1.04672872499904,-0.396050646849922,0.907718478351988,-0.23655063620942,0.800191698039803,-0.762616374717719,0.99648780771974,-0.11033277591944,1.07276889939721,0.0149884146293684,1.00466458273179,-0.276309402694579,0.570774588947808,0.179947108404466,1.18137610183612,0.170598102777456,0.703376565139279,-0.282435247898163,1.29279098413204,0.00968984924114585
"23",0.893857716379681,0.678702029685136,0.460862683780773,0.762500498576775,0.638933913683298,0.90743001518957,-2.05105210198713,0.449609797882753,-0.320302643925128,0.909504952224133,0.225266959824947,0.6887209458529,1.0558431498852,1.04672872499904,-0.0716153451028558,0.813463883608604,-0.0358210103627008,0.523204207740407,-0.330592773233272,0.50414705511239,0.365619279877595,0.893566263572808,-0.170777135947139,0.833674971479539,-0.0587336534571812,0.861366226874036,0.415947649322677,0.916068179288746,0.622272984337592,1.10368406156451,0.458192531987461,0.418481024654203,0.158239088665531
"24",0.311188530823921,-1.35199870517747,-0.552288157069407,-0.55625768408072,-0.252230537529797,-1.06274327924293,-0.0276151230557799,-0.810968556149979,0.000911168430373153,-0.160669576565277,-0.078745354092324,-0.165383528871011,-0.308604147926554,-0.358797482290531,-0.285537176402763,-0.170174778804051,-0.410419759420244,1.06033521928332,-0.949888459733269,0.0185908836455822,-0.0497902445312345,-0.438451709445027,-1.86739795731393,-1.10481748984329,-0.149340739780304,0.861366226874036,-1.29833817784516,-0.225891093257602,0.382422260216723,-0.755954627503165,0.0043362810367638,0.0996542462426506,-0.19174264583571
"25",0.311188530823921,0.389682596167749,0.176033891278034,0.707899221062341,-0.110639569336353,0.559753533921067,-0.383374048623002,0.906060515637173,-0.493680463861654,0.830651613317572,-0.725291487204986,0.606275007465352,0.0225216641731785,0.851562340778156,-0.220475696449749,0.729171071067899,-0.249440045441288,0.575947787071347,-0.490969239947637,0.516420803650479,0.170326158635658,0.87881130873722,0.1238134234004,0.725476939892483,0.245145323034323,0.724613377038077,0.168973796823748,1.07122343439635,0.408824880085566,0.464416501545001,0.123174531931173,0.472468023892022,0.0103013340683801
