"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-0.454626994250572,-0.248830459014978,2.30070385543987,-0.198302290712516,-0.067904215142131,-0.0351480536215614,-0.114536098102323,-2.69417145141535,-2.52142972696514,0.930339144037501,-0.182165627154313,0.911910022274931,-0.253159017620421,-0.55094159370745,-0.190952260843232,-0.131957295830125,-0.204492838360958,1.06033521928332,-0.136282360030705,-0.170488045739591,-0.218106313548922,1.07276889939721,-0.300535119954993,-2.80908831683898,-1.82588638811421,0.861366226874036,1.97194585748899,-0.0779711420245845,2.01090952497909,-2.61559331657084,2.02470776853096,-0.642541891243663,-0.142453498174489
"2",-0.454626994250572,-0.248830459014978,0.902923874819597,-0.198302290712516,1.07745605802544,-0.163851713658101,1.13702062939002,-0.500805039299773,1.2961933512185,-1.16520031209249,-0.182165627154313,-0.000204275018714379,1.45886374765299,0.0157732139743142,0.929086413956191,-0.131957295830125,-0.204492838360958,-1.79077437859555,-0.136282360030705,-1.80775603788145,-0.218106313548922,-1.35746283493086,-0.879055649607585,-0.0673602270849985,-0.357676827772542,-1.09671389942647,0.107134693497304,-0.416230844659307,-0.91732113689878,0.0470051723820225,-0.78698261947009,-0.175342565231337,-0.623041482634933
"3",0.311188530823921,-0.248830459014978,-0.323303555837789,0.252857632528247,-0.252230537529797,-0.0351480536215614,-0.114536098102323,0.108978685912123,-0.678030802291116,0.348601281180759,-0.600167065465474,-0.000204275018714379,-0.61764139606125,0.482846962714773,-0.401838743803354,-0.131957295830125,-0.341023927950297,0.0951079526718838,-0.527348548267749,-0.170488045739591,-0.416644680000544,-0.0873127353526805,-0.388201859601593,-0.0422487257293777,-0.326847396869933,0.174622222729306,-0.335784336135387,0.373546177431321,-0.0788040214264803,0.0470051723820225,-0.43143764510086,0.268206406579389,-0.142453498174489
"4",-3.18968244094519,-1.38740305262781,-0.323303555837789,-1.0940543302037,-0.067904215142131,-1.06274327924293,-0.114536098102323,0.108978685912123,0.015848087453927,0.0213913277491106,-0.182165627154313,-0.611635901737601,-0.253159017620421,-0.55094159370745,-0.190952260843232,-0.702987340284608,-0.204492838360958,0.0951079526718838,-0.0875587808402628,-0.170488045739591,-0.218106313548922,-0.0873127353526805,0.0669249856478933,-0.0673602270849985,-0.357676827772542,0.174622222729306,-1.73025549911315,-0.0779711420245845,0.00404872498603249,0.0470051723820225,0.0399742245146583,-0.642541891243663,-0.142453498174489
"5",-0.454626994250572,-2.78117047999981,-0.323303555837789,-0.198302290712516,-0.067904215142131,-0.0351480536215614,-0.114536098102323,0.108978685912123,-0.301662789280378,0.0213913277491106,-0.182165627154313,-0.659246711862992,-0.0975131314411066,-0.451087198788294,-0.229861471313797,-0.131957295830125,-0.204492838360958,0.188798733577419,-0.136282360030705,-0.734088926317445,-0.225191118283008,-0.575829406255028,-0.300535119954993,-0.0673602270849985,-0.357676827772542,0.174622222729306,0.120845179187921,-0.0779711420245845,-0.0788040214264803,0.0470051723820225,0.0043362810367638,-0.642541891243663,0.0835673204483991
"6",-0.454626994250572,-0.248830459014978,0.176100807623377,-0.198302290712516,-0.114240110494271,0.234202098749041,-0.114536098102323,-0.361109048528988,-0.161457086515178,0.0213913277491106,-0.182165627154313,-0.000204275018714379,-0.253159017620421,0.163967943804144,0.0995866748302035,-0.131957295830125,-0.00803798268157816,0.257096206092825,0.233704494025863,-0.170488045739591,0.22366673368273,-0.0873127353526805,0.350071178038644,-0.0673602270849985,0.478300105875955,0.174622222729306,0.385811730279936,-0.196393686707018,0.327895852280912,-0.406956234725835,0.0399742245146583,-0.32021220084984,-0.142453498174489
"7",-0.454626994250572,0.736433027177137,-0.0051336956085812,0.660854121701044,-0.067904215142131,0.906484332008242,-0.0243352985367425,0.108978685912123,-0.472161782018687,0.834770440210527,-0.200287963143248,-0.000204275018714379,-0.253159017620421,0.0157732139743142,-0.229861471313797,-0.131957295830125,0.381855072454675,1.00984033204927,0.244082953463973,0.991209548680927,0.216968758983729,0.920834079548295,0.384347380587928,-0.0673602270849985,-0.357676827772542,0.645584879926932,0.107134693497304,0.967288156550268,0.45581315967247,0.0470051723820225,0.0399742245146583,-0.175342565231337,-0.142453498174489
"8",-0.454626994250572,-0.248830459014978,-0.151213160796356,0.510398918376674,-0.553855428709615,0.808566719274947,-0.114536098102323,0.748492929390319,0.015848087453927,0.790175420283505,-0.129344415625181,0.911910022274931,-0.62939494385916,1.03496987145336,-0.245631314258637,-0.131957295830125,-0.204492838360958,0.81263292955923,-0.136282360030705,0.99648780771974,-0.355146794984855,0.866562223326224,-0.300535119954993,0.732763069756897,0.152499039922259,0.565605804194875,0.0880992081887746,0.852285176144355,-0.0334193661498379,0.0470051723820225,-0.0352023889734977,0.881745634730995,-0.155842347041305
"9",-3.18968244094519,-3.51123913243276,-0.323303555837789,-2.95060915898418,-2.52967610669181,-0.0351480536215614,-0.114536098102323,0.108978685912123,1.65695509691206,0.0213913277491106,-2.47713975369835,-2.13518182575013,-2.56024165710466,-2.14861191241394,1.96007265715067,-0.131957295830125,-0.074286020543306,0.0951079526718838,-0.136282360030705,-0.170488045739591,-0.218106313548922,-0.0873127353526805,-0.300535119954993,-0.0673602270849985,-1.82588638811421,0.861366226874036,0.107134693497304,-0.0779711420245845,-0.0788040214264803,1.10368406156451,0.0399742245146583,-0.642541891243663,-0.113074140276673
"10",-0.454626994250572,-0.248830459014978,-0.323303555837789,0.762500498576775,-0.067904215142131,0.90743001518957,-2.05105210198713,0.108978685912123,1.65695509691206,0.930339144037501,-2.47713975369835,-0.000204275018714379,-0.253159017620421,1.04672872499904,-0.229861471313797,1.00014942689602,-2.34150155311442,0.0951079526718838,-0.136282360030705,-0.170488045739591,-0.218106313548922,1.07276889939721,-0.300535119954993,1.00466458273179,-0.357676827772542,0.861366226874036,0.107134693497304,-0.0779711420245845,2.01090952497909,1.10368406156451,0.0399742245146583,-0.175342565231337,1.9844347741241
