"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,NA,2.30070385543987,NA,NA,NA,NA,-2.69417145141535,-2.52142972696514,0.930339144037501,NA,0.911910022274931,NA,-0.55094159370745,-0.190952260843232,NA,NA,1.06033521928332,NA,NA,NA,1.07276889939721,NA,-2.80908831683898,-1.82588638811421,0.861366226874036,1.97194585748899,NA,2.01090952497909,-2.61559331657084,2.02470776853096,-0.642541891243663,NA
NA,NA,0.902923874819597,NA,1.07745605802544,-0.163851713658101,1.13702062939002,-0.500805039299773,1.2961933512185,-1.16520031209249,NA,NA,1.45886374765299,NA,0.929086413956191,NA,NA,-1.79077437859555,NA,-1.80775603788145,NA,-1.35746283493086,-0.879055649607585,NA,NA,-1.09671389942647,NA,-0.416230844659307,-0.91732113689878,NA,-0.78698261947009,NA,-0.623041482634933
0.311188530823921,NA,NA,0.252857632528247,-0.252230537529797,NA,NA,NA,-0.678030802291116,0.348601281180759,-0.600167065465474,NA,-0.61764139606125,0.482846962714773,-0.401838743803354,NA,-0.341023927950297,NA,-0.527348548267749,NA,-0.416644680000544,NA,-0.388201859601593,-0.0422487257293777,-0.326847396869933,NA,-0.335784336135387,0.373546177431321,NA,NA,-0.43143764510086,0.268206406579389,NA
-3.18968244094519,-1.38740305262781,NA,-1.0940543302037,NA,-1.06274327924293,NA,NA,NA,NA,NA,-0.611635901737601,NA,-0.55094159370745,-0.190952260843232,-0.702987340284608,NA,NA,-0.0875587808402628,NA,NA,NA,0.0669249856478933,NA,NA,NA,-1.73025549911315,NA,0.00404872498603249,NA,NA,-0.642541891243663,NA
NA,-2.78117047999981,NA,NA,NA,NA,NA,NA,-0.301662789280378,NA,NA,-0.659246711862992,-0.0975131314411066,-0.451087198788294,NA,NA,NA,0.188798733577419,NA,-0.734088926317445,-0.225191118283008,-0.575829406255028,NA,NA,NA,NA,0.120845179187921,NA,NA,NA,0.0043362810367638,-0.642541891243663,0.0835673204483991
NA,NA,0.176100807623377,NA,-0.114240110494271,0.234202098749041,NA,-0.361109048528988,-0.161457086515178,NA,NA,NA,NA,0.163967943804144,0.0995866748302035,NA,-0.00803798268157816,0.257096206092825,0.233704494025863,NA,0.22366673368273,NA,0.350071178038644,NA,0.478300105875955,NA,0.385811730279936,-0.196393686707018,0.327895852280912,-0.406956234725835,NA,-0.32021220084984,NA
NA,0.736433027177137,-0.0051336956085812,0.660854121701044,NA,0.906484332008242,-0.0243352985367425,NA,-0.472161782018687,0.834770440210527,-0.200287963143248,NA,NA,NA,NA,NA,0.381855072454675,1.00984033204927,0.244082953463973,0.991209548680927,0.216968758983729,0.920834079548295,0.384347380587928,NA,NA,0.645584879926932,NA,0.967288156550268,0.45581315967247,NA,NA,NA,NA
NA,NA,-0.151213160796356,0.510398918376674,-0.553855428709615,0.808566719274947,NA,0.748492929390319,NA,0.790175420283505,-0.129344415625181,0.911910022274931,-0.62939494385916,1.03496987145336,-0.245631314258637,NA,NA,0.81263292955923,NA,0.99648780771974,-0.355146794984855,0.866562223326224,NA,0.732763069756897,0.152499039922259,0.565605804194875,0.0880992081887746,0.852285176144355,-0.0334193661498379,NA,-0.0352023889734977,0.881745634730995,-0.155842347041305
-3.18968244094519,-3.51123913243276,NA,-2.95060915898418,-2.52967610669181,NA,NA,NA,1.65695509691206,NA,-2.47713975369835,-2.13518182575013,-2.56024165710466,-2.14861191241394,1.96007265715067,NA,-0.074286020543306,NA,NA,NA,NA,NA,NA,NA,-1.82588638811421,0.861366226874036,NA,NA,NA,1.10368406156451,NA,-0.642541891243663,-0.113074140276673
NA,NA,NA,0.762500498576775,NA,0.90743001518957,-2.05105210198713,NA,1.65695509691206,0.930339144037501,-2.47713975369835,NA,NA,1.04672872499904,NA,1.00014942689602,-2.34150155311442,NA,NA,NA,NA,1.07276889939721,NA,1.00466458273179,NA,0.861366226874036,NA,NA,2.01090952497909,1.10368406156451,NA,NA,1.9844347741241
NA,NA,NA,NA,NA,0.907410313456625,-0.533166848982184,1.07223433911539,-0.834970936275944,NA,-1.09764406764164,0.846930788615796,NA,NA,NA,0.906238465553682,NA,NA,NA,NA,NA,NA,-0.923835225737151,0.701089851925961,NA,0.418210201563996,NA,NA,NA,0.521877501302795,NA,0.610141019000768,-1.52314548307174
NA,NA,NA,NA,-2.52967610669181,NA,NA,1.07223433911539,NA,0.930339144037501,NA,0.911910022274931,NA,NA,NA,1.00014942689602,-2.34150155311442,1.06033521928332,NA,NA,NA,1.07276889939721,NA,NA,-1.82588638811421,NA,1.97194585748899,NA,2.01090952497909,1.10368406156451,2.02470776853096,NA,1.9844347741241
0.311188530823921,NA,NA,NA,NA,-1.84029187162366,NA,NA,0.188879589042805,NA,-0.567747885130382,NA,NA,NA,-0.264151638802565,NA,NA,-0.483764035694083,-0.0855809604758293,NA,NA,NA,0.067292507007056,NA,0.186016674594289,-1.0025320607702,NA,-0.691331607102371,NA,NA,0.0043362810367638,-0.642541891243663,NA
NA,NA,-0.238733537542844,NA,NA,NA,-0.458742985651941,1.06918355042506,-0.639715013456163,0.910702501167349,-0.643754270522302,NA,-0.797096905542745,0.971446499581593,-0.730838005010521,NA,NA,0.914397403125744,-0.743134866997643,NA,NA,0.872859868853815,-0.661212199771224,NA,-0.678923391324032,0.547712559565937,NA,NA,-0.85073349555501,NA,-0.964977347518329,NA,-1.16501681102695
NA,NA,NA,-1.08610827553652,NA,-1.02339891855311,NA,NA,NA,-1.01385538375804,NA,NA,NA,NA,-0.261527388402612,NA,NA,-0.515588674656571,NA,-0.697054584209049,-0.0417826099748869,NA,NA,-0.804274692592613,0.22327637412166,NA,NA,-0.65393363415487,0.018357642489983,-0.803710149038423,-0.0331214063413787,-0.670159091375274,NA
-3.18968244094519,NA,NA,0.762500498576775,NA,NA,-0.261156398999091,NA,NA,0.930339144037501,NA,NA,NA,NA,-2.34197717883713,NA,NA,NA,NA,-0.734088926317445,NA,-0.575829406255028,NA,NA,-1.82588638811421,0.861366226874036,NA,NA,2.01090952497909,NA,-2.01603520645744,NA,-0.113074140276673
NA,NA,-2.59554099751051,NA,NA,-3.03291657367542,1.52873930398895,NA,1.65695509691206,0.930339144037501,1.77734585458153,NA,-2.56024165710466,-2.14861191241394,-2.34197717883713,1.00014942689602,2.1929295120278,NA,NA,NA,-1.92073289788348,NA,-1.86739795731393,1.00466458273179,NA,NA,-1.73025549911315,NA,-2.00281207500702,NA,NA,NA,NA
0.311188530823921,0.736433027177137,0.0487494789981378,0.702626605348605,NA,0.842079367013243,NA,0.845873351104492,NA,NA,NA,NA,-0.340937662558352,0.981975146981869,-0.226895887222911,0.974551281285297,NA,NA,-0.267968621917661,0.910235863295327,-0.0940193288564817,0.98433808628202,0.0168066781957525,0.969654331113735,NA,0.745283802343798,0.0646827846082661,NA,NA,0.969306569892477,NA,NA,-0.190115642702614
NA,NA,-0.484476066712424,NA,NA,0.280816398895314,-0.325127271423883,0.238295601005026,NA,NA,-0.572555453867738,NA,-0.45556852815061,0.397451484179911,NA,0.0169456025703161,-0.67303497054001,0.412888194782121,0.0142276032757376,NA,-0.21389062465676,0.186498936261621,-0.106951303694945,-0.0439649145341846,NA,-0.272879094635771,NA,NA,-0.202778349061252,-0.156555885242873,NA,-0.0823984971236732,NA
NA,-0.0385547583436896,NA,NA,-0.184635953037069,NA,0.383707224873442,0.41985519213756,-0.441889383969697,0.266568695668433,-0.173037982822216,NA,-1.28622012166151,0.607640991308938,0.991358585332114,NA,0.239882035805073,0.494959817267173,NA,NA,-0.52508451618884,NA,0.364017646457399,0.330869789200129,NA,0.279369806521327,NA,0.463436147460368,0.156991586553503,NA,0.405198187870488,0.693863519189521,0.657152108180434
NA,0.610107257150339,-0.184899325384655,0.654263352058873,-0.229433307382486,0.808803140070279,-0.287503663747075,0.99460871577255,-0.454382754593089,NA,NA,0.868839379003096,NA,0.999677334113137,NA,NA,-0.166425659786996,0.986428925295464,-0.183615602869605,0.896616224398455,NA,0.954317111136092,NA,NA,0.095925457270549,NA,NA,1.00050999130684,-0.146044394245448,NA,-0.142019429517316,NA,-0.268709301725211
0.311188530823921,NA,NA,0.762500498576775,-0.378810962263822,NA,NA,NA,NA,0.930339144037501,NA,NA,-0.347579993210428,1.04672872499904,NA,NA,-0.23655063620942,NA,NA,0.99648780771974,NA,1.07276889939721,0.0149884146293684,1.00466458273179,-0.276309402694579,NA,NA,1.18137610183612,0.170598102777456,NA,-0.282435247898163,1.29279098413204,NA
NA,NA,NA,0.762500498576775,0.638933913683298,0.90743001518957,-2.05105210198713,0.449609797882753,NA,NA,0.225266959824947,NA,1.0558431498852,1.04672872499904,NA,NA,NA,NA,NA,NA,NA,0.893566263572808,NA,0.833674971479539,NA,0.861366226874036,0.415947649322677,NA,NA,1.10368406156451,0.458192531987461,NA,NA
0.311188530823921,-1.35199870517747,NA,NA,-0.252230537529797,-1.06274327924293,NA,-0.810968556149979,NA,NA,NA,NA,-0.308604147926554,NA,NA,NA,NA,1.06033521928332,-0.949888459733269,NA,-0.0497902445312345,-0.438451709445027,-1.86739795731393,-1.10481748984329,-0.149340739780304,0.861366226874036,-1.29833817784516,NA,0.382422260216723,-0.755954627503165,0.0043362810367638,NA,NA
0.311188530823921,NA,NA,0.707899221062341,NA,0.559753533921067,NA,0.906060515637173,-0.493680463861654,NA,-0.725291487204986,NA,0.0225216641731785,NA,NA,NA,NA,NA,NA,NA,0.170326158635658,0.87881130873722,0.1238134234004,NA,0.245145323034323,0.724613377038077,0.168973796823748,1.07122343439635,NA,NA,0.123174531931173,NA,0.0103013340683801
0.311188530823921,NA,NA,NA,0.68491553972468,NA,0.73733691891279,NA,1.02940348021394,NA,1.38450792594101,NA,1.62039622256142,NA,NA,NA,NA,NA,NA,NA,0.999658908587109,-1.56878016574937,NA,NA,0.703970759006905,NA,NA,NA,NA,NA,NA,-1.47303193472488,NA
NA,NA,0.122903107296071,-0.797562524047459,0.415243209880205,NA,NA,-1.28423627575912,NA,NA,NA,NA,0.251265518730583,NA,-0.198201214816872,NA,-0.525665960922888,NA,NA,NA,NA,NA,NA,-0.362432350412842,NA,NA,NA,NA,NA,-0.357192303406384,0.419320584568073,NA,NA
0.311188530823921,0.736433027177137,NA,NA,2.02521503163222,0.90743001518957,-2.05105210198713,NA,NA,NA,NA,0.911910022274931,NA,NA,NA,1.00014942689602,NA,NA,-1.83258764938987,0.99648780771974,1.82115240882101,NA,-1.86739795731393,NA,0.18597643733778,NA,1.97194585748899,NA,NA,1.10368406156451,2.02470776853096,NA,NA
NA,-1.38740305262781,-0.147418571035319,-1.0940543302037,-0.252230537529797,0.90743001518957,NA,-0.810968556149979,NA,NA,-2.47713975369835,NA,-0.308604147926554,NA,-0.190952260843232,1.00014942689602,2.1929295120278,-2.03846117433768,NA,-0.734088926317445,-0.0497902445312345,NA,NA,NA,NA,0.861366226874036,1.97194585748899,NA,NA,NA,2.02470776853096,NA,NA
-3.18968244094519,NA,-2.59554099751051,-1.0940543302037,-0.252230537529797,NA,NA,NA,-0.43223731502654,NA,-0.34989694955841,NA,-0.308604147926554,NA,-2.34197717883713,NA,NA,-2.03846117433768,NA,NA,NA,NA,2.00124792860971,1.00466458273179,-1.82588638811421,0.861366226874036,NA,-0.691331607102371,0.00404872498603249,-0.755954627503165,0.0043362810367638,NA,-0.113074140276673
NA,0.367395269950229,NA,NA,-0.437978998150651,NA,-0.292891249813069,0.938677589783169,NA,0.562119640623445,-0.161316874971405,NA,-0.324568257866627,0.956076911115637,-0.190952260843232,NA,NA,0.983407598811684,NA,NA,NA,NA,0.204107168762746,NA,NA,NA,0.271987549571203,0.763013199659258,0.139271005689565,NA,NA,NA,-0.113074140276673
