"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",-2.04306232678459,2214.2874409548,2.30070385543987,0.362641073971316,-1028.36479411873,-2123.62800180251,-1608.85848556231,-2.69417145141535,-2.52142972696514,0.930339144037501,-5.46445797632564,0.911910022274931,2572.09281971018,-0.55094159370745,-0.190952260843232,0.538431271577626,1.57175254503305,1.06033521928332,992.928071980403,3290.15796455132,2.85416005123821,1.07276889939721,842.063127477518,-2.80908831683898,-1.82588638811421,0.861366226874036,1.97194585748899,4.44617103248511,2.01090952497909,-2.61559331657084,2.02470776853096,-0.642541891243663,2.44618509615606
"[283,]",-0.957007116360784,-1578.12996880081,0.902923874819597,0.38223258686354,1.07745605802544,-0.163851713658101,1.13702062939002,-0.500805039299773,1.2961933512185,-1.16520031209249,1.0593803538737,-1.18822568600288,1.45886374765299,-0.0302019704246287,0.929086413956191,-0.718448423636939,1.07586116964511,-1.79077437859555,-542.464455366999,-1.80775603788145,-0.408528786083019,-1.35746283493086,-0.879055649607585,-0.666951338492079,-139.604251738342,-1.09671389942647,0.38361000606198,-0.416230844659307,-0.91732113689878,-594.801464482843,-0.78698261947009,-1141.67042285367,-0.623041482634933
"[284,]",0.311188530823921,1221.26230209246,8.81272143217353,0.252857632528247,-0.252230537529797,10452.9138357458,-8772.58672358048,1.14949895649175,-0.678030802291116,0.348601281180759,-0.600167065465474,0.656137033790661,-0.61764139606125,0.482846962714773,-0.401838743803354,-1.04264330529744,-0.341023927950297,-1566.25773075526,-0.527348548267749,-3411.52375202763,-0.416644680000544,1921.39126161012,-0.388201859601593,-0.0422487257293777,-0.326847396869933,-2.63781953282186,-0.335784336135387,0.373546177431321,-4.20046185912537,-3234.19850524051,-0.43143764510086,0.268206406579389,-1.24190604358506
"[285,]",-3.18968244094519,-1.38740305262781,2.33477698722181,-1.0940543302037,648.459661609031,-1.06274327924293,-511.048493631941,-2.75890944068431,-1765.96805629387,127.110280084662,-0.148640403176088,-0.611635901737601,202.743812285991,-0.55094159370745,-0.190952260843232,-0.702987340284608,1.20321279683908,430.148422393285,-0.0875587808402628,1668.14313681395,-1.26714138664406,1937.61543656024,0.0669249856478933,-1.89396588882606,-420.805063598086,-0.0861565804069185,-1.73025549911315,3.31023542838456,0.00404872498603249,292.702867171887,0.679308363232032,-0.642541891243663,-0.25897887603421
"[286,]",-0.258949635652963,-2.78117047999981,-0.541790657763876,-0.170509647086181,-31.2691385655842,-549.411342747646,115.502827010457,-0.903834442122479,-0.301662789280378,164.587875053859,-0.976537313099667,-0.659246711862992,-0.0975131314411066,-0.451087198788294,-0.329916405172491,-0.599289306725182,-0.473482821307173,0.188798733577419,628.253636569761,-0.734088926317445,-0.225191118283008,-0.575829406255028,-54.7772189845078,-0.120627477888764,-416.878448051021,0.557804172534557,0.120845179187921,-0.117356563488971,0.360444228524774,133.1799032071,0.0043362810367638,-0.642541891243663,0.0835673204483991
"[287,]",0.421085334948496,-414.153549621267,0.176100807623377,0.192941226010608,-0.114240110494271,0.234202098749041,-62.3562868738823,-0.361109048528988,-0.161457086515178,143.102899613796,-0.760423726878164,-0.501882824085948,454.839028349897,0.163967943804144,0.0995866748302035,-0.595297832771349,-0.00803798268157816,0.257096206092825,0.233704494025863,-243.749616527038,0.22366673368273,-187.193904408372,0.350071178038644,-0.496202620957124,0.478300105875955,-0.368492138625646,0.385811730279936,-0.196393686707018,0.327895852280912,-0.406956234725835,-0.151135768211766,-0.32021220084984,-0.0167051788116376
"[288,]",0.605550352046439,0.736433027177137,-0.0051336956085812,0.660854121701044,94.5323736731508,0.906484332008242,-0.0243352985367425,1.44993543974896,-0.472161782018687,0.834770440210527,-0.200287963143248,0.904331101232698,28.2091767710536,1.27781400649215,0.238158913933292,1.09285513982441,0.381855072454675,1.00984033204927,0.244082953463973,0.991209548680927,0.216968758983729,0.920834079548295,0.384347380587928,0.942037973375378,62.871673393327,0.645584879926932,-0.0819612950952675,0.967288156550268,0.45581315967247,-122.309049803753,0.0569535312855983,-41.7831531543125,-0.546221259792698
"[289,]",-0.124115935340509,-153.648752802674,-0.151213160796356,0.510398918376674,-0.553855428709615,0.808566719274947,134.434629740037,0.748492929390319,-276.692415812806,0.790175420283505,-0.129344415625181,0.911910022274931,-0.62939494385916,1.03496987145336,-0.245631314258637,0.770608019371782,0.169178857121289,0.81263292955923,-174.876926926769,0.99648780771974,-0.355146794984855,0.866562223326224,74.7686080803534,0.732763069756897,0.152499039922259,0.565605804194875,0.0880992081887746,0.852285176144355,-0.0334193661498379,230.207973534732,-0.0352023889734977,0.881745634730995,-0.155842347041305
"[290,]",-3.18968244094519,-3.51123913243276,1.82872205184888,-2.95060915898418,-2.52967610669181,749.943737251077,912.791979046293,-3.39238507074511,1.65695509691206,614.41813138305,-2.47713975369835,-2.13518182575013,-2.56024165710466,-2.14861191241394,1.96007265715067,-0.998481831086729,-0.074286020543306,-443.757951671676,500.844107979563,917.464051863491,0.224998928818833,1366.25322693928,1231.5998348544,-0.519783367203651,-1.82588638811421,0.861366226874036,-0.812770578844603,0.9184477785318,-1.92105796597222,1.10368406156451,0.310181422749697,-0.642541891243663,-0.113074140276673
"[291,]",4.49674730731417,2628.80080370709,-0.681264050377724,0.762500498576775,-348.642933729096,0.90743001518957,-2.05105210198713,2.05052904824217,1.65695509691206,0.930339144037501,-2.47713975369835,2.34862150604215,-9.33435236292087,1.04672872499904,2.5292714906967,1.00014942689602,-2.34150155311442,404.378421216219,269.700226883254,-1746.58946761816,0.344412224198322,1.07276889939721,54.3386031484418,1.00466458273179,1631.47490137717,0.861366226874036,0.806714513072835,-0.818302501531214,2.01090952497909,1.10368406156451,3.168774700531,503.640113001556,1.9844347741241
