"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",0.306884476948217,0.0445179352404777,-0.0766765799590607,-0.125988157669742,-0.115729506077605,0.0134897506054078,0.11353092180056,0.691939188692768,-0.246271354816734,0.210895644732707,0.913241384826625,-0.145366987341905,0.215797296983459,0.201884759305446,0.712626824218406,0.175226377433575,0.224618651638908,0.209734863933562
"2",0.747573623171656,0.957727194617729,1.89768028819147,0.490496439491987,1.75746122311103,0.990697472229278,-0.277475681138345,0.16298137653018,0.500000607317474,0.330064981903404,0.913241384826625,0.0235375402429867,0.335196491476402,1.24552313731923,-0.0786705934227513,0.654303869095662,0.465664599332003,0.437568023754171
"3",1.53442238474109,0.957727194617729,0.256041038869916,0.298093205320237,0.264798375877504,0.345321577048511,0.327082619668721,0.242308786527437,-0.246271354816734,0.298910711706661,0.913241384826625,1.16293589873524,0.231202915599879,0.0499454612547431,0.160199354491665,0.378022837374636,0.530263272650478,0.342256891045609
"4",-0.428497777483665,-0.237230272023332,-0.480495389872017,-0.49896038532667,-0.55919220735351,-0.990697472229278,-0.277475681138345,-1.420296229422,0.149785705714589,-0.461380627756025,-0.856163798274961,-0.145366987341905,0.335196491476402,-0.124552313731923,-0.301209993015337,-0.503135887783611,-1.85592145427667,-0.880291192957363
"5",0.306884476948217,0.957727194617729,0.308101668623849,0.18897593904764,1.75746122311103,0.390825944853398,0.259239777037028,0.00859183207477333,0.342266747741325,-0.461380627756025,-0.856163798274961,1.16293589873524,0.335196491476402,-0.191255007836262,-0.0982654388253414,0.262113057421853,0.530263272650478,0.132874142333187
"6",-0.0317907273675058,0.957727194617729,-0.517549169506765,-0.333003186976252,-0.55919220735351,0.0494757271866229,-0.277475681138345,-1.420296229422,0.564277784982472,-0.461380627756025,0.913241384826625,-1.45366987341905,0.335196491476402,-1.49462776478308,-0.593855686848672,-0.310116531746215,-1.85592145427667,-0.579620892319487
"7",0.306884476948217,-0.039051472530844,-0.517549169506765,-0.494634209013407,-0.55919220735351,-0.215910291838653,-0.277475681138345,-0.626619290494023,-0.246271354816734,-0.72548253220561,-0.856163798274961,-1.45366987341905,-1.06145555634194,-1.95131958180013,0.712626824218406,-0.492380059631678,-1.85592145427667,-0.880291192957363
"8",-0.920653430844651,0.957727194617729,0.443090600203869,-0.125988157669742,1.75746122311103,0.525972220241533,0.354034005035153,0.0295545366119253,0.418615301417197,1.9553750414422,0.321654317334711,-1.45366987341905,-1.06145555634194,-0.581244130748976,-0.123683222556489,0.654303869095662,0.530263272650478,1.65262214526901
"9",0.187485269250988,0.957727194617729,1.89768028819147,0.113294025956138,0.146986041225918,-0.990697472229278,-0.277475681138345,0.0604588260486691,-0.246271354816734,-0.461380627756025,-0.856163798274961,1.16293589873524,0.335196491476402,-0.0486686731512494,0.0249008776667996,0.654303869095662,0.152603116870713,0.106782554958532
"10",-0.920653430844651,0.957727194617729,-0.517549169506765,-0.125988157669742,-0.55919220735351,0.990697472229278,0.0978308331470529,0.238595192399807,-0.107818644757102,0.205956643095027,0.913241384826625,0.113091158328927,0.216331815729012,1.24552313731923,0.281099725023481,0.654303869095662,0.215912187507816,0.20128349854591
