"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
0.306884476948217,NA,NA,-0.125988157669742,NA,NA,NA,0.691939188692768,-0.246271354816734,NA,0.913241384826625,-0.145366987341905,NA,NA,0.712626824218406,NA,NA,NA
NA,0.957727194617729,1.89768028819147,NA,1.75746122311103,0.990697472229278,-0.277475681138345,NA,NA,NA,0.913241384826625,NA,0.335196491476402,1.24552313731923,NA,0.654303869095662,NA,NA
1.53442238474109,0.957727194617729,NA,NA,NA,NA,NA,NA,-0.246271354816734,NA,0.913241384826625,1.16293589873524,NA,NA,NA,NA,0.530263272650478,NA
NA,NA,NA,NA,-0.55919220735351,-0.990697472229278,-0.277475681138345,-1.420296229422,NA,-0.461380627756025,-0.856163798274961,-0.145366987341905,0.335196491476402,-0.124552313731923,NA,NA,-1.85592145427667,-0.880291192957363
0.306884476948217,0.957727194617729,NA,NA,1.75746122311103,NA,NA,NA,NA,-0.461380627756025,-0.856163798274961,1.16293589873524,0.335196491476402,NA,NA,NA,0.530263272650478,0.132874142333187
NA,0.957727194617729,-0.517549169506765,NA,-0.55919220735351,NA,-0.277475681138345,-1.420296229422,NA,-0.461380627756025,0.913241384826625,-1.45366987341905,0.335196491476402,-1.49462776478308,-0.593855686848672,NA,-1.85592145427667,NA
0.306884476948217,NA,-0.517549169506765,NA,-0.55919220735351,NA,-0.277475681138345,NA,-0.246271354816734,NA,-0.856163798274961,-1.45366987341905,-1.06145555634194,-1.95131958180013,0.712626824218406,NA,-1.85592145427667,-0.880291192957363
-0.920653430844651,0.957727194617729,NA,-0.125988157669742,1.75746122311103,NA,NA,NA,NA,1.9553750414422,NA,-1.45366987341905,-1.06145555634194,-0.581244130748976,NA,0.654303869095662,0.530263272650478,1.65262214526901
NA,0.957727194617729,1.89768028819147,NA,NA,-0.990697472229278,-0.277475681138345,NA,-0.246271354816734,-0.461380627756025,-0.856163798274961,1.16293589873524,0.335196491476402,NA,NA,0.654303869095662,NA,NA
-0.920653430844651,0.957727194617729,-0.517549169506765,-0.125988157669742,-0.55919220735351,0.990697472229278,NA,NA,NA,NA,0.913241384826625,NA,NA,1.24552313731923,NA,0.654303869095662,NA,NA
1.53442238474109,-1.02613627994757,NA,NA,NA,0.990697472229278,-0.277475681138345,NA,-0.246271354816734,NA,NA,NA,NA,-0.124552313731923,0.712626824218406,NA,0.530263272650478,NA
NA,NA,NA,NA,1.75746122311103,NA,-0.277475681138345,NA,NA,-0.461380627756025,-0.856163798274961,1.16293589873524,NA,1.24552313731923,NA,0.654303869095662,0.530263272650478,NA
NA,NA,-0.517549169506765,NA,NA,NA,-0.277475681138345,-1.420296229422,NA,NA,-0.856163798274961,NA,0.335196491476402,-1.03793594776603,-1.90033819791575,NA,NA,NA
NA,NA,NA,-0.125988157669742,NA,NA,NA,0.691939188692768,NA,NA,0.913241384826625,NA,NA,NA,-0.593855686848672,NA,-1.85592145427667,-0.880291192957363
NA,0.957727194617729,NA,NA,NA,NA,-0.277475681138345,-1.420296229422,NA,NA,NA,1.16293589873524,-1.06145555634194,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.55919220735351,-0.990697472229278,-0.277475681138345,NA,NA,NA,-0.856163798274961,NA,-1.06145555634194,1.24552313731923,-0.593855686848672,0.654303869095662,0.530263272650478,NA
1.53442238474109,NA,1.89768028819147,7.81126577552403,NA,0.990697472229278,-0.277475681138345,NA,-0.246271354816734,1.9553750414422,0.913241384826625,1.16293589873524,NA,NA,NA,0.654303869095662,NA,NA
NA,-1.02613627994757,-0.517549169506765,NA,NA,NA,NA,-1.420296229422,-0.246271354816734,-0.461380627756025,NA,-1.45366987341905,NA,NA,NA,NA,0.530263272650478,NA
NA,NA,NA,-0.125988157669742,NA,NA,-0.277475681138345,NA,NA,-0.461380627756025,NA,-0.145366987341905,0.335196491476402,-0.581244130748976,0.712626824218406,-1.50105005263122,NA,NA
-0.920653430844651,NA,NA,NA,NA,NA,-0.277475681138345,0.691939188692768,NA,0.746997206843088,NA,1.16293589873524,NA,1.24552313731923,0.712626824218406,0.654303869095662,0.530263272650478,NA
0.306884476948217,-1.02613627994757,NA,-0.125988157669742,-0.55919220735351,-0.990697472229278,-0.277475681138345,NA,-0.246271354816734,-0.461380627756025,-0.856163798274961,NA,NA,1.24552313731923,-0.593855686848672,0.654303869095662,NA,NA
NA,NA,NA,-0.125988157669742,NA,NA,-0.277475681138345,NA,-0.246271354816734,NA,-0.856163798274961,NA,-1.06145555634194,NA,NA,NA,NA,-0.880291192957363
0.306884476948217,NA,NA,NA,-0.55919220735351,NA,NA,NA,-0.246271354816734,1.9553750414422,-0.856163798274961,-1.45366987341905,-1.06145555634194,NA,NA,0.654303869095662,0.530263272650478,2.15920481291429
NA,0.957727194617729,NA,NA,1.75746122311103,0.990697472229278,-0.277475681138345,-1.420296229422,-0.246271354816734,NA,NA,-0.145366987341905,0.335196491476402,-0.581244130748976,NA,-1.50105005263122,NA,NA
NA,0.957727194617729,NA,NA,NA,-0.990697472229278,NA,NA,NA,NA,-0.856163798274961,-0.145366987341905,0.335196491476402,1.24552313731923,NA,-1.50105005263122,0.530263272650478,NA
NA,-1.02613627994757,-0.517549169506765,-0.125988157669742,-0.55919220735351,NA,NA,0.691939188692768,-0.246271354816734,NA,0.913241384826625,NA,-1.06145555634194,-0.581244130748976,0.712626824218406,0.654303869095662,0.530263272650478,1.65262214526901
NA,-1.02613627994757,-0.517549169506765,NA,-0.55919220735351,NA,NA,0.691939188692768,-0.246271354816734,-0.461380627756025,NA,NA,-2.45810760416028,NA,-1.90033819791575,-1.50105005263122,-1.85592145427667,-0.373708525312088
0.306884476948217,0.957727194617729,NA,NA,NA,-0.990697472229278,-0.277475681138345,0.691939188692768,NA,NA,NA,NA,1.73184853929474,1.24552313731923,NA,0.654303869095662,0.530263272650478,0.132874142333187
