"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
"1",0.306884476948217,0.674832222424925,0.0940678558947326,-0.125988157669742,-0.413701202170581,0.420428583094642,-0.368615697829285,0.691939188692768,-0.246271354816734,0.0978470069557874,0.913241384826625,-0.145366987341905,-0.115148136897208,0.326499640409676,0.712626824218406,0.636306337033512,0.494646180600486,0.341145404502753
"2",-0.0789437435797105,0.957727194617729,1.89768028819147,0.876734277761611,1.75746122311103,0.990697472229278,-0.277475681138345,0.189517802344697,2.15261174480072,0.618048263811955,0.913241384826625,0.602786178336782,0.335196491476402,1.24552313731923,-1.96037022323575,0.654303869095662,0.290618875781671,-3.33926130535363
"3",1.53442238474109,0.957727194617729,0.509568702273785,-0.264214057743229,1.02340371930581,1.08739211296585,0.474501627217755,0.510270347450605,-0.246271354816734,2.20975110792279,0.913241384826625,1.16293589873524,1.24056801642256,-0.585381032103846,0.575735407806493,0.289698867633924,0.530263272650478,0.708186758145056
"4",-0.676017270143223,-0.927861220779488,-0.716550165854866,-0.818525933831905,-0.55919220735351,-0.990697472229278,-0.277475681138345,-1.420296229422,-19.7642868787353,-0.461380627756025,-0.856163798274961,-0.145366987341905,0.335196491476402,-0.124552313731923,1.23387362733452,-0.0584866064257212,-1.85592145427667,-0.880291192957363
"5",0.306884476948217,0.957727194617729,1.11700274470603,0.323159362340766,1.75746122311103,0.889089641486673,1.03518097424443,-0.319190942829919,1.6880196764135,-0.461380627756025,-0.856163798274961,1.16293589873524,0.335196491476402,-1.06508656372608,-0.719254135732349,0.376792223659417,0.530263272650478,0.132874142333187
"6",-1.04358724897564,0.957727194617729,-0.517549169506765,-0.76229494319845,-0.55919220735351,-1.01117187821256,-0.277475681138345,-1.420296229422,1.1067801735085,-0.461380627756025,0.913241384826625,-1.45366987341905,0.335196491476402,-1.49462776478308,-0.593855686848672,-1.09288826003333,-1.85592145427667,-0.883259195306214
"7",0.306884476948217,0.948479349181009,-0.517549169506765,-1.06015228337505,-0.55919220735351,-0.25765193229094,-0.277475681138345,-1.60925971285678,-0.246271354816734,-1.49332770384365,-0.856163798274961,-1.45366987341905,-1.06145555634194,-1.95131958180013,0.712626824218406,-0.299572783926098,-1.85592145427667,-0.880291192957363
"8",-0.920653430844651,0.957727194617729,0.777629416041496,-0.125988157669742,1.75746122311103,2.71012851916406,0.525788217072146,0.561541222288355,-2.10901451362921,1.9553750414422,-0.140623424537712,-1.45366987341905,-1.06145555634194,-0.581244130748976,-0.771041850861207,0.654303869095662,0.530263272650478,1.65262214526901
"9",-1.0652786870185,0.957727194617729,1.89768028819147,-0.304540282300976,-1.36149451797491,-0.990697472229278,-0.277475681138345,0.0807443615555815,-0.246271354816734,-0.461380627756025,-0.856163798274961,1.16293589873524,0.335196491476402,0.330970295132496,-10.7295191532788,0.654303869095662,3.3862787537125,19.4314115030854
"10",-0.920653430844651,0.957727194617729,-0.517549169506765,-0.125988157669742,-0.55919220735351,0.990697472229278,-1.61183648204235,1.06417315589738,0.44587801842297,1.33150712979808,0.913241384826625,-0.104563388828497,0.239892647204093,1.24552313731923,0.929276087739399,0.654303869095662,0.581633788249173,3.98800988338762
