"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.351275779126197,0.370023944283727,-0.997210333045977,4.54629484496377,-0.614257222149856,-0.386952942812244,0.803262338903303,-0.361551821559673,-0.29834671578719,-0.632603751777084,-0.28584191399061,-0.354593666176332,0.371708930762965,-0.249530072417803,0.0103933126639176,-0.817626459650716,1.74678611508687,-0.716757395558563,-1.09308137918047,-0.307874990152159,1.70026139273942,-0.957408227920869
"2",0.351275779126197,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,-0.386952942812244,0.803262338903303,-0.361551821559673,-0.29834671578719,-0.632603751777084,3.77491779056884,-0.354593666176332,0.371708930762965,-0.249530072417803,0.0103933126639176,-0.817626459650716,1.74678611508687,-0.716757395558563,-1.09308137918047,-0.307874990152159,1.70026139273942,-0.957408227920869
"3",0.351275779126197,0.370023944283727,-0.997210333045977,-0.108169886749067,-0.614257222149856,-0.386952942812244,-0.244389879724507,-0.361551821559673,-0.29834671578719,-0.632603751777084,0.126818069688074,0.136356427544189,0.371708930762965,-0.249530072417803,0.0103933126639176,-0.817626459650716,1.74678611508687,-0.716757395558563,-1.09308137918047,-0.307874990152159,1.42236209911633,-0.957408227920869
"4",-0.425981491565116,-0.0924358825610133,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.386952942812244,-0.624385769192899,-0.773527595721671,-0.528705849603586,-0.632603751777084,-0.591859429977049,-0.676702826163252,-0.83736160851156,-0.4423401865063,-0.402078011431106,0.951725127206677,-0.958541200160899,1.06800741465116,-0.340865758198357,-0.307874990152159,-0.595709913396871,-0.514673391801966
"5",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,-0.614257222149856,-0.538461534359716,0.803262338903303,-0.361551821559673,-0.29834671578719,-0.632603751777084,-0.739304233134152,-0.7053893925743,0.371708930762965,-0.249530072417803,-0.394108591592194,0.652738932868843,1.74678611508687,0.714672182413511,0.0176120965224497,-0.307874990152159,1.70026139273942,-0.957408227920869
"6",0.351275779126197,-0.95013954647883,-0.381487818835967,-0.502771589161629,-0.614257222149856,-0.493008956895474,-0.489433957979825,-0.58626588019349,-0.29834671578719,-0.632603751777084,-0.28584191399061,-0.694734382193054,0.371708930762965,-0.734857977864053,-0.432232572983745,1.00211605883665,1.74678611508687,-0.716757395558563,-0.417122699048244,-0.356875209118816,-1.16540563223662,-0.957408227920869
"7",0.597872861897408,0.370023944283727,-0.997210333045977,4.54629484496377,-0.614257222149856,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,-0.632603751777084,-0.28584191399061,0.569933388442612,0.371708930762965,-0.249530072417803,0.074364061100587,-0.817626459650716,0.844528146404896,0.0562200085730905,-1.09308137918047,-0.307874990152159,1.74609159022444,-0.164807645016981
"8",-0.882732280501953,-0.607424951811042,-0.137051792093845,0.224029685979649,-0.614257222149856,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,-0.354593666176332,-0.27493846761702,-0.249530072417803,-0.0186843002618413,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,0.111018022890876,0.786363675871932,1.15099354975618
"9",-0.882732280501953,-0.607424951811042,-0.137051792093845,0.224029685979649,-0.614257222149856,-0.102116790702996,0.00420556198378688,0.302925233540324,-0.29834671578719,-0.368281309190234,-0.344263439769839,-0.354593666176332,-0.27493846761702,-0.249530072417803,0.0103933126639176,0.218327109775459,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,1.15099354975618
"10",0.351275779126197,0.370023944283727,-0.443317296125507,4.54629484496377,-0.614257222149856,-0.386952942812244,0.803262338903303,-0.361551821559673,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,-0.354593666176332,0.371708930762965,-0.0309280670482996,0.299661713843874,-0.817626459650716,1.74678611508687,-1.76187933902258,0.561194130153116,-0.307874990152159,1.25021535417379,-0.957408227920869
"11",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,-0.614257222149856,0.355439155770369,0.803262338903303,-0.361551821559673,-0.29834671578719,-0.632603751777084,0.180602966437206,-0.354593666176332,0.371708930762965,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-0.716757395558563,-0.185452970139794,-0.307874990152159,1.70026139273942,-0.335050335179975
"12",2.00229089427565,0.26012943398187,2.12779816318128,-0.847818659178196,-0.911069786771472,-0.547552049852564,-0.65634804026968,-0.650297305503126,-0.835156462010918,-0.747309717427981,-0.868202520170865,-0.797186405089657,-0.968918506567337,-0.62760145436621,-0.451617648267584,0.287194716336421,-0.369373699891342,-0.845804243983166,-1.2656515694802,-0.567713488626498,-0.280108751509113,-1.36594453244756
"13",0.351275779126197,0.370023944283727,-0.997210333045977,-0.45505231352104,-0.614257222149856,-0.429375348445536,-0.397098508202459,-0.361551821559673,-0.29834671578719,1.70640050432164,-0.28584191399061,1.63625404275045,0.371708930762965,1.70687924182437,0.0103933126639176,-0.169683063775325,1.74678611508687,-0.716757395558563,-0.481655880682405,-0.588081197261037,1.70026139273942,-0.621872635062175
"14",0.351275779126197,0.370023944283727,-0.997210333045977,-0.137535594835583,-0.31744465752824,-0.268776241405215,0.803262338903303,-0.31926691805331,-0.29834671578719,0.419698802672449,0.605318185594143,-0.677522442346424,0.677282889739083,-0.732027160528333,-0.136717869767885,-0.854579809512695,1.51818619322493,-0.325108268096216,1.01617695328868,-0.307874990152159,1.70026139273942,0.157055457984502
"15",0.351275779126197,0.543430001185355,-0.997210333045977,-0.671624410659098,-0.614257222149856,-0.386952942812244,-0.663450767175631,-0.645464745102399,-0.50004125150426,-0.632603751777084,-0.522309994525586,-0.354593666176332,0.371708930762965,-0.249530072417803,0.0103933126639176,0.915611626205197,-0.463141715427269,-0.716757395558563,-1.09308137918047,-0.307874990152159,-0.123944189435267,-0.957408227920869
"16",-0.0786073163437661,3.56779219912518,-1.12110745972556,0.414906788542005,0.572993036336607,0.216051251546695,0.167568280820666,-0.182747086732765,-0.53287524569076,-0.298460286620123,-0.72353969443182,-0.791449091807447,1.00025855480723,-0.694597464644922,0.778473073354703,-0.2605967029244,-0.851580276545865,-1.12214955065586,0.943528953356049,0.491358311101286,0.792888489908412,0.0554636662606685
"17",-0.425981491565116,-0.0924358825610133,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.641487376611997,-0.265698060442361,-0.773527595721671,-0.528705849603586,-0.682475910755735,-0.475016378418591,-0.676702826163252,-0.83736160851156,-0.4423401865063,-0.402078011431106,0.951725127206677,-0.958541200160899,-1.27861002732725,-0.340865758198357,-0.218580797330538,-0.595709913396871,-0.514673391801966
"18",0.351275779126197,-0.445275161139118,0.449780446325636,-0.634917275550953,-0.614257222149856,-0.544521878021615,-0.610180315380996,-0.463035589974945,-0.737696828473212,-0.817130739998092,-0.789379826659206,-0.755385979747843,-0.751745214538752,-0.761908010183157,-0.408539703192386,0.400154388073608,-0.888391190389394,-0.44173388205761,-0.0564578993508817,-0.112622115626113,1.13659450576216,-0.839709435487612
"19",-0.425981491565116,-0.0924358825610133,-0.960317474678683,-0.618399064752287,-0.614257222149856,-0.650577892104845,-0.624385769192899,-0.773527595721671,-0.837241160054505,-0.632603751777084,-0.591859429977049,-0.676702826163252,-0.83736160851156,-0.827016808904722,-0.402078011431106,0.951725127206677,-0.958541200160899,1.06800741465116,-0.340865758198357,-0.307874990152159,-0.798776090758772,-0.879134665734102
"20",0.351275779126197,0.370023944283727,-0.249826281680121,-0.660612270126655,-0.614257222149856,-0.386952942812244,0.803262338903303,-0.361551821559673,-0.960759519137052,-0.632603751777084,-1.02028395235806,-0.354593666176332,0.371708930762965,-0.249530072417803,-0.419955358637313,-0.817626459650716,1.74678611508687,-0.105074971890831,-1.09308137918047,-0.312718605390354,-0.636026522637039,-0.359233912176358
"21",0.351275779126197,0.370023944283727,-0.265545640313055,4.54629484496377,-0.614257222149856,-0.168780570983884,0.803262338903303,-0.361551821559673,-0.29834671578719,-0.443089547658211,-0.271004701094297,-0.354593666176332,-0.437122368394777,-0.249530072417803,-0.423186204517953,0.718037181772682,-0.313323128432449,1.49516389019273,-1.09308137918047,-0.307874990152159,-1.23019631331473,-0.957408227920869
"22",-0.992596975154122,-0.714567930367859,-0.248683055597726,-0.625740491773916,-0.911069786771472,-0.505129644219272,0.803262338903303,-0.361551821559673,-0.29834671578719,-0.986696080525505,-0.939606607234367,-0.354593666176332,-1.07263267487586,-0.819467962676134,-0.45183303799296,0.978180366312412,-0.797632083713613,0.302834022259506,-0.646380044599296,-0.0318011838920703,-0.432483624544797,-0.626868574393966
"23",-1.03336335434175,0.28810929575285,-0.396635564427704,-0.245821643404612,-0.0206320929066244,-0.220293492110024,-0.194670791382848,-0.260068053144401,-0.29834671578719,-0.657539831266409,-0.28584191399061,-0.535728842657526,-0.408583570403841,-0.682016054263943,-0.270905668677127,-0.817626459650716,1.61862781430964,0.0363931109969787,0.437137508681306,-0.311173553440955,-0.60824429785219,0.343889743434137
