"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",1.00340747537201,0.305274714919819,-0.997210333045977,0.616511767554062,0.410897649358648,0.874016221853032,0.803262338903303,1.05083003975112,-0.416481920038429,-0.2512630532331,-0.28584191399061,-0.354593666176332,-0.712892079199695,-0.249530072417803,0.322841443922835,-0.817626459650716,-0.300074339971551,0.130899700511142,-1.09308137918047,-1.92683986601589,-0.348646230704471,-0.957408227920869
"[158,]",3.93668775843348,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,4.66268942349607,5.08692861612599,5.57964591382067,4.07709340310259,4.11051922902695,3.77491779056884,4.22807037570436,4.90842019145228,3.88192656165552,3.26553266305741,-5.17985492437509,1.93073018180257,1.73758284962249,2.33897006824869,0.770088798220704,1.70026139273942,2.94233437150916
"[159,]",0.351275779126197,1.69116697981174,-1.01384390653549,-0.108169886749067,-0.383907292059455,-0.305195752230077,-0.244389879724507,-0.361551821559673,0.251284149193829,0.14235105038343,0.126818069688074,0.136356427544189,0.404249973974482,0.170335837112779,0.0103933126639176,-1.05019731935391,1.74678611508687,-0.716757395558563,0.649621883330511,1.23418478167364,1.42236209911633,0.384214963837099
"[160,]",0.385156031888199,-0.0924358825610133,1.11309689589439,-0.419025299424299,-0.614257222149856,-0.386952942812244,-0.632469731517421,-0.46038744256508,-0.528705849603586,-0.632603751777084,-0.591859429977049,-0.82739488770316,-0.607414101472624,-0.561579098974273,-0.340840130302958,0.791298538235674,-0.191937721361165,1.06800741465116,-0.340865758198357,-0.307874990152159,-0.545414192532992,-0.503878900920202
"[161,]",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,-0.236562796343193,-0.538461534359716,-0.489370631952975,-0.64078690860133,-0.681163852685436,-0.75928060919754,-0.739304233134152,-0.7053893925743,-0.63499503691915,-0.711079003541906,-0.394108591592194,0.652738932868843,0.331120108445914,0.714672182413511,0.0176120965224497,-0.564746168635919,-0.341010187891067,-0.246805839849937
"[162,]",-1.29166846660343,-0.95013954647883,-0.381487818835967,-0.502771589161629,0.0365531630903096,-0.493008956895474,-0.489433957979825,-0.58626588019349,-0.764777525547281,-0.863960676221428,-0.762807980523029,-0.694734382193054,-0.917407106851815,-0.734857977864053,-0.432232572983745,1.00211605883665,0.0949738438695971,0.23185032294797,-0.417122699048244,-0.356875209118816,-1.16540563223662,-0.485486718981819
"[163,]",0.597872861897408,0.600871563583475,0.63246052489727,-0.269157120595937,-0.457641698104516,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,0.429748914121697,0.456590624426319,0.569933388442612,0.371708930762965,0.506068491601398,0.074364061100587,-0.52480837844877,0.844528146404896,0.0562200085730905,0.249458844732065,-0.327103821669139,1.74609159022444,-0.164807645016981
"[164,]",-0.882732280501953,-0.0687393896495019,-0.137051792093845,0.224029685979649,0.484425934252291,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,-0.217207732474372,-0.27493846761702,-0.323652873684711,-0.458018521497226,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,2.84926379244694,0.168253394464412,1.15099354975618
"[165,]",0.0213200549650819,-0.607424951811042,-0.472669687099066,0.0737015106689641,0.336736943402198,0.248569195252072,0.00420556198378688,0.302925233540324,-0.29834671578719,-0.380757232090948,-0.344263439769839,-0.279129948730934,-0.376449048674901,-0.308976994584634,0.351027894667877,-0.204198154371359,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,-0.049754949685421
"[166,]",2.57733405462273,2.54432781569693,-0.443317296125507,-0.0406667057332008,-0.762878351461877,-0.00892755588270873,-0.285753890670974,-0.00712894594571761,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,-0.351007546560409,0.0150004674650668,-0.0309280670482996,0.299661713843874,-0.528868326196403,-0.530937349628307,-1.76187933902258,0.561194130153116,-0.213513964403952,1.25021535417379,-0.135894706182436
"[167,]",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,0.274522306937912,0.355439155770369,0.369531552252017,0.42865786754446,-0.0188078561961877,-0.176144766655319,0.180602966437206,0.0299377134836574,-0.105281984730366,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-0.241059573969972,-0.185452970139794,-1.41330592372727,-1.31793508054687,-0.335050335179975
"[168,]",2.00229089427565,2.16826807446582,-0.140018839511704,-0.314243114234714,-0.911069786771472,-0.145897377139264,-0.941294298716549,-0.169348298726692,-1.14468244342497,-1.28140860584163,-1.11401232156848,-1.7323666604767,-1.4927717389727,-1.09235772434077,0.510968657600509,0.287194716336421,-0.369373699891342,-2.29716792414547,-0.669444865470682,-0.143189012828871,-0.280108751509113,-1.40468861769037
"[169,]",-0.304960829041136,1.74070135488289,-0.106701725120586,-0.45505231352104,-0.51627306931717,-0.429375348445536,-0.397098508202459,-0.511111601047741,1.83678797882804,1.70640050432164,1.63699038729906,1.63625404275045,2.03283192160952,1.70687924182437,0.222362780319896,-0.169683063775325,-0.76237923806059,0.0726529551487825,-0.481655880682405,-0.588081197261037,1.92436978691001,-0.621872635062175
"[170,]",-2.03059196078486,-0.961267875987763,-2.11638063679732,-0.493994234615919,0.0891009743923097,-0.270896508108471,-0.562475703467783,-0.31926691805331,0.681986429143356,0.419698802672449,0.605318185594143,0.35727712302668,0.677282889739083,0.656745030620566,0.257824970829052,-0.854579809512695,1.51818619322493,-0.325108268096216,0.418120837963658,-0.635729509799973,0.58365762997775,0.157055457984502
"[171,]",1.26121923912566,0.543430001185355,2.01166214076828,-0.671624410659098,-1.1971067053765,-0.542317216938036,-0.663450767175631,-0.645464745102399,-0.50004125150426,-0.489877614194556,-0.522309994525586,-0.673599134772614,-0.578369339428404,-0.490668886250652,-0.624290229887198,0.915611626205197,-0.463141715427269,0.249471113667973,-0.586638080286484,-0.907390089340266,-0.123944189435267,-0.705606997064542
"[172,]",-0.0786073163437661,3.56779219912518,-1.12110745972556,0.414906788542005,0.572993036336607,0.216051251546695,0.167568280820666,0.260978584740846,-0.53287524569076,-0.298460286620123,-0.72353969443182,-0.791449091807447,-0.522149481348681,-0.694597464644922,0.778473073354703,0.990199430464498,-0.851580276545865,-1.12214955065586,0.943528953356049,0.491358311101286,0.792888489908412,0.133725751341865
"[173,]",0.0201937149744384,1.37903843549603,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.641487376611997,-0.959456774891533,-0.764330233126309,-0.532188275683598,-0.682475910755735,-0.475016378418591,-0.676702826163252,-0.639343802315435,-0.4423401865063,-0.546066187652117,0.541715990689923,0.983238853005336,-1.27861002732725,-0.0535440724130677,-0.218580797330538,-0.595709913396871,-0.514673391801966
"[174,]",0.415968468883443,-0.445275161139118,0.449780446325636,-0.398895179342628,-0.429291731682182,-0.391586828794907,-0.492991380488845,-0.463035589974945,-0.737696828473212,-0.817130739998092,-0.789379826659206,-0.755385979747843,-0.751745214538752,-0.761908010183157,-0.408539703192386,0.400154388073608,0.263844484776971,-0.458528780001011,-0.0564578993508817,1.10975820174912,1.13659450576216,-0.0956578028373969
"[175,]",-0.425981491565116,-0.0876073972544853,0.118532194165932,-0.618399064752287,-0.614257222149856,-0.650577892104845,-0.746154526189986,-0.773527595721671,-0.837241160054505,-0.89088767521606,-0.85332713628103,-0.878480982218706,-0.83736160851156,-0.827016808904722,-0.874261344624063,0.990633229005984,-0.461502738106329,0.512656030976529,-1.1850895255629,0.467884092931751,-0.798776090758772,-0.879134665734102
"[176,]",-0.935114099832528,0.266542958140842,-0.249826281680121,-0.660612270126655,-0.272902813819841,-0.717671864329565,-0.625866708791005,-0.855058237129912,-0.960759519137052,-0.953003393487113,-1.02028395235806,-0.926639923441159,-1.09093576522055,-0.996538906607917,-0.419955358637313,1.38582195848228,-1.1092095458495,-0.105074971890831,-0.0912495670181226,-0.312718605390354,-0.636026522637039,-0.359233912176358
"[177,]",-1.05897765871558,-0.706637655718664,-0.265545640313055,-0.170871483620406,0.24400306962416,-0.168780570983884,-0.0301915448745432,-0.197248848410788,-0.347799486265002,-0.443089547658211,-0.271004701094297,-0.377919145193966,-0.437122368394777,-0.234153292551396,-0.423186204517953,0.718037181772682,-0.313323128432449,1.49516389019273,-0.572283361737469,-0.844339139295356,-1.23019631331473,-0.552118284398235
"[178,]",-0.992596975154122,-0.714567930367859,-0.248683055597726,-0.514573643355658,-0.135954225656297,-0.505129644219272,-0.543466378760194,-0.59965201766008,-0.833307039414354,-0.863054585072517,-0.846171579110418,-0.827868651628608,-1.03860514522252,-0.819467962676134,-0.448866949699293,0.978180366312412,-0.797632083713613,0.450932538941739,-0.646380044599296,-0.0318011838920703,-0.432483624544797,-0.626868574393966
"[179,]",-0.608307659142268,0.28810929575285,-0.396635564427704,0.000590414627283098,0.118789424731609,-0.220293492110024,0.0471917463256251,-0.260068053144401,-0.609335603973535,-0.657539831266409,-0.710912397455523,-0.535728842657526,-0.408583570403841,-0.682016054263943,-0.270905668677127,0.038365106031086,1.61862781430964,0.0551112624267704,0.437137508681306,1.48922370130008,-0.60824429785219,0.466336017451782
"[180,]",-0.304170434938922,-0.479899647763762,0.181829962051868,-0.439715704789078,-0.31744465752824,-0.532401190697817,-0.478779867620898,-0.63308271191885,-0.71007457939568,-0.866801719032192,-0.744173755764534,-0.745550585549769,-0.684922663145342,-0.715747784818368,-0.344138175304964,0.271386992250343,0.908688284604896,0.143782205892864,0.301054616662212,0.135041121228759,-0.40326882988847,0.0158359183438182
"[181,]",1.25511462351311,-2.04302853120869,2.12779816318128,-0.572806204715359,-0.911069786771472,-0.547552049852564,-0.429090225558653,-0.650297305503126,-0.523466769781138,-0.747309717427981,-0.657680303223752,-0.372659421079848,-0.450109884383773,-0.62760145436621,-0.451617648267584,0.223373982372451,-1.2646687448649,1.02696482895889,-1.2656515694802,-0.32053244191159,-0.233267110141001,-0.916114318610621
"[182,]",-0.0319374820172264,-0.244234672858743,-0.441663293285827,-0.275187351491128,-0.304723219220595,-0.305138303376609,-0.246094859769022,-0.360512777809263,0.664372592557273,0.374813859591663,0.412434417942084,0.650255774393548,1.51882939634985,0.46069054358844,-0.126594552675213,-0.863366259928063,2.10024340838598,-1.36180291716439,0.50275716936866,0.197957850837222,0.485670827070953,0.519878340726997
"[183,]",-1.3646999766662,-2.72517590787028,-0.0959328553352689,0.670570862879024,1.46343073020146,0.51300809097974,1.27914504160204,0.615833519487413,1.36889054457175,0.980486243065562,1.3493725244481,1.78500052426283,1.48051523777457,1.41465923066164,-0.233427856461705,-0.237920783690913,-0.588609357319939,2.49017581048478,1.47893547373956,0.706581622040917,-1.36424001189836,1.77993962115401
"[184,]",-0.729254215899394,-0.20886974752965,0.456319480734352,0.205676118425577,0.276180471714991,0.0953419941310815,0.33448236311052,0.116871658112325,1.12089295466238,1.16937696276134,0.829731030650866,1.45429925008609,1.43487428890004,0.885627679205992,0.155781377292712,-0.94423367537102,1.63286226776342,-0.0937039292627058,0.245726533508516,1.17133101655186,1.77198378585112,0.687635970911848
"[185,]",3.20524244701163,3.41062137065857,0.961981282864648,-0.23281283440492,-1.33708340986731,-0.277866756898064,-0.502388368900484,-0.328428324572349,-0.446881451392784,-0.368281309190234,-0.674391426712786,-0.539258280016756,-0.127684899631904,-0.645138838719227,-0.0186843002618413,-0.000247288623473285,-0.0795347675744869,-2.78521069523961,-0.514004361509622,0.716788747908849,1.63076103180055,-0.718572329149335
"[186,]",1.01125417331765,1.70257237888182,-0.982515114445189,0.366676825599548,-0.0206320929066244,0.568876301241453,0.185325098085544,0.685401645049487,-0.327142412831952,-0.268536991232933,-0.288623891408668,-0.488258368719922,-0.58692359963202,-0.252315036015181,0.566894936629098,-0.578899421053723,-0.431876066309973,-1.27879059593186,-1.05202076468674,-0.435863667175002,-0.56443414426998,-1.05458097861912
"[187,]",-0.0689322100390665,0.764493488756316,-0.70330496219407,-0.621426828620939,-0.60290606032216,-0.593004627316806,-0.712862352251112,-0.706347668545056,-0.296262017743603,-0.42314068406675,-0.234838994659536,-0.594741207845969,-0.463572961654669,-0.198014012608712,-0.421247696989569,0.584831526109771,-0.349468610508831,0.75255151549956,-0.737468971388145,-1.28904164589032,-0.266211119141839,-1.10070976718379
"[188,]",-0.622957012440329,-0.511180897698859,-0.965176185528862,1.69047973355006,2.3538684240663,1.73392215237625,2.02848273017989,2.07889118080759,1.72224686295979,1.44207806173479,1.52678917472814,1.53626086840337,1.97057768649905,1.59521922469319,2.02601036273245,-1.41034979294826,0.863202268975482,-0.277394445538912,2.46812209019017,1.46107924170534,0.543514289810638,2.02571032794167
"[189,]",-0.90569532647537,-0.996355215351284,-0.456654933753451,-0.710503286110719,-0.31744465752824,-0.601373114297028,-0.51784486560363,-0.715536870912944,-0.778228636815151,-0.792194660508767,-0.843164723408338,-0.441134502270663,-0.661859924478991,-0.816691849426856,-0.490713862650221,0.508494891078048,0.988618233839052,-1.27310557357096,-0.649798959477348,-1.07370573973764,-0.608482281311443,-0.608997390028302
"[190,]",1.2278458994576,0.544577193864868,-0.580051899021982,0.233206469756686,0.123735083620899,0.308886870089111,-0.0408465814825515,0.373455725985153,2.01149871650753,1.37724425506255,2.26244940095102,1.80755382503357,1.47636923348529,2.34349706480734,0.387971501248031,-1.28689201045483,0.882229386610377,-1.06281371197375,0.233402870759721,0.673522713954994,0.902238617147986,-0.268779625009743
"[191,]",0.0609383596679119,0.0593390849510452,1.16448125844459,-0.234809502872168,-0.31744465752824,-0.1600483727016,-0.198913228919379,-0.18637150703331,-0.571907915815019,-0.570394518994479,-0.726321671849879,-0.584663335455367,-0.378652635925543,-0.697428281980642,0.0714235426631636,0.82213068155275,-0.657891412612554,-0.291611382213179,-1.08045827445227,-0.121267414540814,-0.999374395653001,-0.916863814960329
"[192,]",-0.380274056190428,0.171341219762478,-2.41250199105312,2.17134320346676,3.24430611793115,2.37656376701365,1.24014883634803,2.84606014442304,1.06660932825159,0.713944540646489,0.958629317687578,0.297820815629235,0.398855592266538,1.01678888242769,3.74189968818457,-1.00400339414624,1.29753287681415,-2.72149866670646,2.12733383010777,1.05761398539495,1.4242136053872,0.537646808558309
"[193,]",-0.837298776793692,-1.47340928891763,-1.19977570452038,0.224638402028889,0.276180471714991,0.288775375489482,0.398406905264081,0.348602285325733,0.325028675909131,0.16535079188133,0.0841610826111764,0.479775608293601,0.585235501079169,0.126654097973458,0.308923472035042,-2.05389427418311,1.81420009057577,-0.372185833117116,1.5001873764875,0.50380456291589,-0.635960414609507,1.73858755056477
"[194,]",-1.31201108528841,-1.30821704785292,-0.675273104801482,-0.516183321586396,-0.0206320929066244,-0.259685725912367,-0.283454877707239,-0.30597737695131,-0.405996042608851,-0.567702822970128,-0.277495981736434,-0.364829667709992,-0.638324945043194,-0.241037620410643,-0.401523497316932,0.510715236208177,0.101539270801071,0.017246603312054,-0.359125303634764,-1.75690073466439,-2.15971416415519,-0.431888484860626
"[195,]",0.629004463444425,1.4753357772925,-0.286176297975038,1.19309805283469,1.09806932571549,1.07117583372205,0.876184990684871,1.2847785899706,0.618591020737739,0.520266524445225,0.51829216676514,0.308475826010481,0.603525060134957,0.568890672864856,1.23079149664429,-1.0723614858583,1.28814932450349,-0.183911786545063,1.57282863253694,1.50052736789765,0.719382005578623,1.0291283865509
