"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,NA,-0.997210333045977,NA,NA,NA,0.803262338903303,NA,NA,NA,-0.28584191399061,-0.354593666176332,NA,-0.249530072417803,NA,-0.817626459650716,NA,NA,-1.09308137918047,NA,NA,-0.957408227920869
NA,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,NA,NA,NA,NA,NA,3.77491779056884,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.70026139273942,NA
0.351275779126197,NA,NA,-0.108169886749067,NA,NA,-0.244389879724507,-0.361551821559673,NA,NA,0.126818069688074,0.136356427544189,NA,NA,0.0103933126639176,NA,1.74678611508687,-0.716757395558563,NA,NA,1.42236209911633,NA
NA,-0.0924358825610133,NA,NA,-0.614257222149856,-0.386952942812244,NA,NA,-0.528705849603586,-0.632603751777084,-0.591859429977049,NA,NA,NA,NA,NA,NA,1.06800741465116,-0.340865758198357,-0.307874990152159,NA,NA
-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,NA,-0.538461534359716,NA,NA,NA,NA,-0.739304233134152,-0.7053893925743,NA,NA,-0.394108591592194,0.652738932868843,NA,0.714672182413511,0.0176120965224497,NA,NA,NA
NA,-0.95013954647883,-0.381487818835967,-0.502771589161629,NA,-0.493008956895474,-0.489433957979825,-0.58626588019349,NA,NA,NA,-0.694734382193054,NA,-0.734857977864053,-0.432232572983745,1.00211605883665,NA,NA,-0.417122699048244,-0.356875209118816,-1.16540563223662,NA
0.597872861897408,NA,NA,NA,NA,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,NA,NA,0.569933388442612,0.371708930762965,NA,0.074364061100587,NA,0.844528146404896,0.0562200085730905,NA,NA,1.74609159022444,-0.164807645016981
-0.882732280501953,NA,-0.137051792093845,0.224029685979649,NA,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,NA,-0.27493846761702,NA,NA,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,NA,NA,1.15099354975618
NA,-0.607424951811042,NA,NA,NA,NA,0.00420556198378688,0.302925233540324,-0.29834671578719,NA,-0.344263439769839,NA,NA,NA,NA,NA,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,NA
NA,NA,-0.443317296125507,NA,NA,NA,NA,NA,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,NA,NA,-0.0309280670482996,0.299661713843874,NA,NA,-1.76187933902258,0.561194130153116,NA,1.25021535417379,NA
