"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0955955035509023,0.287190032814874,-0.997210333045977,-0.0675036970854707,0.00399317583766094,-0.0851307280631844,0.803262338903303,-0.0235311373176372,0.0439521851666672,-0.0954596314333753,-0.28584191399061,-0.354593666176332,-0.0546135125999164,-0.249530072417803,0.00347228808204995,-0.817626459650716,0.0092745924335701,-0.243761984413847,-1.09308137918047,-0.347018609962415,-0.265898618918588,-0.957408227920869
"2",0.436008117887264,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,1.02482933629529,1.03879063527183,1.35354464337815,0.820303738205993,0.747271297541697,3.77491779056884,0.74061450417307,0.801698457372963,0.723141157962352,1.08907895835152,-0.439168052541637,-0.571601695479383,-0.383510576252833,0.611645314147474,0.326435177377658,1.70026139273942,0.735637375266189
"3",0.351275779126197,0.492156860796958,-0.333142113287779,-0.108169886749067,-0.344516562908008,-0.291284597856836,-0.244389879724507,-0.361551821559673,0.162684544611072,0.0620472949507076,0.126818069688074,0.136356427544189,0.213815964422014,0.106251058930147,0.0103933126639176,-0.525396656453167,1.74678611508687,-0.716757395558563,0.256052276645895,0.5533853910595,1.42236209911633,0.170523870409385
"4",-0.179552143682283,-0.0924358825610133,0.0197141115550518,-0.233973279567316,-0.614257222149856,-0.386952942812244,-0.206260589678115,-0.272300488642291,-0.528705849603586,-0.632603751777084,-0.591859429977049,-0.152956048588776,-0.209694816987145,-0.171157416423656,-0.254063803240591,0.213054029117707,-0.0502995752008702,1.06800741465116,-0.340865758198357,-0.307874990152159,-0.304168116000993,-0.19424834976459
"5",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,-0.0297634679291953,-0.538461534359716,-0.206161155534935,-0.34130978311951,-0.224245665245555,-0.384436965501701,-0.739304233134152,-0.7053893925743,-0.25509845958758,-0.229420246202572,-0.394108591592194,0.652738932868843,0.131117770889972,0.714672182413511,0.0176120965224497,0.38233121306039,-0.421124108918409,-0.0861421053772219
"6",-0.395035675696809,-0.95013954647883,-0.381487818835967,-0.502771589161629,-0.11749752461609,-0.493008956895474,-0.489433957979825,-0.58626588019349,-0.292328950699685,-0.476088798296124,-0.322552319881379,-0.694734382193054,-0.402816280436012,-0.734857977864053,-0.432232572983745,1.00211605883665,-0.304972773051121,0.597352440227162,-0.417122699048244,-0.356875209118816,-1.16540563223662,-0.521730342557799
"7",0.597872861897408,0.185713451129688,0.211983286728269,-0.255285287336036,-0.394092690656368,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,0.210120407734207,0.184907760776592,0.569933388442612,0.371708930762965,0.268472791897322,0.074364061100587,-0.503080959884088,0.844528146404896,0.0562200085730905,0.115724768593062,0.645883098604741,1.74609159022444,-0.164807645016981
"8",-0.882732280501953,-0.642374011721216,-0.137051792093845,0.224029685979649,0.461805377519031,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,-0.14207894092897,-0.27493846761702,-0.205393012985742,-0.109550474765409,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,0.840313449962377,-0.264707718306621,1.15099354975618
"9",0.320140316497075,-0.607424951811042,-0.367041224871119,-0.00815842720490997,-0.0803812517298572,-0.0781867256974246,0.00420556198378688,0.302925233540324,-0.29834671578719,-0.0768158381822965,-0.344263439769839,-0.0299456133342736,-0.00260275524214683,-0.0771183337087819,-0.0537207497436501,-0.294729827359498,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,0.240789301191896
"10",0.588551850726072,0.779157841782823,-0.443317296125507,0.0732729247737804,-0.0714652663452602,0.0149069782450056,0.108522598670971,0.125780058002177,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,-0.0264182623514016,0.0179365535077955,-0.0309280670482996,0.299661713843874,-0.3460399957814,0.161710847721368,-1.76187933902258,0.561194130153116,0.395197321695852,1.25021535417379,0.242533974707762
"11",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,0.0229705672250715,0.355439155770369,0.0116535178613777,0.0741780044507342,0.115005062352218,-0.00731829348313781,0.180602966437206,0.0806946336610569,0.0535372508697798,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-0.35171565696689,-0.185452970139794,-0.0860067561020217,-0.0239244036841425,-0.335050335179975
"12",2.00229089427565,0.134925580571459,0.734676064912813,-0.0861486293974987,-0.911069786771472,-0.0928252068055301,-0.0951888716499322,-0.0100127077794318,0.026627853951778,-0.0847460538605552,-0.0727112842356922,-0.00512257706023664,0.00135790838686455,-0.0511394614550123,0.0365795361914989,0.287194716336421,-0.369373699891342,-0.454606054294405,-0.275166886440962,0.190626558483684,-0.280108751509113,-0.249685484391184
"13",0.0167663661449241,-0.0556850596929822,0.0893173763851903,-0.45505231352104,-0.230156850350874,-0.429375348445536,-0.397098508202459,-0.199972017109113,0.827334748954886,1.70640050432164,0.771032838956835,1.63625404275045,0.785453174625548,1.70687924182437,-0.0644064721843774,-0.169683063775325,0.127135993124513,0.0487654265938733,-0.481655880682405,-0.588081197261037,-0.0387426229946985,-0.621872635062175
"14",-0.233638716677465,0.201183582134375,-0.601539747714465,-0.0999233412583627,-0.062318761875672,-0.146081401792424,-0.00387862118558091,-0.31926691805331,0.377941431779954,0.419698802672449,0.605318185594143,0.410909100955802,0.677282889739083,0.382064758635513,-0.137915819961128,-0.854579809512695,1.51818619322493,-0.325108268096216,0.15610123600768,0.159320197599994,0.332617224930255,0.157055457984502
"15",0.172939479416784,0.543430001185355,0.038906573326845,-0.671624410659098,-0.231696203134276,-0.291793564808429,-0.663450767175631,-0.645464745102399,-0.50004125150426,-0.366350984434046,-0.522309994525586,-0.263187346173437,-0.309733259112131,-0.253730523885254,-0.210173626757614,0.915611626205197,-0.463141715427269,-0.132818287649508,-0.253826326864778,-0.00517223214412155,-0.123944189435267,-0.32356030691156
"16",-0.0786073163437661,3.56779219912518,-1.12110745972556,0.414906788542005,0.572993036336607,0.216051251546695,0.167568280820666,0.544208979311254,-0.53287524569076,-0.298460286620123,-0.72353969443182,-0.791449091807447,-0.685738516807585,-0.694597464644922,0.778473073354703,-0.227138992821422,-0.851580276545865,-1.12214955065586,0.943528953356049,0.491358311101286,0.792888489908412,0.428934929727401
"17",0.00901027312159093,0.644625811122145,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.641487376611997,-0.291892092562706,-0.27066126712764,-0.354206145508828,-0.682475910755735,-0.475016378418591,-0.676702826163252,-0.474804923670457,-0.4423401865063,-0.20329943927175,0.14126656122903,0.0409213235921,-1.27861002732725,-0.235841099082559,-0.218580797330538,-0.595709913396871,-0.514673391801966
"18",0.303366717159317,-0.445275161139118,0.449780446325636,-0.225347567812838,-0.218862542159108,-0.331530195950234,-0.192944230766949,-0.463035589974945,-0.737696828473212,-0.817130739998092,-0.789379826659206,-0.755385979747843,-0.751745214538752,-0.761908010183157,-0.408539703192386,0.400154388073608,-0.160478420947047,-0.0677447227026104,-0.0564578993508817,0.869725078973932,1.13659450576216,0.130324502512785
"19",-0.425981491565116,0.0267550681501984,-0.263166904677612,-0.618399064752287,-0.614257222149856,-0.650577892104845,-0.430915743545171,-0.773527595721671,-0.837241160054505,-0.513938388966821,-0.388731665166122,-0.366088242485091,-0.83736160851156,-0.827016808904722,-0.408324491239756,0.316048399450523,0.0183439650924502,0.15534579952816,-0.359032555189717,-0.197882673262057,-0.798776090758772,-0.879134665734102
"20",-0.18266493007297,0.0913972586762992,-0.249826281680121,-0.660612270126655,-0.0932134715350428,-0.248411231615642,-0.211324163205553,-0.218487948390439,-0.960759519137052,-0.411083647214608,-1.02028395235806,-0.312065823396432,-0.376916713944178,-0.270632643124161,-0.419955358637313,0.23883732932051,-0.0542412652177263,-0.105074971890831,-0.165852761763559,-0.312718605390354,-0.636026522637039,-0.359233912176358
"21",-0.577552283849591,-0.651890570794265,-0.265545640313055,-0.095351799858589,0.220207400748297,-0.168780570983884,-0.101055936234021,-0.0906954364650316,-0.212012309959981,-0.443089547658211,-0.271004701094297,-0.219233080859593,-0.437122368394777,-0.185161262514096,-0.423186204517953,0.718037181772682,-0.313323128432449,1.49516389019273,-0.197415723430414,-0.0684577121134553,-1.23019631331473,-0.25414707622313
"22",-0.992596975154122,-0.714567930367859,-0.248683055597726,-0.135524556756594,0.0938490330559477,-0.505129644219272,-0.161999967798844,-0.107692248687577,-0.14591040734149,-0.321623519194859,-0.180143091708026,-0.164819437722354,-0.260597250554386,-0.819467962676134,-0.0703341891855707,0.978180366312412,-0.797632083713613,0.515456941522789,-0.646380044599296,-0.0318011838920703,-0.432483624544797,-0.626868574393966
"23",-0.55946384228194,0.28810929575285,-0.396635564427704,-0.152195752562408,-0.0134638547525119,-0.220293492110024,-0.115656941018981,-0.260068053144401,-0.317603947615133,-0.657539831266409,-0.374653387770693,-0.535728842657526,-0.408583570403841,-0.682016054263943,-0.270905668677127,-0.0277990656732094,1.61862781430964,-0.0341837835201283,0.437137508681306,0.169838216381302,-0.60824429785219,0.0783465927970683
"24",-0.304170434938922,0.0445917714751924,-0.35029766539803,-0.210840716358951,-0.31744465752824,-0.532401190697817,-0.478779867620898,-0.253574048178658,-0.71007457939568,-0.429140200921329,-0.370619924421462,-0.745550585549769,-0.684922663145342,-0.314780962891697,-0.344138175304964,0.187451253371434,0.0916716180078821,0.0561288659104178,0.301054616662212,0.12617006429635,-0.40326882988847,-0.135061239094029
"25",0.846956205477639,-0.303698344344017,2.12779816318128,-0.446961259733886,-0.911069786771472,-0.547552049852564,-0.452336736666577,-0.650297305503126,-0.105466257109344,-0.747309717427981,-0.203500439968782,-0.089222643638728,-0.123271812756846,-0.62760145436621,-0.451617648267584,0.440142555026962,-1.2646687448649,0.0607809375354392,-1.2656515694802,0.177453925230559,-0.0712836892888849,-0.61842761354304
"26",-0.0319374820172264,-0.244234672858743,0.162783118945557,-0.275187351491128,0.000984080540317525,-0.305138303376609,0.0259968436026744,-0.0485136936142325,0.510018703595587,0.374813859591663,0.412434417942084,0.650255774393548,1.51882939634985,0.46069054358844,-0.126594552675213,-0.341820769965729,0.206014968012386,0.217758861779416,-0.0154344738694879,0.197957850837222,0.210830686373008,0.519878340726997
"27",-0.0944115126856964,-0.259043872322539,-0.39953901107958,0.691663172374241,1.46343073020146,0.51300809097974,1.27914504160204,0.615833519487413,1.36889054457175,0.187963295817153,0.0819105249625718,0.191327413375078,0.247624586732547,0.125568531482692,-0.233427856461705,-0.237920783690913,-0.588609357319939,0.0213081275597549,1.47893547373956,0.896670390185749,0.158823558970955,1.77993962115401
