"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",1.33922156398114,1.54517691435895,-0.997210333045977,-0.550984560809147,-0.574825078701685,-0.38152801020952,0.803262338903303,-0.522656691230041,-0.306149862926738,0.0216722026790389,-0.28584191399061,-0.354593666176332,0.294991330463124,-0.249530072417803,-0.0797664062464336,-0.817626459650716,0.0531917737501809,-2.64962413811023,-1.09308137918047,-0.195115879609334,0.363395676929448,-0.957408227920869
"2",-0.740821267144217,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,3.28074610773668,2.90682854298501,3.47936163653101,3.5276343061858,2.61546304749854,3.77491779056884,2.69841859432692,2.90412889924123,2.65586078496596,2.28524154161812,-2.89961395886991,3.72453180575349,4.50548934833152,3.97380211862674,2.35208502902497,1.70026139273942,3.21627158969171
"3",0.351275779126197,0.914337028818739,-0.448223964476692,-0.108169886749067,0.247994083148696,0.280777740231728,-0.244389879724507,-0.361551821559673,0.366775663006726,0.426898523392113,0.126818069688074,0.136356427544189,0.642856081721228,0.428813985791662,0.0103933126639176,-0.402095729299491,1.74678611508687,-0.716757395558563,0.308468025756248,0.250167908799791,1.42236209911633,0.212906450001646
"4",-0.57888596069507,-0.0924358825610133,0.344902576193411,-0.360051027080792,-0.614257222149856,-0.386952942812244,-0.301179807483567,-0.325972050042293,-0.528705849603586,-0.632603751777084,-0.591859429977049,-0.536280822064247,-0.658138447460934,-0.467103766187753,-0.353220712220355,0.453998229684862,-0.672404992372826,1.06800741465116,-0.340865758198357,-0.307874990152159,-0.646244791014739,-0.306103061325123
"5",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,-0.421247102282116,-0.538461534359716,-0.349711226885964,-0.381452794242313,-0.513806401758301,-0.522147838427075,-0.739304233134152,-0.7053893925743,-0.733623048953777,-0.525949979067061,-0.394108591592194,0.652738932868843,-0.756240869844483,0.714672182413511,0.0176120965224497,-0.347703291255903,-0.718370322473789,-0.357749847528567
"6",-0.553466761739456,-0.95013954647883,-0.381487818835967,-0.502771589161629,-0.630982357417516,-0.493008956895474,-0.489433957979825,-0.58626588019349,-0.702705431765076,-0.657729178351409,-0.764841846373148,-0.694734382193054,-0.879295406255093,-0.734857977864053,-0.432232572983745,1.00211605883665,-0.948912900847267,0.344436105175988,-0.417122699048244,-0.356875209118816,-1.16540563223662,-0.533482432354464
"7",0.597872861897408,0.61969769200754,-0.2850463201023,0.267821461628051,0.267347899377197,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,0.359222225137085,0.382266754628302,0.569933388442612,0.371708930762965,0.361560066011518,0.074364061100587,-0.349398371504518,0.844528146404896,0.0562200085730905,0.312353739800208,0.23126448095182,1.74609159022444,-0.164807645016981
"8",-0.882732280501953,-0.932094114462543,-0.137051792093845,0.224029685979649,0.318480537870604,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,-0.100075141080506,-0.27493846761702,-0.0289462169212218,0.0308762164732355,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,0.100124865548668,-0.239715328889623,1.15099354975618
"9",0.652537321872539,-0.607424951811042,-0.433937732171636,-0.0186747768183992,-0.0259947150651502,0.0358422048072885,0.00420556198378688,0.302925233540324,-0.29834671578719,0.200356132328384,-0.344263439769839,0.264295285014263,0.365304790535171,0.199493053658532,0.123022819608946,-0.161904956768736,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,-0.0176115839065097
"10",1.04273044925142,1.26833190478625,-0.443317296125507,-0.0166860797643226,-0.0281567978424558,0.068952714990297,0.0239585979671087,-0.0265580254176174,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,0.432876715968749,0.595412639850858,-0.0309280670482996,0.299661713843874,-0.269559460267618,0.489017220239283,-1.76187933902258,0.561194130153116,0.115661631563121,1.25021535417379,-0.0169045221315379
"11",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,-0.105169649650864,0.355439155770369,-0.056501120794098,-0.0959251747884504,-0.000447913559002315,0.10724894711076,0.180602966437206,0.157906267009583,0.23630152500582,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-0.977751162646759,-0.185452970139794,0.00360060208614533,0.255511735233736,-0.335050335179975
"12",2.00229089427565,1.9683112499904,-1.28412446806608,-1.11896038850959,-0.911069786771472,-0.851911639733635,-0.809827598912798,-1.0511566425126,-0.78579310684034,-0.271503590276103,-0.727155536864113,-0.143462222802983,0.0374920229678716,-0.285089187034732,-0.360712266000242,0.287194716336421,-0.369373699891342,-3.82939548027338,-1.09536481041447,-0.512659557662987,-0.280108751509113,-0.960348439944483
"13",5.08029492075607,6.0793595822321,-3.43885896507327,-0.45505231352104,-0.780602809252306,-0.429375348445536,-0.397098508202459,-0.71295215176603,0.175239683426234,1.70640050432164,0.456899781102373,1.63625404275045,2.33984252153641,1.70687924182437,0.58938248450177,-0.169683063775325,1.69587142508225,-8.84141738105677,-0.481655880682405,-0.588081197261037,2.50394191493577,-0.621872635062175
