"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.0188333804404181,0.248860511897278,-0.997210333045977,0.328451825589926,0.415856972713399,-0.147431633084013,0.803262338903303,0.00941430809059809,0.0311275470721135,-0.0221685258783974,-0.28584191399061,-0.354593666176332,0.155480302779377,-0.249530072417803,0.0457661798358934,-0.817626459650716,0.283258368858039,-0.24165926037316,-1.09308137918047,-0.20197007399176,0.223290172687117,-0.957408227920869
"2",-0.0188333804404181,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,-0.147431633084013,0.132890261221021,0.00941430809059809,0.0311275470721135,-0.0221685258783974,3.77491779056884,0.159089992203771,0.155480302779377,-0.0111595259871871,0.0457661798358934,-0.0325777372987764,0.283258368858039,-0.24165926037316,0.172916270362967,-0.20197007399176,1.70026139273942,-0.14724018070078
"3",0.351275779126197,0.248860511897278,-0.33882325656658,-0.108169886749067,0.415856972713399,-0.147431633084013,-0.244389879724507,-0.361551821559673,0.0311275470721135,-0.0221685258783974,0.126818069688074,0.136356427544189,0.155480302779377,-0.0111595259871871,0.0103933126639176,-0.0325777372987764,1.74678611508687,-0.716757395558563,0.172916270362967,-0.20197007399176,1.42236209911633,-0.14724018070078
"4",-0.0188333804404181,-0.0924358825610133,-0.33882325656658,0.328451825589926,-0.614257222149856,-0.386952942812244,0.132890261221021,0.00941430809059809,-0.528705849603586,-0.632603751777084,-0.591859429977049,0.159089992203771,0.155480302779377,-0.0111595259871871,0.0457661798358934,-0.0325777372987764,0.283258368858039,1.06800741465116,-0.340865758198357,-0.307874990152159,0.223290172687117,-0.14724018070078
"5",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,0.415856972713399,-0.538461534359716,0.132890261221021,0.00941430809059809,0.0311275470721135,-0.0221685258783974,-0.739304233134152,-0.7053893925743,0.155480302779377,-0.0111595259871871,-0.394108591592194,0.652738932868843,0.283258368858039,0.714672182413511,0.0176120965224497,-0.20197007399176,0.223290172687117,-0.14724018070078
"6",-0.0188333804404181,-0.95013954647883,-0.381487818835967,-0.502771589161629,0.415856972713399,-0.493008956895474,-0.489433957979825,-0.58626588019349,0.0311275470721135,-0.0221685258783974,-8.8184135707311e-05,-0.694734382193054,0.155480302779377,-0.734857977864053,-0.432232572983745,1.00211605883665,0.283258368858039,-0.24165926037316,-0.417122699048244,-0.356875209118816,-1.16540563223662,-0.14724018070078
"7",0.597872861897408,0.248860511897278,-0.33882325656658,0.328451825589926,0.415856972713399,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,-0.0221685258783974,-8.8184135707311e-05,0.569933388442612,0.371708930762965,-0.0111595259871871,0.074364061100587,-0.0325777372987764,0.844528146404896,0.0562200085730905,0.172916270362967,-0.20197007399176,1.74609159022444,-0.164807645016981
"8",-0.882732280501953,0.248860511897278,-0.137051792093845,0.224029685979649,0.415856972713399,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,0.159089992203771,-0.27493846761702,-0.0111595259871871,0.0457661798358934,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,-0.20197007399176,0.223290172687117,1.15099354975618
"9",-0.0188333804404181,-0.607424951811042,-0.33882325656658,0.328451825589926,0.415856972713399,-0.147431633084013,0.00420556198378688,0.302925233540324,-0.29834671578719,-0.0221685258783974,-0.344263439769839,0.159089992203771,0.155480302779377,-0.0111595259871871,0.0457661798358934,-0.0325777372987764,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,-0.14724018070078
"10",-0.0188333804404181,0.248860511897278,-0.443317296125507,0.328451825589926,0.415856972713399,-0.147431633084013,0.132890261221021,0.00941430809059809,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,0.159089992203771,0.155480302779377,-0.0309280670482996,0.299661713843874,-0.0325777372987764,0.283258368858039,-1.76187933902258,0.561194130153116,-0.20197007399176,1.25021535417379,-0.14724018070078
"11",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,0.415856972713399,0.355439155770369,0.132890261221021,0.00941430809059809,0.0311275470721135,-0.0221685258783974,0.180602966437206,0.159089992203771,0.155480302779377,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-0.24165926037316,-0.185452970139794,-0.20197007399176,0.223290172687117,-0.335050335179975
"12",2.00229089427565,0.248860511897278,-0.33882325656658,0.328451825589926,-0.911069786771472,-0.147431633084013,0.132890261221021,0.00941430809059809,0.0311275470721135,-0.0221685258783974,-8.8184135707311e-05,0.159089992203771,0.155480302779377,-0.0111595259871871,0.0457661798358934,0.287194716336421,-0.369373699891342,-0.24165926037316,0.172916270362967,-0.20197007399176,-0.280108751509113,-0.14724018070078
"13",-0.0188333804404181,0.248860511897278,-0.33882325656658,-0.45505231352104,0.415856972713399,-0.429375348445536,-0.397098508202459,0.00941430809059809,0.0311275470721135,1.70640050432164,-8.8184135707311e-05,1.63625404275045,0.155480302779377,1.70687924182437,0.0457661798358934,-0.169683063775325,0.283258368858039,-0.24165926037316,-0.481655880682405,-0.588081197261037,0.223290172687117,-0.621872635062175
"14",-0.0188333804404181,0.248860511897278,-0.33882325656658,0.328451825589926,0.415856972713399,-0.147431633084013,0.132890261221021,-0.31926691805331,0.0311275470721135,0.419698802672449,0.605318185594143,0.159089992203771,0.677282889739083,-0.0111595259871871,0.0457661798358934,-0.854579809512695,1.51818619322493,-0.325108268096216,0.172916270362967,-0.20197007399176,0.223290172687117,0.157055457984502
"15",-0.0188333804404181,0.543430001185355,-0.33882325656658,-0.671624410659098,0.415856972713399,-0.147431633084013,-0.663450767175631,-0.645464745102399,-0.50004125150426,-0.0221685258783974,-0.522309994525586,0.159089992203771,0.155480302779377,-0.0111595259871871,0.0457661798358934,0.915611626205197,-0.463141715427269,-0.24165926037316,0.172916270362967,-0.20197007399176,-0.123944189435267,-0.14724018070078
"16",-0.0786073163437661,3.56779219912518,-1.12110745972556,0.414906788542005,0.572993036336607,0.216051251546695,0.167568280820666,0.00941430809059809,-0.53287524569076,-0.298460286620123,-0.72353969443182,-0.791449091807447,0.155480302779377,-0.694597464644922,0.778473073354703,-0.0325777372987764,-0.851580276545865,-1.12214955065586,0.943528953356049,0.491358311101286,0.792888489908412,-0.14724018070078
"17",-0.0188333804404181,0.248860511897278,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.641487376611997,0.132890261221021,0.00941430809059809,0.0311275470721135,-0.682475910755735,-0.475016378418591,-0.676702826163252,0.155480302779377,-0.4423401865063,0.0457661798358934,-0.0325777372987764,0.283258368858039,-1.27861002732725,0.172916270362967,-0.218580797330538,-0.595709913396871,-0.514673391801966
"18",-0.0188333804404181,-0.445275161139118,0.449780446325636,0.328451825589926,0.415856972713399,-0.147431633084013,0.132890261221021,-0.463035589974945,-0.737696828473212,-0.817130739998092,-0.789379826659206,-0.755385979747843,-0.751745214538752,-0.761908010183157,-0.408539703192386,0.400154388073608,0.283258368858039,-0.24165926037316,-0.0564578993508817,-0.20197007399176,1.13659450576216,-0.14724018070078
