"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",0.730747086421726,-0.394234842838288,-0.997210333045977,0.31763288050542,-0.31744465752824,NA,0.803262338903303,-0.161000564929492,0.192599673477617,0.275069541634361,-0.28584191399061,-0.354593666176332,0.130173250205533,-0.249530072417803,0.422433857308189,-0.817626459650716,-1.58638089443427,0.625786118302892,-1.09308137918047,0.40489671352023,0.141608518808097,-0.957408227920869
"2",-0.424982087742386,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,NA,2.31614316987092,2.40629714795686,1.07703281846953,1.42212919814333,3.77491779056884,2.59356574469631,1.36917472395836,1.51155284565968,-0.001237732506386,-0.446413263309922,-1.25867985896056,1.78970648642158,1.99318450573976,1.65229317863588,1.70026139273942,1.501401580949
"3",0.351275779126197,-0.776876426291229,1.07614925342795,-0.108169886749067,-0.0206320929066244,NA,-0.244389879724507,-0.361551821559673,0.636640356761711,0.344890564204473,0.126818069688074,0.136356427544189,0.774036375610792,0.188617544099777,0.0103933126639176,-1.22894243908036,1.74678611508687,-0.716757395558563,-0.134123348375096,0.0619197053877494,1.42236209911633,-0.0636427580397439
"4",0.98348004382551,-0.0924358825610133,0.29687395780528,-0.0200727624895175,-0.614257222149856,-0.386952942812244,0.274109184409935,-0.00152607170549301,-0.528705849603586,-0.632603751777084,-0.591859429977049,-0.689816685094017,-0.831793062562109,-0.356786595915646,-0.236874092067721,0.553216842899648,-1.07178032783989,1.06800741465116,-0.340865758198357,-0.307874990152159,-0.0277043862374157,0.175204678697914
"5",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,-0.614257222149856,-0.538461534359716,-0.134297612682262,-0.79285783732458,0.212404304891697,0.369826643693798,-0.739304233134152,-0.7053893925743,0.409296615921758,0.119419787004395,-0.394108591592194,0.652738932868843,0.120316573158932,0.714672182413511,0.0176120965224497,1.45648849984219,1.52749105855871,0.0924082337904488
"6",-0.111889787835602,-0.95013954647883,-0.381487818835967,-0.502771589161629,-0.31744465752824,-0.493008956895474,-0.489433957979825,-0.58626588019349,-0.727794512766172,-0.802169092304497,NA,-0.694734382193054,-0.771931193605512,-0.734857977864053,-0.432232572983745,1.00211605883665,-0.529511301246282,0.378140019537172,-0.417122699048244,-0.356875209118816,-1.16540563223662,-0.83937483447001
"7",0.597872861897408,-0.923053039170525,0.397763659576655,-0.466064454053484,-0.31744465752824,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,0.329928916510877,NA,0.569933388442612,0.371708930762965,0.17823788053547,0.074364061100587,-0.592756927251966,0.844528146404896,0.0562200085730905,-0.0810981216946552,1.0366022391174,1.74609159022444,-0.164807645016981
"8",-0.882732280501953,-0.810669047766014,-0.137051792093845,0.224029685979649,-0.0206320929066244,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,0.0060374544197097,-0.27493846761702,-0.477882670832565,-0.365461758117188,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,0.260839012714353,-1.32841763752809,1.15099354975618
"9",2.25913767671719,-0.607424951811042,-0.379820614132474,-0.370625902772306,-0.31744465752824,NA,0.00420556198378688,0.302925233540324,-0.29834671578719,-0.527872217921917,-0.344263439769839,-0.606215834410389,-0.629237203650833,-0.0950932599912906,-0.138010208120141,-0.443683754513298,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,0.1331487921751
"10",2.03594523695734,-0.622921673890243,-0.443317296125507,-0.165065946166692,-0.614257222149856,NA,-0.194670791382848,0.20023332502487,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,0.0060374544197097,0.293053219226971,-0.0309280670482996,0.299661713843874,-0.592756927251966,0.565201107221248,-1.76187933902258,0.561194130153116,1.74232311048103,1.25021535417379,0.729673178763846
"11",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,-0.0206320929066244,0.355439155770369,0.185325098085544,0.174862382921052,0.34478263065949,0.275069541634361,0.180602966437206,1.2698856088722,0.306974584100598,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-1.68373058108789,-0.185452970139794,-1.23263763113575,-1.32841763752809,-0.335050335179975
"12",2.00229089427565,0.0939178583529841,2.66168474365983,-0.55599693506844,-0.911069786771472,NA,-0.265698060442361,-0.516193754382945,0.2118831303808,0.0606192580261629,NA,0.0060374544197097,-0.10648995264613,0.49308767531946,-0.136717869767885,0.287194716336421,-0.369373699891342,0.742031490392967,-0.958379056391067,0.065868171480658,-0.280108751509113,-1.09674070683705
"13",0.65695389718529,-0.337989245868272,2.50079948977276,-0.45505231352104,-0.911069786771472,-0.429375348445536,-0.397098508202459,-0.182747086732765,1.25788037375072,1.70640050432164,NA,1.63625404275045,1.46732034631743,1.70687924182437,0.0418402125688123,-0.169683063775325,-1.58638089443427,0.0363931109969787,-0.481655880682405,-0.588081197261037,1.33102192564698,-0.621872635062175
"14",-0.671927799754084,0.332753196100927,-0.198976538223585,-0.600045497198215,-0.31744465752824,NA,-0.091681251246555,-0.31926691805331,0.774230427638472,0.419698802672449,0.605318185594143,0.355193948451332,0.677282889739083,1.08189768114926,-0.298906332976006,-0.854579809512695,1.51818619322493,-0.325108268096216,0.204785684159023,-0.59054592298984,1.12563233664478,0.157055457984502
"15",0.27039379533319,0.543430001185355,1.18670874247959,-0.671624410659098,-0.911069786771472,NA,-0.663450767175631,-0.645464745102399,-0.50004125150426,-0.69743755844933,-0.522309994525586,-0.515238438078205,-0.675177707733802,-0.144789830996156,-0.425340101771713,0.915611626205197,-0.463141715427269,-0.56516763619126,-1.04679329180445,-0.252670038753788,-0.123944189435267,-1.09674070683705
