"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",27.175020517752,1.90222956478023,-0.997210333045977,12.8490373678785,4.35643054846841,11.3309729396027,0.803262338903303,7.96314681933353,-5.16304014439535,4.11025627489791,-0.28584191399061,-0.354593666176332,12.01848253425,-0.249530072417803,1.64617495944504,-0.817626459650716,-16.6502964293865,-1.87377124372548,-1.09308137918047,-3.0008094195813,-7.71307065013435,-0.957408227920869
"2",-2.5105291544516,0.370023944283727,1.25365891992986,4.54629484496377,3.54111868255277,5.46968517695663,5.16529369705703,5.96170926051427,-0.101093787811637,1.18509129585843,3.77491779056884,2.09309348228205,3.52042261576412,3.54305422599771,4.7396451832598,-3.88651798383726,2.66470117400348,1.24828475152621,2.28780394405799,3.66525395600386,1.70026139273942,-1.80550465058943
"3",0.351275779126197,-0.517219929338805,4.88982892994999,-0.108169886749067,1.63398409469727,-0.538164157763361,-0.244389879724507,-0.361551821559673,0.117018154260881,-0.702835652114988,0.126818069688074,0.136356427544189,2.13886819531407,0.11828785259844,0.0103933126639176,-0.350547786105399,1.74678611508687,-0.716757395558563,1.78697301588167,2.11497444635856,1.42236209911633,2.62052402332785
"4",-0.213579757482475,-0.0924358825610133,5.54010747939098,-2.62892158341922,-0.614257222149856,-0.386952942812244,-2.81673302865949,-1.66736600393023,-0.528705849603586,-0.632603751777084,-0.591859429977049,1.43919274035697,-1.08291652657805,0.797249492876585,-2.12268355761567,-3.58550611558691,-4.59618252248737,1.06800741465116,-0.340865758198357,-0.307874990152159,2.02501928405287,-0.486202624655532
"5",-0.813169126050093,-0.668470840093831,-0.0318273580933881,-0.544984794535997,-0.296209561738942,-0.538461534359716,0.112537033048054,-3.88460239743353,-0.434163748713679,-0.249265834774962,-0.739304233134152,-0.7053893925743,0.554946223472026,-0.641142696959525,-0.394108591592194,0.652738932868843,1.21315259565358,0.714672182413511,0.0176120965224497,1.07665362192632,-1.81863181747587,0.0970988992940016
"6",-1.73230572157178,-0.95013954647883,-0.381487818835967,-0.502771589161629,-0.572016721264474,-0.493008956895474,-0.489433957979825,-0.58626588019349,-0.608160053954105,-0.878857261683527,-0.925916194989043,-0.694734382193054,0.033631953757656,-0.734857977864053,-0.432232572983745,1.00211605883665,0.468547908145025,-2.04746350934029,-0.417122699048244,-0.356875209118816,-1.16540563223662,-1.09829953492562
"7",0.597872861897408,0.507579476254771,1.07903455317778,-0.271517810328851,-0.568034812591449,-0.341500365348002,-0.333173966048898,-0.4062530052664,0.514164346700957,4.02530317043404,0.734088467579639,0.569933388442612,0.371708930762965,-1.58815892106594,0.074364061100587,-0.358459451444815,0.844528146404896,0.0562200085730905,6.68348474984799,2.54970987674577,1.74609159022444,-0.164807645016981
"8",-0.882732280501953,-1.2743050729184,-0.137051792093845,0.224029685979649,0.0275704166994196,-0.102116790702996,0.465882810870618,-0.117507521322947,-0.29834671578719,-0.368281309190234,-0.359100652666151,-0.137045217576595,-0.27493846761702,0.00908459439137728,0.39863250488489,0.218327109775459,0.33296542048663,1.68599098932938,1.00613242098667,-0.576607350973812,0.025654513590988,1.15099354975618
"9",0.795804084347753,-0.607424951811042,-1.54488897605286,0.739482629351016,0.504928711036867,-0.42507240832913,0.00420556198378688,0.302925233540324,-0.29834671578719,-1.06054748051311,-0.344263439769839,-0.110992869244511,-0.582154435764091,0.0333797548867794,0.104756619319936,-0.470793592084987,1.11557104228449,-1.82717230035542,0.20954493886571,0.111018022890876,0.786363675871932,1.80318067474263
"10",1.78981916918888,-0.36882719323298,-0.443317296125507,0.152895680527456,0.739118322295121,0.533670588509393,-0.444381407568764,-1.09733808348378,-0.0070101641958658,-0.143856593786306,-0.0707023269940826,0.050668827509894,0.283854684643329,-0.0309280670482996,0.299661713843874,0.513670385380574,0.615679722839097,-1.76187933902258,0.561194130153116,1.11523441445397,1.25021535417379,0.204967629044877
"11",0.877984835654113,0.185051924938666,-0.85406890064608,0.249724680555351,-0.771862763867972,0.355439155770369,17.8734948297452,-1.31309254737549,-1.47489918135972,0.336271443383749,0.180602966437206,0.252145617342638,24.1000095803403,0.224789098945091,-0.320876084964357,0.0329304738201873,0.0149565433605145,-1.4506616551602,-0.185452970139794,-2.99844080801642,-24.1893029879369,-0.335050335179975
"12",2.00229089427565,0.339627402875996,1.35119502119571,-0.673974533775785,-0.911069786771472,-0.5760590454297,-0.729125602425868,-0.787891570194818,-0.568687508927277,-0.239132334119008,-0.554832654374028,-0.381438621390238,-0.445406554487282,-0.631996718386515,-0.64104398928305,0.287194716336421,-0.369373699891342,-1.04027930338577,-1.06004155656082,-1.17212500343213,-0.280108751509113,-0.708711340926177
"13",2.36215169403962,-1.12323137139581,4.15741518057945,-0.45505231352104,-1.72637162746189,-0.429375348445536,-0.397098508202459,2.4074380209068,1.791075504794,1.70640050432164,1.51402291802903,1.63625404275045,0.224781986950254,1.70687924182437,0.10200334464018,-0.169683063775325,0.856788640317825,0.126234380352451,-0.481655880682405,-0.588081197261037,0.103329610980264,-0.621872635062175
"14",-0.596640912085832,-1.01506956816311,-0.778866331319197,0.33777344290975,0.499861728476358,0.134000488915127,6.23671596531742e-05,-0.31926691805331,0.629616004253225,0.419698802672449,0.605318185594143,0.112042263133204,0.677282889739083,0.339594098390096,1.25098759870504,-0.854579809512695,1.51818619322493,-0.325108268096216,-0.0444644133071447,-0.213502581378151,0.456496428284215,0.157055457984502
"15",1.70881042051919,0.543430001185355,1.77769383205403,-0.671624410659098,-0.191603686824961,-0.594602546297784,-0.663450767175631,-0.645464745102399,-0.50004125150426,-0.697885557008825,-0.522309994525586,-0.815294940846572,-0.567905684448613,-0.471214924627564,-0.466927088322855,0.915611626205197,-0.463141715427269,-0.533600767237324,-0.891888140477874,-0.441897071188115,-0.123944189435267,-0.174832393363478
"16",-0.0786073163437661,3.56779219912518,-1.12110745972556,0.414906788542005,0.572993036336607,0.216051251546695,0.167568280820666,0.596960103040846,-0.53287524569076,-0.298460286620123,-0.72353969443182,-0.791449091807447,-0.239070412895275,-0.694597464644922,0.778473073354703,-1.34585950006179,-0.851580276545865,-1.12214955065586,0.943528953356049,0.491358311101286,0.792888489908412,0.519016630485252
"17",-3.96804905003599,0.600205094416826,-0.960317474678683,-0.61656370799688,-0.614257222149856,-0.641487376611997,-0.468725323238521,-2.88846238892912,0.407938663034263,-0.682475910755735,-0.475016378418591,-0.676702826163252,-1.58715314990634,-0.4423401865063,-0.945260967137396,2.83838893301077,3.08479159176875,-1.27861002732725,-1.99615063443775,-0.218580797330538,-0.595709913396871,-0.514673391801966
"18",0.97459314376725,-0.445275161139118,0.449780446325636,-1.06470941621498,-0.693886658459214,-0.2360811689681,-1.10194360962955,-0.463035589974945,-0.737696828473212,-0.817130739998092,-0.789379826659206,-0.755385979747843,-0.751745214538752,-0.761908010183157,-0.408539703192386,0.400154388073608,-0.933277272297213,-11.2584992659152,-0.0564578993508817,1.08345941049978,1.13659450576216,-0.364399940409821
"19",-0.425981491565116,-4.79438286219546,-0.555152800433654,-0.618399064752287,-0.614257222149856,-0.650577892104845,-0.928644120692443,-0.773527595721671,-0.837241160054505,-0.801304191515375,-0.749820548640889,-1.202451312121,-0.83736160851156,-0.827016808904722,-0.251478353018103,0.683427856583914,-0.985251573539658,0.339629580363131,-0.456607773621534,-0.430532752501025,-0.798776090758772,-0.879134665734102
"20",0.925913255601382,-0.438421386015539,-0.249826281680121,-0.660612270126655,-1.35071263449383,-1.19832324311842,-0.208153147795476,-1.68570562643956,-0.960759519137052,-0.750152744013206,-1.02028395235806,-1.02631418581461,-1.15294601390208,-1.49584719044678,-0.419955358637313,1.14785199370325,-1.30616318508329,-0.105074971890831,-0.593339413756161,-0.312718605390354,-0.636026522637039,-0.359233912176358
"21",4.4958683792364,-0.970152727428298,-0.265545640313055,-0.112499134108837,0.00025561872943837,-0.168780570983884,0.307939384484126,0.683020495469161,-0.982329565877696,-0.443089547658211,-0.271004701094297,-1.21900846825632,-0.437122368394777,-0.924355016226549,-0.423186204517953,0.718037181772682,-0.313323128432449,1.49516389019273,-0.093975969164448,0.316702454453909,-1.23019631331473,-0.301305408709883
"22",-0.992596975154122,-0.714567930367859,-0.248683055597726,-0.764435964461898,-0.826172434482408,-0.505129644219272,-0.967195613581839,-0.935632376494665,-3.40570886575484,-0.929804779908203,-0.761297871342908,-3.92246499044282,-0.93023144991055,-0.819467962676134,0.24287502264586,0.978180366312412,-0.797632083713613,0.704086555084719,-0.646380044599296,-0.0318011838920703,-0.432483624544797,-0.626868574393966
"23",-3.02422766806699,0.28810929575285,-0.396635564427704,0.125948821009691,0.458150578460142,-0.220293492110024,0.119020540436378,-0.260068053144401,-0.40794885446871,-0.657539831266409,-0.553447086836289,-0.535728842657526,-0.408583570403841,-0.682016054263943,-0.270905668677127,0.821426129491149,1.61862781430964,2.11518541880016,0.437137508681306,-0.0677945988273344,-0.60824429785219,0.684739095415549
"24",-0.304170434938922,-3.44933716217804,-0.507094701144405,-0.433931545274276,-0.31744465752824,-0.532401190697817,-0.478779867620898,-0.283382252798714,-0.71007457939568,-0.645490233223155,-0.507375895285773,-0.745550585549769,-0.684922663145342,-0.576588746923798,-0.344138175304964,0.430922151468315,-0.489732522775308,-0.193299556085248,0.301054616662212,0.327905857198138,-0.40326882988847,-0.209101711671883
"25",1.63154005755393,2.57265054350622,2.12779816318128,-0.888576910745531,-0.911069786771472,-0.547552049852564,-1.05357432362176,-0.650297305503126,-0.669087111033387,-0.747309717427981,-1.04804132680833,-0.894617676611722,-1.18646177410936,-0.62760145436621,-0.451617648267584,0.591808159082253,-1.2646687448649,-2.05871278588799,-1.2656515694802,-2.5102770938667,-0.310009651312097,-0.597806596732753
"26",-0.0319374820172264,-0.244234672858743,-0.930923155608168,-0.275187351491128,-2.63933921173818,-0.305138303376609,-1.21679122953398,-1.49991095711896,0.947978775420192,0.374813859591663,0.412434417942084,0.650255774393548,1.51882939634985,0.46069054358844,-0.126594552675213,-0.522054339262201,-6.90475011234323,6.48736901374626,3.77586182501067,0.197957850837222,-6.066528267508,0.519878340726997
"27",-11.8805643152941,2.00064452082479,-2.97136221567876,0.230112487120199,1.46343073020146,0.51300809097974,1.27914504160204,0.615833519487413,1.36889054457175,-1.6174437557912,-0.0553090106083499,4.38118776113136,-0.828876107827706,4.42525164673054,-0.233427856461705,-0.237920783690913,-0.588609357319939,2.31105183668976,1.47893547373956,1.00320691400558,1.37047879617807,1.77993962115401
"28",1.34692966317581,-0.20886974752965,-2.60561350578903,0.205676118425577,0.276180471714991,4.1947632475454,0.33448236311052,0.116871658112325,0.260250300389557,-0.765286438902741,0.829731030650866,1.45429925008609,4.70000842122411,0.885627679205992,0.155781377292712,-0.94423367537102,1.63286226776342,-0.0937039292627058,-1.23278079642622,-3.56434671279553,1.77198378585112,0.167116203158302
"29",-0.380762292588554,3.41062137065857,-3.3049241445713,1.03257667216288,1.86383047213659,-0.277866756898064,1.17648744648897,0.533519431756192,-0.446881451392784,-0.368281309190234,-0.674391426712786,-2.6006974454859,-3.01117410089479,-1.74753230037089,-0.0186843002618413,3.1074965482485,-0.0795347675744869,6.71691100041732,-0.514004361509622,0.716788747908849,-2.78120123251809,-0.718572329149335
"30",1.01125417331765,-0.481026318003209,-0.982515114445189,0.60542255411721,-0.0206320929066244,-0.589335408187129,0.185325098085544,0.271631624034831,-1.40824842889003,-0.268536991232933,-0.288623891408668,-0.627386345682174,-1.72318645077295,-0.480168894228697,-0.345917898384577,-0.578899421053723,-0.431876066309973,0.908372470101161,-1.05202076468674,-2.03184771666863,-0.56443414426998,-1.05458097861912
"31",-0.0474443316467708,2.71872518342547,1.12889945261524,-0.610052740974156,-0.0394444309458608,-0.593004627316806,-0.345423426530345,-0.29968267242102,-0.296262017743603,-0.42314068406675,-0.234838994659536,-0.594741207845969,-0.463572961654669,-0.244851185109813,-0.421247696989569,0.40439019842617,-0.349468610508831,0.75255151549956,-1.82925173680127,-0.739128730423677,-0.428002701537207,-1.10070976718379
"32",-0.622957012440329,-0.511180897698859,-0.965176185528862,1.69047973355006,2.3538684240663,2.60282503934492,2.02848273017989,2.07889118080759,1.72224686295979,1.44207806173479,1.92626919804994,1.53626086840337,1.97057768649905,1.59521922469319,2.02601036273245,-1.41034979294826,1.4944146903764,-0.87545705252626,1.53539211732736,1.15003941749,1.50074555507819,1.74015921067696
"33",-0.90569532647537,1.05733434202307,-0.456654933753451,-0.23933234741343,-0.31744465752824,0.960431627048192,-0.51784486560363,-0.715536870912944,-0.951580874386824,-0.792194660508767,-0.843164723408338,-0.702092185524694,0.103872727430915,-0.448776489226611,1.50008956180321,0.508494891078048,0.988618233839052,-1.27310557357096,1.39554264195494,-1.07370573973764,-1.80254194875782,1.21508134919853
"34",1.2278458994576,-3.33817880983619,-0.580051899021982,0.233206469756686,-1.16227671223432,-0.568863423872558,-0.78108961458549,-6.17855419361082,2.01149871650753,1.37724425506255,2.26244940095102,1.80755382503357,1.47636923348529,3.64471920491604,0.387971501248031,-1.28689201045483,-6.21379258984713,-1.06281371197375,0.233402870759721,4.92933434953406,2.95448281088852,-9.85249621486144
"35",0.159733301257402,0.0593390849510452,-0.320787305782607,-0.234809502872168,-0.31744465752824,0.547379209340897,-0.63558290938605,-0.18637150703331,-0.340188862770726,-0.0420790317520703,-0.726321671849879,-0.391794097718758,-0.378652635925543,-0.697428281980642,-0.224301768008229,0.849710332619791,-0.657891412612554,2.3676969487397,-0.968916217859327,-1.01758779577025,-0.999374395653001,-0.916863814960329
"36",-1.46894169993753,-2.75634656882163,-2.54349931965394,2.17134320346676,3.24430611793115,2.37656376701365,3.0107930063786,2.84606014442304,1.06660932825159,0.713944540646489,0.958629317687578,0.297820815629235,0.398855592266538,1.01678888242769,3.48603200591732,-0.917698388190251,1.29753287681415,-4.2327437745107,2.12733383010777,-0.382506493966736,1.4242136053872,0.537646808558309
"37",-0.77299325382006,-0.467780935911332,-1.19977570452038,-0.125957837087641,0.276180471714991,0.288775375489482,0.398406905264081,-0.292718950085877,0.583438479079254,0.16535079188133,0.0841610826111764,0.479775608293601,-0.742822164922113,0.126654097973458,0.308923472035042,-0.809172098602837,2.65737854479059,-0.372185833117116,1.5001873764875,0.50380456291589,1.69424457571556,1.73858755056477
"38",-1.31201108528841,2.07447710110257,-0.675273104801482,-0.0307997039494644,-0.0206320929066244,-0.259685725912367,-0.283454877707239,-0.30597737695131,-0.598326656442082,-0.697969888948565,-0.277495981736434,-0.75360247399367,-0.206125633236506,-0.241037620410643,-0.148164700414943,-0.0295672880170059,0.450748024407773,2.98834526864185,-0.359125303634764,-1.75690073466439,-0.657472839743356,-0.431888484860626
"39",-0.619597489459967,-0.142476736536341,-1.89933408598545,1.19309805283469,2.17996464235624,1.46167974789208,0.604778453095542,1.26861288471413,0.715435415205682,0.563714564740025,0.632712461685087,0.308475826010481,1.33512370167139,0.568890672864856,1.23079149664429,-1.3587988458226,1.28814932450349,-0.183911786545063,1.57282863253694,1.31746351979058,0.719382005578623,1.06822124518227
