"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",1.51603940404756,-0.394280319980507,1.04408326814414,0.116483206062079,1.40344210778419,0.769540914659622,0.752615613182869,-0.229108501690609,0.64960549763536,0.462378138314132,0.173426126078331,0.0982894869370579,1.62318958881614
"2",-0.14973770759821,-1.00965168494321,-0.273795602650745,-0.435622140520336,-0.173653558911209,0.709755571997752,0.717052270734618,0.103851950593321,0.841277331525888,-0.205531557460321,1.06002127727842,0.712995952887305,0.37380952328624
"3",0.940826841342319,-0.628294782712804,0.905961969269122,-0.697145725743586,0.786648064295117,0.241786932198414,1.02711020777688,-1.14474974547142,1.20719628713508,0.211912002398712,1.28507478936663,1.13873789618713,1.57691212546221
"4",-0.992866454560421,2.03253633057665,0.0432186866555448,0.407064967421245,-0.818829058922963,-1.41337352527741,-1.64225026160293,1.43569375972905,-1.38908582647298,-0.518614227354597,-0.920449629097895,-1.89590329745892,-0.104502376397274
"5",-0.246313979559997,-0.888310852415356,0.342546842251202,-0.568412123923496,1.54681444112013,-1.21227926408876,-0.816019640128225,-1.2279898585424,-1.14513985606685,-0.414253337389838,-0.875438926680252,-1.86700195275753,-0.458267859130512
"6",-1.34778484431472,-0.73239597986417,-0.278593221123831,0.407064967421245,0.0414049410927086,1.68038433916339,0.12673068437496,-1.89391076311026,0.0920147081356437,-0.785778105664378,0.159807228925548,0.791921759770442,0.407634884719558
"7",-1.55584045210173,-0.212269071188721,0.988732106422586,2.58642817761499,-0.603770558919045,-0.253214326112114,0.232657687128127,1.85189432508396,-0.10224577058015,-1.10553417034083,-0.0254712308908713,-0.205174632427548,-0.888134089190501
"8",0.206512931505836,0.801793600651233,-0.0829893778125775,-0.31938943597667,-0.173653558911209,-0.763684373744846,-1.26091305169153,2.10161466429691,0.475358375916699,2.26573431690516,-1.48532794664093,-1.54908716104223,-0.243334766459067
"9",0.524715625768311,1.05314246803037,-0.769269060416708,-0.0288076746175039,-0.890515225590935,-1.04212258154452,-1.63165756132761,1.85189432508396,-1.24968812909805,0.887309306571637,-0.650385414592034,-1.19798884065374,-0.549669837599383
"10",-0.498656301537136,-0.983650077972959,0.33677055855278,0.889993016577285,-1.10557372559485,-0.454308587300766,-1.52573055857444,2.01837455122592,-0.604973778739001,1.67378317549252,-0.920449629097895,-1.54908716104223,-0.320463872048951
"11",-0.0137812414451091,-0.524288354831783,-0.333115688906956,-0.755262078015419,0.471521941100544,1.09257034491963,1.0377029080522,-0.645309067045523,0.854096035229914,-0.0218563911223465,0.486780427273466,0.757637492880395,0.404549720495963
"12",-0.588993804150355,-0.940314066355867,0.229891662913322,0.116483206062079,0.184777274428654,-1.25868563205537,-1.52573055857444,1.43569375972905,-0.34360309616101,1.04679912211678,-1.68563157019783,-1.49128447163945,-0.351315514284905
"13",-0.89495793324889,-0.286578001732473,-0.401535419753966,-0.292925282777526,0.0414049410927086,-1.35415693625853,-0.985502844533292,2.26809489043887,-2.06864960117576,-0.760731492072836,1.33008549178428,-1.3178764034311,-0.22790894534109
"14",-0.754634247239262,-1.24366614767551,-4.16059041319534,-2.61498535071408,-0.890515225590935,-0.485246165945174,0.263854920973875,-0.645309067045523,-2.05122488900389,-1.31175699108676,0.429871443431409,-1.10111631817067,-0.72153522111635
"15",0.272994115127221,-0.602293175742549,-1.05528411426551,-1.04584383937459,0.0414049410927086,1.30257292626976,1.45081821878955,-1.02279198044836,0.945825604557085,-0.147305515333011,-0.2002783904156,1.08093520678435,0.713066142855501
"16",0.0596501495385377,-1.18299573141158,-1.09551780016872,-1.33642560073375,-1.60737689227066,1.02355253551035,1.2283715130079,-0.811789293187489,1.18977157496321,0.0866789344410021,0.744946360354914,0.86417512152392,0.444729808316002
"17",-0.221836849232113,0.457389971480376,0.088776101129692,0.116483206062079,0.256463441096626,-1.53712383985505,-0.847797740954175,-0.978269519329454,-1.33681168995738,0.128423290426906,-0.965460331515539,-1.11988228354464,-0.222912534005764
"18",-0.846003672593125,-1.5143027137398,-1.13700270107945,-1.15058308411934,-0.890515225590935,1.48115606847973,1.83215542870095,-0.934847183844423,0.614756073291628,-0.247275913446225,0.384860741013766,0.271697555145404,-0.289612229812997
"19",-0.846003672593125,-1.04432049423689,-1.87246998240494,0.000250501518413131,-1.60737689227066,-0.284151904756523,-0.402528392100548,-0.728549180116506,-0.97089273434819,-0.172136072671599,0.744946360354914,1.29769529204479,-0.752386863352304
"20",0.414568539292839,1.92852990269563,1.96830359785038,1.56939201285791,0.829952774440407,-0.485246165945174,-1.12320794811241,-0.728549180116506,-0.848919749145127,1.42249832598991,-1.62051475796894,-0.956609594663714,-0.382167156520859
"21",0.818441189702905,-0.75830281756408,1.31455490333884,0.842937609459995,0.0414049410927086,1.09257034491963,1.30252041493511,-0.562068953974541,1.36401869668187,0.253656358384616,0.225692302216525,0.184993521041231,1.63861540993411
"22",0.842918320030787,-0.558957164125457,0.170062468712896,-1.04584383937459,0.460281535418408,0.473818772031474,0.783478101444595,-0.562068953974541,0.370810102885502,0.211912002398712,0.539386522240589,0.459556295704446,1.74659615775995
