"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
1.51603940404756,-0.394280319980507,NA,0.116483206062079,1.40344210778419,NA,NA,-0.229108501690609,0.64960549763536,0.462378138314132,NA,0.0982894869370579,1.62318958881614
NA,-1.00965168494321,NA,-0.435622140520336,-0.173653558911209,NA,NA,0.103851950593321,0.841277331525888,-0.205531557460321,1.06002127727842,NA,NA
0.940826841342319,-0.628294782712804,0.905961969269122,-0.697145725743586,NA,0.241786932198414,1.02711020777688,-1.14474974547142,1.20719628713508,0.211912002398712,1.28507478936663,1.13873789618713,1.57691212546221
-0.992866454560421,2.03253633057665,NA,0.407064967421245,-0.818829058922963,-1.41337352527741,-1.64225026160293,1.43569375972905,-1.38908582647298,-0.518614227354597,-0.920449629097895,-1.89590329745892,-0.104502376397274
-0.246313979559997,-0.888310852415356,NA,NA,1.54681444112013,-1.21227926408876,-0.816019640128225,-1.2279898585424,-1.14513985606685,-0.414253337389838,-0.875438926680252,-1.86700195275753,NA
-1.34778484431472,NA,NA,0.407064967421245,0.0414049410927086,1.68038433916339,0.12673068437496,-1.89391076311026,0.0920147081356437,-0.785778105664378,0.159807228925548,0.791921759770442,0.407634884719558
-1.55584045210173,-0.212269071188721,NA,2.58642817761499,-0.603770558919045,-0.253214326112114,0.232657687128127,1.85189432508396,NA,NA,NA,-0.205174632427548,-0.888134089190501
0.206512931505836,0.801793600651233,NA,-0.31938943597667,-0.173653558911209,-0.763684373744846,-1.26091305169153,2.10161466429691,0.475358375916699,2.26573431690516,NA,-1.54908716104223,-0.243334766459067
0.524715625768311,1.05314246803037,-0.769269060416708,-0.0288076746175039,-0.890515225590935,-1.04212258154452,-1.63165756132761,1.85189432508396,-1.24968812909805,NA,-0.650385414592034,NA,NA
NA,-0.983650077972959,NA,NA,-1.10557372559485,-0.454308587300766,-1.52573055857444,2.01837455122592,-0.604973778739001,NA,-0.920449629097895,-1.54908716104223,-0.320463872048951
-0.0137812414451091,-0.524288354831783,NA,-0.755262078015419,0.471521941100544,1.09257034491963,1.0377029080522,-0.645309067045523,NA,-0.0218563911223465,NA,NA,0.404549720495963
-0.588993804150355,-0.940314066355867,NA,0.116483206062079,0.184777274428654,-1.25868563205537,-1.52573055857444,1.43569375972905,-0.34360309616101,1.04679912211678,-1.68563157019783,-1.49128447163945,-0.351315514284905
-0.89495793324889,NA,-0.401535419753966,NA,0.0414049410927086,NA,-0.985502844533292,2.26809489043887,-2.06864960117576,-0.760731492072836,1.33008549178428,-1.3178764034311,-0.22790894534109
NA,-1.24366614767551,-4.16059041319534,-2.61498535071408,-0.890515225590935,-0.485246165945174,NA,-0.645309067045523,-2.05122488900389,-1.31175699108676,0.429871443431409,-1.10111631817067,-0.72153522111635
NA,-0.602293175742549,-1.05528411426551,-1.04584383937459,0.0414049410927086,NA,1.45081821878955,NA,0.945825604557085,NA,-0.2002783904156,1.08093520678435,0.713066142855501
0.0596501495385377,-1.18299573141158,NA,-1.33642560073375,-1.60737689227066,NA,1.2283715130079,-0.811789293187489,1.18977157496321,0.0866789344410021,0.744946360354914,0.86417512152392,NA
-0.221836849232113,NA,0.088776101129692,0.116483206062079,0.256463441096626,-1.53712383985505,-0.847797740954175,-0.978269519329454,-1.33681168995738,0.128423290426906,-0.965460331515539,NA,NA
-0.846003672593125,NA,-1.13700270107945,NA,-0.890515225590935,NA,1.83215542870095,NA,0.614756073291628,-0.247275913446225,0.384860741013766,0.271697555145404,-0.289612229812997
-0.846003672593125,-1.04432049423689,-1.87246998240494,0.000250501518413131,-1.60737689227066,-0.284151904756523,NA,-0.728549180116506,-0.97089273434819,-0.172136072671599,0.744946360354914,1.29769529204479,-0.752386863352304
0.414568539292839,1.92852990269563,1.96830359785038,1.56939201285791,0.829952774440407,-0.485246165945174,-1.12320794811241,-0.728549180116506,-0.848919749145127,1.42249832598991,NA,-0.956609594663714,-0.382167156520859
0.818441189702905,-0.75830281756408,1.31455490333884,0.842937609459995,0.0414049410927086,1.09257034491963,1.30252041493511,-0.562068953974541,1.36401869668187,0.253656358384616,NA,0.184993521041231,1.63861540993411
0.842918320030787,-0.558957164125457,NA,-1.04584383937459,NA,0.473818772031474,0.783478101444595,-0.562068953974541,0.370810102885502,0.211912002398712,NA,0.459556295704446,1.74659615775995
1.43036944789997,NA,0.211353981350607,-1.16207654391825,1.90524527446,0.783194558475554,1.1012591097041,-0.645309067045523,1.20719628713508,0.228609744793073,0.384860741013766,NA,0.959879280743131
0.524715625768311,-0.619627580389386,-0.56497259338185,1.27881025149874,NA,-0.639934059167215,-0.191050323884541,-0.728549180116506,-0.988317446520056,NA,NA,NA,-0.869623103848928
-1.4579319307902,1.67718103531649,NA,0.407064967421245,-1.32063222559877,0.876007294408778,1.06948100887815,-1.2279898585424,2.28752844179078,-0.956929965206582,-0.920449629097895,NA,-1.1534582124197
-0.515562413166706,-0.879643650091938,-1.46387704833522,-0.813378430287252,NA,-0.423371008656358,-0.646536435723158,1.43569375972905,-1.70273064556657,0.274528536377567,0.114796526507905,-1.43348178223667,NA
NA,0.394435091450568,NA,-0.464680316656253,NA,0.241786932198414,NA,-0.895029406258471,0.684454921979092,NA,0.879978467607843,NA,-1.43112299254329
1.6139479253591,1.05314246803037,-0.401535419753966,-1.04584383937459,0.113091107760681,1.47929007797473,NA,NA,NA,-0.0802984895026111,0.384860741013766,1.239892602642,0.959879280743131
0.757248363883197,-0.472285140891273,-0.074661072498194,-0.697145725743586,0.256463441096626,0.195380564231802,0.709329199517378,0.520052515948235,NA,-0.522788662953187,1.24006408694899,0.416204278652359,0.728491963973478
-1.29883058365896,0.914467230855673,-1.54559563514917,-0.174098555297087,-0.962201392258908,-0.454308587300766,NA,0.103851950593321,NA,-1.59144417619231,NA,0.676316380964878,-0.585787995278154
0.34113714830919,-1.24366614767551,-0.074661072498194,NA,0.686580441104462,NA,-0.763056138751642,1.60217398587101,-2.05122488900389,-0.802475848058739,0.294839336178479,-0.942158922313019,NA
-0.858242237757067,1.26115532379241,0.007057514315749,0.407064967421245,-0.890515225590935,NA,-1.16557874921368,NA,-0.97089273434819,1.06767130010973,NA,NA,-0.72153522111635
NA,-0.48961954553811,0.946821262676092,0.116483206062079,-0.317025892247154,0.365537246776045,0.624587597314844,-0.645309067045523,0.10943942030751,-0.656370602108078,0.744946360354914,1.78901815196843,0.281143151552148
1.1733595794572,NA,NA,-1.04584383937459,-0.317025892247154,0.551162718642494,NA,-0.811789293187489,0.667030209807226,-0.163787201474418,NA,1.45665268790244,0.86732435403527
-0.0137812414451091,-0.281606689776068,3.43923816050135,1.56939201285791,NA,0.520225139998086,0.698736499242061,NA,0.562481936776029,-0.631323988516536,0.789957062772556,0.893076466225311,0.234865688198217
