"V1","V2","V3","V4"
-1.52967467175659,NA,NA,-1.09863575909577
0.687289216335962,-0.830856887318855,0.864487157183331,0.909023496104625
0.194630574537617,-1.97783104153007,NA,0.407108682304526
-1.16018069040783,NA,NA,NA
1.17994785813431,-0.601462056476613,0.584300132458945,NA
-1.03701602995824,-0.142672394792126,NA,-1.2241144625458
NA,1.00430175941909,NA,NA
0.564124555886375,-1.28964654900334,0.6963749423487,0.909023496104625
0.194630574537617,0.774906928576846,0.416187917624313,NA
1.05678319768472,0.545512097734603,1.08863677696284,1.15998090300468
-0.298028067260728,-0.142672394792126,0.416187917624313,NA
NA,NA,0.752412347293577,0.909023496104625
NA,-0.37206722563437,0.416187917624313,0.407108682304526
-0.298028067260728,NA,0.248075702789682,0.156151275404476
0.44095989543679,-0.37206722563437,NA,0.156151275404476
NA,0.774906928576846,-1.0407846109425,-1.2241144625458
-0.790686709059072,NA,-1.264934230722,-1.34959316599582
0.44095989543679,NA,0.920524562128209,NA
1.67260649993265,-0.142672394792126,1.14467418190772,NA
-0.544357388159899,0.774906928576846,-1.264934230722,-0.973157055645749
-0.544357388159899,1.92188108278806,-1.37700904061176,-0.973157055645749
-1.52967467175659,1.23369659026133,-1.54512125544639,-1.2241144625458
NA,-0.142672394792126,0.47222532256919,0.2816299788545
-0.913851369508659,NA,-1.0407846109425,-0.973157055645749
-1.16018069040783,-1.51904137984559,NA,-0.220284834945599
0.564124555886375,0.545512097734603,NA,0.532587385754551
-0.0516987463615553,-0.830856887318855,0.752412347293577,0.909023496104625
NA,-0.37206722563437,0.304113107734559,0.156151275404476
NA,-0.37206722563437,1.4248612066321,0.7835447926546
0.564124555886375,NA,NA,0.7835447926546
-0.421192727710314,NA,NA,-1.2241144625458
-0.298028067260728,-0.37206722563437,NA,0.156151275404476
NA,NA,0.47222532256919,0.156151275404476
NA,-1.51904137984559,0.0239260830101722,NA
NA,-1.28964654900334,NA,0.658066089204575
0.564124555886375,NA,NA,1.53641701335475
0.194630574537617,-0.142672394792126,0.584300132458945,0.7835447926546
-1.406510011307,NA,-1.37700904061176,NA
-1.16018069040783,0.0867224360501169,-1.264934230722,-1.2241144625458
NA,-0.830856887318855,0.0799634879550495,0.2816299788545
-1.28334535085742,-0.142672394792126,NA,-1.09863575909577
1.30311251858389,NA,0.752412347293577,NA
-1.16018069040783,0.0867224360501169,-1.264934230722,-1.34959316599582
-1.28334535085742,NA,-1.32097163566688,-1.34959316599582
NA,0.774906928576846,-1.32097163566688,-1.2241144625458
0.317795234987203,-0.601462056476613,0.528262727514068,0.0306725719544506
-0.790686709059072,1.00430175941909,-1.264934230722,-1.2241144625458
-1.77600399265576,NA,-1.37700904061176,NA
0.564124555886375,NA,NA,NA
0.687289216335962,NA,1.03259937201796,1.15998090300468
NA,1.00430175941909,-1.37700904061176,-1.09863575909577
NA,0.31611726689236,1.08863677696284,1.41093830990473
2.53475912307975,1.69248625194582,1.48089861157698,1.03450219955465
-0.544357388159899,1.46309142110358,-1.264934230722,-1.2241144625458
0.564124555886375,-1.28964654900334,0.640337537403823,0.407108682304526
NA,NA,-1.37700904061176,NA
-0.0516987463615553,-0.601462056476613,NA,1.53641701335475
1.67260649993265,NA,NA,1.66189571680478
2.165265141731,-0.142672394792126,1.59297342146674,NA
-1.03701602995824,-1.74843621068783,-0.256260941714214,-0.220284834945599
0.687289216335962,-0.601462056476613,1.03259937201796,1.2854596064547
NA,1.23369659026133,-1.32097163566688,-1.34959316599582
NA,0.31611726689236,1.25674899179747,NA
-0.421192727710314,-1.0602517181611,NA,NA
0.317795234987203,-0.601462056476613,NA,NA
-0.913851369508659,0.774906928576846,-1.264934230722,-1.2241144625458
0.564124555886375,-0.37206722563437,1.03259937201796,NA
