"","V1","V2","V3","V4"
"1",-0.174863406811141,1.69248625194582,-1.15285942083225,-1.09863575909577
"2",-1.77600399265576,0.31611726689236,-1.37700904061176,-1.2241144625458
"3",1.05678319768472,-1.28964654900334,1.14467418190772,0.7835447926546
"4",2.28842980218058,-1.0602517181611,1.24890375510519,1.41093830990473
"5",0.568435319002111,-0.0612372298431298,0.416187917624313,0.407108682304526
"6",-1.03701602995824,1.68904532948319,-1.20889682577713,-0.722199648745699
"7",-1.08073948441785,1.00430175941909,-1.32097163566688,-1.09863575909577
"8",-0.913851369508659,1.69248625194582,-1.11643510761808,-1.09863575909577
"9",1.7772964613148,0.545512097734603,1.25674899179747,1.2666378009372
"10",2.28842980218058,0.813904049820029,1.64901082641161,1.03450219955465
"11",-0.174863406811141,-0.142672394792126,0.248075702789682,0.0306725719544506
"12",0.72362279116859,0.0867224360501169,0.640337537403823,0.639244283687072
"13",-1.28334535085742,0.774906928576846,-1.20889682577713,-1.2241144625458
"14",1.91893582083182,0.0110221418721765,1.31278639674235,0.909023496104625
"15",-0.421192727710314,-1.60563792848853,-0.0999165819180066,-0.220284834945599
"16",-0.174863406811141,-0.601462056476613,0.192038297844804,0.156151275404476
"17",0.44095989543679,-0.601462056476613,0.584300132458945,0.548899617203053
"18",-0.667522048609486,1.32220476249463,-1.264934230722,-1.2241144625458
"19",-1.406510011307,0.290425045838028,-1.3579563229305,-1.2241144625458
"20",0.0714659140880314,0.31611726689236,0.584300132458945,0.654301728101075
"21",-0.421192727710314,-1.28964654900334,0.136000892899927,0.156151275404476
"22",-1.03701602995824,1.68904532948319,-1.20889682577713,-0.973157055645749
"23",0.810453876785548,0.251886714256532,1.14467418190772,1.2854596064547
"24",2.28842980218058,1.69248625194582,1.39908400035746,1.2854596064547
"25",0.687289216335962,0.31611726689236,0.864487157183331,1.41093830990473
"26",-0.298028067260728,-1.28964654900334,0.0681956329166254,-0.0948061314955742
"27",-0.0516987463615553,-0.830856887318855,0.715054077330326,0.93662881086363
"28",0.810453876785548,-0.142672394792126,0.976561967073086,1.17190137983243
"29",1.05678319768472,0.0867224360501169,0.528262727514068,0.407108682304526
"30",-0.421192727710314,-0.890499543337839,0.136000892899927,0.156151275404476
