"","V1","V2","V3","V4"
"1",-1.52967467175659,0.455297385412428,-1.18983098742711,-1.09863575909577
"2",0.687289216335962,-0.830856887318855,0.864487157183331,0.909023496104625
"3",0.194630574537617,-1.97783104153007,0.872245592091585,0.407108682304526
"4",-1.16018069040783,-0.0189609215105583,-1.0159966585334,-0.976081978953169
"5",1.17994785813431,-0.601462056476613,0.584300132458945,0.151208226363193
"6",-1.03701602995824,-0.142672394792126,-0.987178683447856,-1.2241144625458
"7",0.0164133802524908,1.00430175941909,-0.444557467103917,-0.416203424513469
"8",0.564124555886375,-1.28964654900334,0.6963749423487,0.909023496104625
"9",0.194630574537617,0.774906928576846,0.416187917624313,0.737701401942316
"10",1.05678319768472,0.545512097734603,1.08863677696284,1.15998090300468
"11",-0.298028067260728,-0.142672394792126,0.416187917624313,0.736480094028023
"12",0.637192069849044,-0.290031176351951,0.752412347293577,0.909023496104625
"13",0.364008856855919,-0.37206722563437,0.416187917624313,0.407108682304526
"14",-0.298028067260728,-0.129968247037673,0.248075702789682,0.156151275404476
"15",0.44095989543679,-0.37206722563437,0.432514506612276,0.156151275404476
"16",-0.885425109649938,0.774906928576846,-1.0407846109425,-1.2241144625458
"17",-0.790686709059072,0.530324863874806,-1.264934230722,-1.34959316599582
"18",0.44095989543679,-0.407473216001697,0.920524562128209,0.903587123057966
"19",1.67260649993265,-0.142672394792126,1.14467418190772,0.878869549502151
"20",-0.544357388159899,0.774906928576846,-1.264934230722,-0.973157055645749
"21",-0.544357388159899,1.92188108278806,-1.37700904061176,-0.973157055645749
"22",-1.52967467175659,1.23369659026133,-1.54512125544639,-1.2241144625458
"23",0.434785562945405,-0.142672394792126,0.47222532256919,0.2816299788545
"24",-0.913851369508659,0.469191579900112,-1.0407846109425,-0.973157055645749
"25",-1.16018069040783,-1.51904137984559,-0.292175598717263,-0.220284834945599
"26",0.564124555886375,0.545512097734603,0.345723555107533,0.532587385754551
"27",-0.0516987463615553,-0.830856887318855,0.752412347293577,0.909023496104625
"28",0.283046254094464,-0.37206722563437,0.304113107734559,0.156151275404476
"29",1.3198878170247,-0.37206722563437,1.4248612066321,0.7835447926546
"30",0.564124555886375,-0.324717170814449,0.73967788494319,0.7835447926546
"31",-0.421192727710314,0.507298355827556,-1.06046523023008,-1.2241144625458
"32",-0.298028067260728,-0.37206722563437,-0.00911594881669463,0.156151275404476
"33",0.449933265299784,-0.281153692497194,0.47222532256919,0.156151275404476
"34",0.0209526159081157,-1.51904137984559,0.0239260830101722,-0.00411920738401023
"35",0.553643459112374,-1.28964654900334,0.688118610670847,0.658066089204575
"36",0.564124555886375,-0.6367229933052,1.33835006832411,1.53641701335475
"37",0.194630574537617,-0.142672394792126,0.584300132458945,0.7835447926546
"38",-1.406510011307,0.609537567302128,-1.37700904061176,-1.32813930600699
"39",-1.16018069040783,0.0867224360501169,-1.264934230722,-1.2241144625458
"40",0.0453825367996557,-0.830856887318855,0.0799634879550495,0.2816299788545
"41",-1.28334535085742,-0.142672394792126,-1.09214770569583,-1.09863575909577
"42",1.30311251858389,-0.333057792833124,0.752412347293577,0.708865558974184
"43",-1.16018069040783,0.0867224360501169,-1.264934230722,-1.34959316599582
"44",-1.28334535085742,0.568121225239688,-1.32097163566688,-1.34959316599582
"45",-1.16357012832547,0.774906928576846,-1.32097163566688,-1.2241144625458
"46",0.317795234987203,-0.601462056476613,0.528262727514068,0.0306725719544506
"47",-0.790686709059072,1.00430175941909,-1.264934230722,-1.2241144625458
"48",-1.77600399265576,0.609537567302128,-1.37700904061176,-1.31649709359518
"49",0.564124555886375,0.00921953064274854,0.494016723874037,0.474608668665301
"50",0.687289216335962,-0.418978208853134,1.03259937201796,1.15998090300468
"51",-1.23434683441496,1.00430175941909,-1.37700904061176,-1.09863575909577
"52",0.910375282842168,0.31611726689236,1.08863677696284,1.41093830990473
"53",2.53475912307975,1.69248625194582,1.48089861157698,1.03450219955465
"54",-0.544357388159899,1.46309142110358,-1.264934230722,-1.2241144625458
"55",0.564124555886375,-1.28964654900334,0.640337537403823,0.407108682304526
"56",-1.20587818397498,0.609537567302128,-1.37700904061176,-1.33446092007454
"57",-0.0516987463615553,-0.601462056476613,0.674526482195156,1.53641701335475
"58",1.67260649993265,-0.688723963720328,1.66727321998145,1.66189571680478
"59",2.165265141731,-0.142672394792126,1.59297342146674,1.31672923449615
"60",-1.03701602995824,-1.74843621068783,-0.256260941714214,-0.220284834945599
"61",0.687289216335962,-0.601462056476613,1.03259937201796,1.2854596064547
"62",-1.14842242597109,1.23369659026133,-1.32097163566688,-1.34959316599582
"63",1.10056371980524,0.31611726689236,1.25674899179747,1.23370936776691
"64",-0.421192727710314,-1.0602517181611,0.112633203228866,0.0967841647356177
"65",0.317795234987203,-0.601462056476613,0.555595234049705,0.527188620672554
"66",-0.913851369508659,0.774906928576846,-1.264934230722,-1.2241144625458
"67",0.564124555886375,-0.37206722563437,1.03259937201796,1.18846011480011
"68",-0.913851369508659,1.69248625194582,-1.48781243973228,-1.2241144625458
"69",-1.13823652929912,3.06885523699928,-1.264934230722,-0.973157055645749
"70",-1.02987067182344,0.774906928576846,-1.19954988194002,-1.2241144625458
"71",1.05678319768472,0.0867224360501169,0.360150512679436,0.0530117400947836
"72",1.17994785813431,0.31611726689236,1.2007115868526,1.41093830990473
"73",0.880079878133409,-0.336705021571585,1.08863677696284,1.66189571680478
"74",-1.02697852182891,1.92188108278806,-1.15285942083225,-0.973157055645749
"75",0.236940632925211,-0.116713289153948,0.272927910869621,0.2816299788545
"76",-1.31530943717641,-0.142672394792126,-1.48908385050151,-1.34959316599582
"77",0.810453876785548,-0.168714259569073,0.491262783125441,0.407108682304526
"78",-0.913851369508659,1.46309142110358,-1.47586773531516,-1.40185679735721
"79",-1.27482813579569,2.1512759136303,-1.43304644555664,-1.2241144625458
"80",0.00891534581959807,0.545512097734603,-0.241472718900456,-0.226071497994781
"81",0.0714659140880314,-0.109811523327407,0.248075702789682,0.24500372831153
"82",0.904270791823942,-1.0602517181611,1.03259937201796,0.989774582149901
"83",-1.52967467175659,0.0867224360501169,-1.35337884109083,-1.2241144625458
"84",-0.174863406811141,0.0638244640659294,-0.14418613182446,-0.138199734256241
"85",0.83959857675268,0.0867224360501169,1.03259937201796,1.53641701335475
"86",-0.544357388159899,0.484749528306655,-1.15285942083225,-1.2241144625458
"87",0.510786360024451,-0.601462056476613,0.640337537403823,1.03450219955465
"88",0.0714659140880314,-0.142672394792126,0.752412347293577,0.7835447926546
"89",0.682635176912182,-0.380083337836774,0.752412347293577,0.532587385754551
"90",0.632230264166633,-0.142672394792126,0.808449752238454,1.41093830990473
"91",0.317795234987203,-0.288932666700468,0.528262727514068,0.2816299788545
"92",0.687289216335962,0.0867224360501169,0.976561967073086,0.7835447926546
"93",-1.28334535085742,0.0867224360501169,-1.20889682577713,-1.2241144625458
"94",-1.03701602995824,-2.43662070321456,-0.14418613182446,-0.220284834945599
"95",-1.77600399265576,-0.37206722563437,-1.32097163566688,-1.2241144625458
"96",-0.913851369508659,0.574801689791478,-1.15285942083225,-0.847678352195724
"97",2.28842980218058,-0.581109203395033,1.31278639674235,1.2363409985079
"98",-0.174863406811141,-0.0647123187388227,0.0880214291743052,0.156151275404476
