"","V1","V2","V3","V4"
"1",-1.52967467175659,3.81808406029627e-16,3.87954337818454e-16,-1.09863575909577
"2",0.687289216335962,-0.830856887318855,0.864487157183331,0.909023496104625
"3",0.194630574537617,-1.97783104153007,3.87954337818454e-16,0.407108682304526
"4",-1.16018069040783,3.81808406029627e-16,3.87954337818454e-16,7.08075573483155e-16
"5",1.17994785813431,-0.601462056476613,0.584300132458945,7.08075573483155e-16
"6",-1.03701602995824,-0.142672394792126,3.87954337818454e-16,-1.2241144625458
"7",-4.71502124038338e-16,1.00430175941909,3.87954337818454e-16,7.08075573483155e-16
"8",0.564124555886375,-1.28964654900334,0.6963749423487,0.909023496104625
"9",0.194630574537617,0.774906928576846,0.416187917624313,7.08075573483155e-16
"10",1.05678319768472,0.545512097734603,1.08863677696284,1.15998090300468
"11",-0.298028067260728,-0.142672394792126,0.416187917624313,7.08075573483155e-16
"12",-4.71502124038338e-16,3.81808406029627e-16,0.752412347293577,0.909023496104625
"13",-4.71502124038338e-16,-0.37206722563437,0.416187917624313,0.407108682304526
"14",-0.298028067260728,3.81808406029627e-16,0.248075702789682,0.156151275404476
"15",0.44095989543679,-0.37206722563437,3.87954337818454e-16,0.156151275404476
"16",-4.71502124038338e-16,0.774906928576846,-1.0407846109425,-1.2241144625458
"17",-0.790686709059072,3.81808406029627e-16,-1.264934230722,-1.34959316599582
"18",0.44095989543679,3.81808406029627e-16,0.920524562128209,7.08075573483155e-16
"19",1.67260649993265,-0.142672394792126,1.14467418190772,7.08075573483155e-16
"20",-0.544357388159899,0.774906928576846,-1.264934230722,-0.973157055645749
"21",-0.544357388159899,1.92188108278806,-1.37700904061176,-0.973157055645749
"22",-1.52967467175659,1.23369659026133,-1.54512125544639,-1.2241144625458
"23",-4.71502124038338e-16,-0.142672394792126,0.47222532256919,0.2816299788545
"24",-0.913851369508659,3.81808406029627e-16,-1.0407846109425,-0.973157055645749
"25",-1.16018069040783,-1.51904137984559,3.87954337818454e-16,-0.220284834945599
"26",0.564124555886375,0.545512097734603,3.87954337818454e-16,0.532587385754551
"27",-0.0516987463615553,-0.830856887318855,0.752412347293577,0.909023496104625
"28",-4.71502124038338e-16,-0.37206722563437,0.304113107734559,0.156151275404476
"29",-4.71502124038338e-16,-0.37206722563437,1.4248612066321,0.7835447926546
"30",0.564124555886375,3.81808406029627e-16,3.87954337818454e-16,0.7835447926546
"31",-0.421192727710314,3.81808406029627e-16,3.87954337818454e-16,-1.2241144625458
"32",-0.298028067260728,-0.37206722563437,3.87954337818454e-16,0.156151275404476
"33",-4.71502124038338e-16,3.81808406029627e-16,0.47222532256919,0.156151275404476
"34",-4.71502124038338e-16,-1.51904137984559,0.0239260830101722,7.08075573483155e-16
"35",-4.71502124038338e-16,-1.28964654900334,3.87954337818454e-16,0.658066089204575
"36",0.564124555886375,3.81808406029627e-16,3.87954337818454e-16,1.53641701335475
"37",0.194630574537617,-0.142672394792126,0.584300132458945,0.7835447926546
"38",-1.406510011307,3.81808406029627e-16,-1.37700904061176,7.08075573483155e-16
"39",-1.16018069040783,0.0867224360501169,-1.264934230722,-1.2241144625458
"40",-4.71502124038338e-16,-0.830856887318855,0.0799634879550495,0.2816299788545
"41",-1.28334535085742,-0.142672394792126,3.87954337818454e-16,-1.09863575909577
"42",1.30311251858389,3.81808406029627e-16,0.752412347293577,7.08075573483155e-16
