"V1","V2","V3","V4"
-0.174863406811141,1.69248625194582,-1.15285942083225,-1.09863575909577
-1.77600399265576,0.31611726689236,-1.37700904061176,-1.2241144625458
1.05678319768472,-1.28964654900334,1.14467418190772,0.7835447926546
2.28842980218058,-1.0602517181611,NA,1.41093830990473
NA,NA,0.416187917624313,0.407108682304526
-1.03701602995824,NA,-1.20889682577713,-0.722199648745699
NA,1.00430175941909,-1.32097163566688,-1.09863575909577
-0.913851369508659,1.69248625194582,NA,-1.09863575909577
NA,0.545512097734603,1.25674899179747,NA
2.28842980218058,NA,1.64901082641161,1.03450219955465
-0.174863406811141,-0.142672394792126,0.248075702789682,0.0306725719544506
NA,0.0867224360501169,0.640337537403823,NA
-1.28334535085742,0.774906928576846,-1.20889682577713,-1.2241144625458
1.91893582083182,NA,1.31278639674235,0.909023496104625
-0.421192727710314,NA,NA,-0.220284834945599
-0.174863406811141,-0.601462056476613,0.192038297844804,0.156151275404476
0.44095989543679,-0.601462056476613,0.584300132458945,NA
-0.667522048609486,NA,-1.264934230722,-1.2241144625458
-1.406510011307,NA,NA,-1.2241144625458
0.0714659140880314,0.31611726689236,0.584300132458945,NA
-0.421192727710314,-1.28964654900334,0.136000892899927,0.156151275404476
-1.03701602995824,NA,-1.20889682577713,-0.973157055645749
0.810453876785548,NA,1.14467418190772,1.2854596064547
2.28842980218058,1.69248625194582,NA,1.2854596064547
0.687289216335962,0.31611726689236,0.864487157183331,1.41093830990473
-0.298028067260728,-1.28964654900334,NA,-0.0948061314955742
-0.0516987463615553,-0.830856887318855,NA,NA
0.810453876785548,-0.142672394792126,0.976561967073086,NA
1.05678319768472,0.0867224360501169,0.528262727514068,0.407108682304526
-0.421192727710314,NA,0.136000892899927,0.156151275404476
