"","V1","V2","V3","V4"
"[121,]",-0.174863406811141,1.69248625194582,-1.15285942083225,-1.09863575909577
"[122,]",-1.77600399265576,0.31611726689236,-1.37700904061176,-1.2241144625458
"[123,]",1.05678319768472,-1.28964654900334,1.14467418190772,0.7835447926546
"[124,]",2.28842980218058,-1.0602517181611,1.76695291620516,1.41093830990473
"[125,]",0.799610459993519,0.60854354449528,0.416187917624313,0.407108682304526
"[126,]",-1.03701602995824,2.61007563354373,-1.20889682577713,-0.722199648745699
"[127,]",-1.06851671596734,1.00430175941909,-1.32097163566688,-1.09863575909577
"[128,]",-0.913851369508659,1.69248625194582,-1.3547794171064,-1.09863575909577
"[129,]",0.888643791566793,0.545512097734603,1.25674899179747,1.15257251612697
"[130,]",2.28842980218058,0.00897880105251203,1.64901082641161,1.03450219955465
"[131,]",-0.174863406811141,-0.142672394792126,0.248075702789682,0.0306725719544506
"[132,]",0.482897623408867,0.0867224360501169,0.640337537403823,0.491685104730242
"[133,]",-1.28334535085742,0.774906928576846,-1.20889682577713,-1.2241144625458
"[134,]",1.91893582083182,0.650923127747058,1.31278639674235,0.909023496104625
"[135,]",-0.421192727710314,2.24368298694943,-0.916483026783218,-0.220284834945599
"[136,]",-0.174863406811141,-0.601462056476613,0.192038297844804,0.156151275404476
"[137,]",0.44095989543679,-0.601462056476613,0.584300132458945,0.335631176141786
"[138,]",-0.667522048609486,1.61497512628646,-1.264934230722,-1.2241144625458
"[139,]",-1.406510011307,0.0268076658052018,-1.43987382332893,-1.2241144625458
"[140,]",0.0714659140880314,0.31611726689236,0.584300132458945,0.873735852714733
"[141,]",-0.421192727710314,-1.28964654900334,0.136000892899927,0.156151275404476
"[142,]",-1.03701602995824,0.367789232724821,-1.20889682577713,-0.973157055645749
"[143,]",0.810453876785548,-0.380793907543288,1.14467418190772,1.2854596064547
"[144,]",2.28842980218058,1.69248625194582,1.03884996850939,1.2854596064547
"[145,]",0.687289216335962,0.31611726689236,0.864487157183331,1.41093830990473
"[146,]",-0.298028067260728,-1.28964654900334,-0.0411745572462566,-0.0948061314955742
"[147,]",-0.0516987463615553,-0.830856887318855,0.0418560179044543,0.396971868639082
"[148,]",0.810453876785548,-0.142672394792126,0.976561967073086,0.846540241889814
"[149,]",1.05678319768472,0.0867224360501169,0.528262727514068,0.407108682304526
"[150,]",-0.421192727710314,-1.6450846226807,0.136000892899927,0.156151275404476
