,0,1,2,3
0,-0.17486341,1.6924863,-1.1528594,-1.0986358
1,-1.776004,0.31611726,-1.377009,-1.2241144
2,1.0567832,-1.2896465,1.1446742,0.7835448
3,2.2884297,-1.0602517,0.9473886,1.4109383
4,0.24726163,3.179288e-05,0.4161879,0.4071087
5,-1.037016,0.8466563,-1.2088969,-0.7221997
6,2.8314764e-11,1.0043018,-1.3209716,-1.0986358
7,-0.9138514,1.6924863,8.8442795e-07,-1.0986358
8,0.9860284,0.5455121,1.256749,0.9848706
9,2.2884297,0.00024142698,1.6490108,1.0345021
10,-0.17486341,-0.14267239,0.24807571,0.030672573
11,0.1712769,0.08672243,0.6403375,0.4189828
12,-1.2833453,0.77490693,-1.2088969,-1.2241144
13,1.9189358,0.06431809,1.3127863,0.9090235
14,-0.42119274,0.00081714365,0.1981678,-0.22028483
15,-0.17486341,-0.60146207,0.1920383,0.15615128
16,0.4409599,-0.60146207,0.58430016,0.77847546
17,-0.6675221,0.9912799,-1.2649342,-1.2241144
18,-1.40651,0.9992687,1.16058425e-08,-1.2241144
19,0.07146592,0.31611726,0.58430016,0.30549482
20,-0.42119274,-1.2896465,0.13600089,0.15615128
21,-1.037016,0.99999785,-1.2088969,-0.97315705
22,0.8104539,0.00095124554,1.1446742,1.2854596
23,2.2884297,1.6924863,0.9713789,1.2854596
24,0.68728924,0.31611726,0.8644872,1.4109383
25,-0.29802808,-1.2896465,0.14447808,-0.094806135
26,-0.051698748,-0.83085686,0.5027092,0.3899137
27,0.8104539,-0.14267239,0.97656196,0.96209055
28,1.0567832,0.08672243,0.52826273,0.4071087
29,-0.42119274,2.0080827e-06,0.13600089,0.15615128
