"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.279366922982925,0.81590840153411,1.11868654063465,0.35804848279896,0.105872362613272,-1.46149343022885,-1.5383758078348,1.40568923903776,-1.39521031438581,-0.301249477820021,-0.840568560935644,-0.390302282983517,-0.556094788401603
"2",0.712695296747698,-0.563416379771584,-0.203880417741668,-1.158917051801,1.44336083342496,1.53044420653608,1.16878491947717,-0.112831243267245,1.26134581300555,0.418925055093467,1.11139261097824,1.12928113495607,0.153047932580823
"3",0.901061541000348,0.548942314829783,0.0335033953002345,0.516065725986455,-0.52353397659223,-0.555363745951469,-1.47492672828843,0.766312193856704,-0.559815305772175,1.49683334291823,-1.86302441289054,-1.37022056184176,-0.374263321483032
"4",-1.51002638543357,-0.189663858385525,1.66127811330186,2.72830713061139,0.184548155013959,0.333669151830111,0.301647499010055,2.04506628421881,0.99401941024919,-1.05437317237007,0.0889367590233491,-0.20567999856095,-1.04340311974337
"5",-0.718888159572441,0.184088663000534,-0.33952831090847,0.516065725986455,-0.680885561393606,-0.982783408346459,-0.121346364632441,2.44467693745697,-0.275781002843538,-1.19558386509821,-0.422291166954097,1.01566742146526,-1.59253414983746
"6",0.87594604176666,-0.394337858192176,1.01695062075955,1.78020367148642,-0.208830806989479,-0.0937505105648792,-0.713537773731935,-0.752208288448298,-0.0418704004317196,0.875506294914436,-1.58417281690284,-1.78207027324594,-1.1925049226166
"7",-1.68583488006938,-0.901573422930399,0.304799181633838,1.17973814737394,-0.916912938595669,-0.0937505105648792,-0.375142682817938,0.60646793256144,-0.509691605255356,-0.875506294914436,0.274837823015148,0.532809139129318,-0.465179054942318
"8",1.54150677145936,-0.510023162430718,0.813478781009344,-0.906089462701003,0.656602909418085,1.27399240909909,0.0795757205977443,-0.592364027153035,0.743400907665099,-0.0941404618187567,-0.329340634958198,1.08667599239702,2.88779319503613
"9",-0.718888159572441,-0.937168901157643,-0.30561633761677,-0.274020489951021,-0.0514792221881039,0.179798073367914,0.0901505671888069,0.286779409970914,0.826940408526463,-1.19558386509821,-0.422291166954097,0.618019424247426,-1.60344403785257
"10",-0.794234657273502,-1.00835985761213,-0.576912123950372,-1.19052050043849,1.36468504102427,-0.435686240480872,0.227623572872618,0.60646793256144,0.459366604736463,-1.57214571237324,3.52810644287162,0.490203996570264,1.02583897378996
