"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,NA,1.11868654063465,0.35804848279896,NA,NA,-1.5383758078348,1.40568923903776,-1.39521031438581,-0.301249477820021,-0.840568560935644,-0.390302282983517,-0.556094788401603
0.712695296747698,-0.563416379771584,-0.203880417741668,-1.158917051801,1.44336083342496,1.53044420653608,NA,-0.112831243267245,1.26134581300555,0.418925055093467,NA,1.12928113495607,0.153047932580823
NA,NA,0.0335033953002345,0.516065725986455,-0.52353397659223,-0.555363745951469,NA,0.766312193856704,-0.559815305772175,1.49683334291823,-1.86302441289054,-1.37022056184176,-0.374263321483032
-1.51002638543357,-0.189663858385525,NA,2.72830713061139,NA,NA,0.301647499010055,NA,NA,-1.05437317237007,0.0889367590233491,-0.20567999856095,-1.04340311974337
-0.718888159572441,0.184088663000534,-0.33952831090847,NA,-0.680885561393606,-0.982783408346459,-0.121346364632441,2.44467693745697,-0.275781002843538,-1.19558386509821,-0.422291166954097,1.01566742146526,-1.59253414983746
NA,-0.394337858192176,NA,1.78020367148642,NA,-0.0937505105648792,-0.713537773731935,-0.752208288448298,-0.0418704004317196,0.875506294914436,-1.58417281690284,-1.78207027324594,-1.1925049226166
NA,-0.901573422930399,NA,1.17973814737394,NA,-0.0937505105648792,NA,NA,NA,NA,NA,NA,-0.465179054942318
NA,-0.510023162430718,NA,-0.906089462701003,0.656602909418085,1.27399240909909,NA,-0.592364027153035,0.743400907665099,-0.0941404618187567,-0.329340634958198,1.08667599239702,NA
NA,-0.937168901157643,NA,-0.274020489951021,NA,0.179798073367914,0.0901505671888069,0.286779409970914,0.826940408526463,-1.19558386509821,-0.422291166954097,0.618019424247426,-1.60344403785257
NA,NA,-0.576912123950372,NA,NA,NA,0.227623572872618,NA,NA,-1.57214571237324,3.52810644287162,NA,NA
0.637348799046638,NA,0.847390754301045,1.30615194192393,NA,-1.46149343022885,-0.406867222591125,NA,NA,1.58155975855511,-1.67712334889874,NA,NA
0.963850289084564,-0.72359603179418,1.11868654063465,NA,2.62349771943528,1.18850847662009,0.830389828563174,1.16592284709486,NA,NA,NA,0.589615995874723,NA
