"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.367687649379686,-0.263079532229215,1.11868654063465,0.35804848279896,-0.0477327558833093,0.339368080662044,-1.5383758078348,1.40568923903776,-1.39521031438581,-0.301249477820021,-0.840568560935644,-0.390302282983517,-0.556094788401603
"2",0.712695296747698,-0.563416379771584,-0.203880417741668,-1.158917051801,1.44336083342496,1.53044420653608,0.209357928760783,-0.112831243267245,1.26134581300555,0.418925055093467,0.184333357650719,1.12928113495607,0.153047932580823
"3",0.367687649379686,-0.263079532229215,0.0335033953002345,0.516065725986455,-0.52353397659223,-0.555363745951469,0.209357928760783,0.766312193856704,-0.559815305772175,1.49683334291823,-1.86302441289054,-1.37022056184176,-0.374263321483032
"4",-1.51002638543357,-0.189663858385525,0.0886103518992485,2.72830713061139,-0.0477327558833093,0.339368080662044,0.301647499010055,0.259114057054426,0.395208268074934,-1.05437317237007,0.0889367590233491,-0.20567999856095,-1.04340311974337
"5",-0.718888159572441,0.184088663000534,-0.33952831090847,-0.0527963494885279,-0.680885561393606,-0.982783408346459,-0.121346364632441,2.44467693745697,-0.275781002843538,-1.19558386509821,-0.422291166954097,1.01566742146526,-1.59253414983746
"6",0.367687649379686,-0.394337858192176,0.0886103518992485,1.78020367148642,-0.0477327558833093,-0.0937505105648792,-0.713537773731935,-0.752208288448298,-0.0418704004317196,0.875506294914436,-1.58417281690284,-1.78207027324594,-1.1925049226166
"7",0.367687649379686,-0.901573422930399,0.0886103518992485,1.17973814737394,-0.0477327558833093,-0.0937505105648792,0.209357928760783,0.259114057054426,0.395208268074934,0.0349405944827312,0.184333357650719,-0.0433746935740781,-0.465179054942318
"8",0.367687649379686,-0.510023162430718,0.0886103518992485,-0.906089462701003,0.656602909418085,1.27399240909909,0.209357928760783,-0.592364027153035,0.743400907665099,-0.0941404618187567,-0.329340634958198,1.08667599239702,-0.401538041520817
"9",0.367687649379686,-0.937168901157643,0.0886103518992485,-0.274020489951021,-0.0477327558833093,0.179798073367914,0.0901505671888069,0.286779409970914,0.826940408526463,-1.19558386509821,-0.422291166954097,0.618019424247426,-1.60344403785257
"10",0.367687649379686,-0.263079532229215,-0.576912123950372,-0.0527963494885279,-0.0477327558833093,0.339368080662044,0.227623572872618,0.259114057054426,0.395208268074934,-1.57214571237324,3.52810644287162,-0.0433746935740781,-0.401538041520817
"11",0.637348799046638,-0.263079532229215,0.847390754301045,1.30615194192393,-0.0477327558833093,-1.46149343022885,-0.406867222591125,0.259114057054426,0.395208268074934,1.58155975855511,-1.67712334889874,-0.0433746935740781,-0.401538041520817
"12",0.963850289084564,-0.72359603179418,1.11868654063465,-0.0527963494885279,2.62349771943528,1.18850847662009,0.830389828563174,1.16592284709486,0.395208268074934,0.0349405944827312,0.184333357650719,0.589615995874723,-0.401538041520817
"13",0.367687649379686,-1.07955081406662,0.0886103518992485,-0.0527963494885279,-1.62499507020186,-0.435686240480872,-0.396292376000063,0.366701540618546,0.395208268074934,-1.4309350196451,0.184333357650719,-0.0433746935740781,-0.44699590825046
"14",0.367687649379686,-0.599011857998827,0.779566807717645,-0.0527963494885279,-0.0477327558833093,1.78689600397308,0.98901252742911,-1.15181894168646,0.62644560645919,-0.88962736418725,1.66909580295364,-0.0433746935740781,-0.401538041520817
"15",1.4661602737583,-0.263079532229215,0.372623128217239,0.0420139964239693,-0.602209768992918,-0.982783408346459,0.209357928760783,0.686390063209072,-0.576523205944447,0.0349405944827312,0.184333357650719,-1.2424051341646,-0.401538041520817
"16",-0.718888159572441,-0.263079532229215,-0.610824097242073,-0.0527963494885279,-0.0477327558833093,0.339368080662044,0.143024800144119,-0.112831243267245,0.0416691004296442,-1.49683334291823,0.507214153004896,-0.0433746935740781,-1.48343526968631
"17",1.03919678678562,-0.52782090154434,0.169151288467036,-1.85419292182598,0.971306079020836,2.77850962072946,1.88787448766941,-0.272675504562508,0.476074504908735,0.0349405944827312,0.274837823015148,-0.0433746935740781,-0.401538041520817
"18",2.20706750115205,-0.545618640657962,0.0674153685919357,-2.67588258640095,-0.0477327558833093,1.44496027405709,0.209357928760783,0.60646793256144,2.04661712110237,0.0753123694550053,0.184333357650719,-0.0433746935740781,-0.401538041520817
