"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.518552555840423,0.560370502482387,1.11868654063465,0.35804848279896,-0.168565311983036,-0.730436827368708,-1.5383758078348,1.40568923903776,-1.39521031438581,-0.301249477820021,-0.840568560935644,-0.390302282983517,-0.556094788401603
"2",0.712695296747698,-0.563416379771584,-0.203880417741668,-1.158917051801,1.44336083342496,1.53044420653608,0.790952186255586,-0.112831243267245,1.26134581300555,0.418925055093467,0.2977060790335,1.12928113495607,0.153047932580823
"3",-0.0274400814104777,0.884347380343036,0.0335033953002345,0.516065725986455,-0.52353397659223,-0.555363745951469,-0.89661443923302,0.766312193856704,-0.559815305772175,1.49683334291823,-1.86302441289054,-1.37022056184176,-0.374263321483032
"4",-1.51002638543357,-0.189663858385525,0.862526970796409,2.72830713061139,-0.705291411449924,-0.0393685464026734,0.301647499010055,0.746457163817396,0.297970975788635,-1.05437317237007,0.0889367590233491,-0.20567999856095,-1.04340311974337
"5",-0.718888159572441,0.184088663000534,-0.33952831090847,0.691735285290416,-0.680885561393606,-0.982783408346459,-0.121346364632441,2.44467693745697,-0.275781002843538,-1.19558386509821,-0.422291166954097,1.01566742146526,-1.59253414983746
"6",-0.320651927113686,-0.394337858192176,0.534820571452223,1.78020367148642,0.0773559521878625,-0.0937505105648792,-0.713537773731935,-0.752208288448298,-0.0418704004317196,0.875506294914436,-1.58417281690284,-1.78207027324594,-1.1925049226166
"7",-0.415959882327664,-0.901573422930399,0.337870952289895,1.17973814737394,-0.138665551280977,-0.0937505105648792,-0.010107147386675,0.234958412858232,0.165977726289149,-0.373219234706355,-0.0943576600085869,0.19852515473324,-0.465179054942318
"8",0.32120671338955,-0.510023162430718,0.116987099516215,-0.906089462701003,0.656602909418085,1.27399240909909,0.630635146951218,-0.592364027153035,0.743400907665099,-0.0941404618187567,-0.329340634958198,1.08667599239702,0.624985006495112
"9",-0.612226205564646,-0.937168901157643,0.103131588040285,-0.274020489951021,-0.416456104109477,0.179798073367914,0.0901505671888069,0.286779409970914,0.826940408526463,-1.19558386509821,-0.422291166954097,0.618019424247426,-1.60344403785257
"10",-0.400627680957629,-0.992218934513503,-0.576912123950372,-0.615894392054654,-0.606025122369432,0.396487036690685,0.227623572872618,-0.489976314372675,-0.078874998557702,-1.57214571237324,3.52810644287162,0.659806212239754,-0.0794517610624516
"11",0.637348799046638,0.924658350287116,0.847390754301045,1.30615194192393,0.641777495812418,-1.46149343022885,-0.406867222591125,0.713544157110701,0.132242112549819,1.58155975855511,-1.67712334889874,-0.560109192405079,0.0488071867444929
"12",0.963850289084564,-0.72359603179418,1.11868654063465,0.276067559751132,2.62349771943528,1.18850847662009,0.830389828563174,1.16592284709486,0.940674737903302,0.495267849500278,-0.211119545448988,0.589615995874723,0.899241923758272
"13",-0.900794955686004,-1.07955081406662,-0.379480867914909,0.132049992290399,-1.62499507020186,-0.435686240480872,-0.396292376000063,0.366701540618546,-0.292157386837831,-1.4309350196451,0.319257454845274,0.189441881371415,-0.44699590825046
"14",-0.0948561986002679,-0.599011857998827,0.779566807717645,-0.098418112216946,0.0257084586396834,1.78689600397308,0.98901252742911,-1.15181894168646,0.62644560645919,-0.88962736418725,1.66909580295364,1.24136182254044,0.471319472543735
"15",1.4661602737583,0.426846422057895,0.372623128217239,0.0420139964239693,-0.602209768992918,-0.982783408346459,-0.478239527533943,0.686390063209072,-0.576523205944447,0.357599862282172,-0.416282514635223,-1.2424051341646,-0.0217998338079693
"16",-0.718888159572441,-0.561251369314771,-0.610824097242073,0.0417502466527765,-0.743013533020249,-0.0656218016533634,0.143024800144119,-0.112831243267245,0.0416691004296442,-1.49683334291823,0.507214153004896,0.214423313913827,-1.48343526968631
"17",1.03919678678562,-0.52782090154434,0.169151288467036,-1.85419292182598,0.971306079020836,2.77850962072946,1.88787448766941,-0.272675504562508,0.476074504908735,0.0331299723304788,0.274837823015148,0.965927761614137,1.32032753547473
"18",2.20706750115205,-0.545618640657962,0.0674153685919357,-2.67588258640095,0.784679462822582,1.44496027405709,0.704343725456562,0.60646793256144,2.04661712110237,0.0753123694550053,0.387788798183841,0.475767564158811,1.23165644471217
"19",-0.858349198385766,-0.634607336226071,0.407616997055744,1.46416918511143,-0.838237146194981,-0.0595569375732799,-0.233755534193247,0.366701540618546,0.0424858011867495,-0.63827856202942,-0.282865368960248,0.277178283774994,-1.49434515770143
"20",1.11454328448668,2.39990718264646,-0.895545169031233,0.0420139964239693,-1.46764348540048,-2.17955846305243,-1.7075733532918,0.985501436491711,-1.51216561559172,-0.160038785091886,-0.959799047716365,-1.78207027324594,-1.22887121600031
"21",-0.400719228866138,-0.0166824757959458,-0.169968444449968,-0.432037733138517,-0.350415873329971,-1.11955770031286,-0.480891148728562,1.32576710839013,0.0917928009464621,-1.33679455782634,-0.10633249391532,-0.220411202641621,-0.404209438996514
"22",-0.404944419151358,-0.490418010388066,-0.44126423078357,-0.008888961381922,0.0271965702125838,0.0250310640184784,0.0536864155130718,-0.432519765857772,-0.208949402154447,-1.23324004982571,0.294710117837821,0.816843422856344,-1.10158918915731
"23",1.51639127222567,-0.518922031987529,0.450978301355134,-0.60720144808786,1.04998187142152,1.73560564448568,0.763239065815299,-0.112831243267245,0.643153506631463,0.710760486731612,0.0225273858991178,0.544978978828494,2.5350401492141
"24",0.373636057092927,-0.332045771294499,1.05086259405125,0.121353386088592,0.38400479259986,0.395051537580834,1.34855731152523,-0.35259763521014,0.525737935256191,0.357733754911275,0.0162077757650249,0.362388568893102,0.431245932301642
"25",1.50383352260883,-0.670202814453315,0.372623128217239,-1.0641067058885,0.735278701818773,1.78689600397308,2.0887965728996,-0.272675504562508,0.459366604736463,0.124598576139603,0.470176399482338,0.858798670718411,1.18726575756749
"26",0.3150258486141,0.718891076253155,0.508769561217777,0.832100212361446,-0.759561353794293,-0.400993831620114,-0.903885012371058,0.439157366555882,1.17780631214419,3.06427203220053,-0.778552691837026,-1.14299313486014,0.196791066887835
