"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",-0.502271832405996,0.103528984020088,1.11868654063465,0.35804848279896,0.64331011107692,-0.493801931711123,-1.5383758078348,1.40568923903776,-1.39521031438581,-0.301249477820021,-0.840568560935644,-0.390302282983517,-0.556094788401603
"[145,]",0.712695296747698,-0.563416379771584,-0.203880417741668,-1.158917051801,1.44336083342496,1.53044420653608,1.63591492274614,-0.112831243267245,1.26134581300555,0.418925055093467,-1.33098869906061,1.12928113495607,0.153047932580823
"[146,]",0.202197446785621,-0.701517957581603,0.0335033953002345,0.516065725986455,-0.52353397659223,-0.555363745951469,-0.525406624261292,0.766312193856704,-0.559815305772175,1.49683334291823,-1.86302441289054,-1.37022056184176,-0.374263321483032
"[147,]",-1.51002638543357,-0.189663858385525,1.69902966761651,2.72830713061139,-1.30720961315521,0.428838866256243,0.301647499010055,0.813342052400388,1.04509033005158,-1.05437317237007,0.0889367590233491,-0.20567999856095,-1.04340311974337
"[148,]",-0.718888159572441,0.184088663000534,-0.33952831090847,-0.0268784225040403,-0.680885561393606,-0.982783408346459,-0.121346364632441,2.44467693745697,-0.275781002843538,-1.19558386509821,-0.422291166954097,1.01566742146526,-1.59253414983746
"[149,]",-0.731460030236458,-0.394337858192176,-0.394514202397906,1.78020367148642,-1.31955910057079,-0.0937505105648792,-0.713537773731935,-0.752208288448298,-0.0418704004317196,0.875506294914436,-1.58417281690284,-1.78207027324594,-1.1925049226166
"[150,]",-1.01770957791668,-0.901573422930399,0.00317013287439816,1.17973814737394,-1.28896531838663,-0.0937505105648792,-0.270335309964585,0.2270436142411,0.225958706392768,-0.493028554546141,0.628416042543428,-0.573058579093684,-0.465179054942318
"[151,]",0.196629224727134,-0.510023162430718,-0.0895564381236175,-0.906089462701003,0.656602909418085,1.27399240909909,1.1441793190572,-0.592364027153035,0.743400907665099,-0.0941404618187567,-0.329340634958198,1.08667599239702,0.136658029194361
"[152,]",-1.28423103592711,-0.937168901157643,-0.931003445997327,-0.274020489951021,0.823497995031587,0.179798073367914,0.0901505671888069,0.286779409970914,0.826940408526463,-1.19558386509821,-0.422291166954097,0.618019424247426,-1.60344403785257
"[153,]",1.06476537810976,-0.416085626327677,-0.576912123950372,-1.84766731760351,-0.5004795960458,-0.620437498536002,0.227623572872618,0.652693138799101,-0.340517398761471,-1.57214571237324,3.52810644287162,0.73627477894684,0.510755426907713
