"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.378824299948324,1.12407625428647,1.11868654063465,0.35804848279896,0.0460787603887488,-0.973209207908811,-1.5383758078348,1.40568923903776,-1.39521031438581,-0.301249477820021,-0.840568560935644,-0.390302282983517,-0.556094788401603
"2",0.712695296747698,-0.563416379771584,-0.203880417741668,-1.158917051801,1.44336083342496,1.53044420653608,1.11643942885141,-0.112831243267245,1.26134581300555,0.418925055093467,0.505355142364978,1.12928113495607,0.153047932580823
"3",0.128383207075978,1.02547677959701,0.0335033953002345,0.516065725986455,-0.52353397659223,-0.555363745951469,-0.957499484587745,0.766312193856704,-0.559815305772175,1.49683334291823,-1.86302441289054,-1.37022056184176,-0.374263321483032
"4",-1.51002638543357,-0.189663858385525,0.0328251558344008,2.72830713061139,-0.831943082802925,-0.0491278978108427,0.301647499010055,0.38748129458693,-0.204772427111379,-1.05437317237007,0.0889367590233491,-0.20567999856095,-1.04340311974337
"5",-0.718888159572441,0.184088663000534,-0.33952831090847,0.439585380283708,-0.680885561393606,-0.982783408346459,-0.121346364632441,2.44467693745697,-0.275781002843538,-1.19558386509821,-0.422291166954097,1.01566742146526,-1.59253414983746
"6",-0.050941457452545,-0.394337858192176,0.190176711907891,1.78020367148642,-0.455086037203632,-0.0937505105648792,-0.713537773731935,-0.752208288448298,-0.0418704004317196,0.875506294914436,-1.58417281690284,-1.78207027324594,-1.1925049226166
"7",-0.962508502139202,-0.901573422930399,0.0273992401077284,1.17973814737394,-0.884655863711387,-0.0937505105648792,-0.134987916734912,0.522549695381427,-0.00561425705788788,-0.959244235702219,0.4481905651875,0.170807444519223,-0.465179054942318
"8",1.39345090347677,-0.510023162430718,0.317346611751767,-0.906089462701003,0.656602909418085,1.27399240909909,1.09729895652159,-0.592364027153035,0.743400907665099,-0.0941404618187567,-0.329340634958198,1.08667599239702,1.33484336867138
"9",-0.802648349516786,-0.937168901157643,-0.831591043371043,-0.274020489951021,-0.794965460374603,0.179798073367914,0.0901505671888069,0.286779409970914,0.826940408526463,-1.19558386509821,-0.422291166954097,0.618019424247426,-1.60344403785257
"10",-0.823117481392241,-0.51794315633628,-0.576912123950372,-0.602064286808261,-0.705275057037819,0.558491894249876,0.227623572872618,-0.102441366283053,0.642485190624571,-1.57214571237324,3.52810644287162,0.385963414442445,-0.75269097043396
"11",0.637348799046638,0.758243726805975,0.847390754301045,1.30615194192393,0.832836684395625,-1.46149343022885,-0.406867222591125,0.412257155087695,-0.44068797754387,1.58155975855511,-1.67712334889874,-1.13475614063205,0.0127104064130699
"12",0.963850289084564,-0.72359603179418,1.11868654063465,-0.32458600777102,2.62349771943528,1.18850847662009,0.830389828563174,1.16592284709486,0.936544233656572,0.618032131840137,0.765151879293517,0.589615995874723,1.0217295826376
"13",-1.00960006320236,-1.07955081406662,-1.2195440178281,-0.119795660600025,-1.62499507020186,-0.435686240480872,-0.396292376000063,0.366701540618546,-0.110372791138038,-1.4309350196451,0.926792854434386,-0.209514461391265,-0.44699590825046
"14",0.141317689181327,-0.599011857998827,0.779566807717645,-0.0809234187759022,0.308069149083039,1.78689600397308,0.98901252742911,-1.15181894168646,0.62644560645919,-0.88962736418725,1.66909580295364,0.930457136347154,0.339279720998823
